fname,label
c6fbb058.wav,Squeak Saxophone Meow
c7014004.wav,Hi-hat Violin_or_fiddle Snare_drum
c708326b.wav,Bass_drum Snare_drum Hi-hat
c70b324f.wav,Bass_drum Knock Computer_keyboard
c70d5f58.wav,Fart Acoustic_guitar Burping_or_eructation
c70fa5c7.wav,Electric_piano Glockenspiel Telephone
c71d4dca.wav,Flute Saxophone Trumpet
c71ffabf.wav,Cello Double_bass Acoustic_guitar
c7226477.wav,Clarinet Gong Telephone
c7298143.wav,Bass_drum Knock Violin_or_fiddle
c72dd08a.wav,Cello Violin_or_fiddle Flute
c7373fa4.wav,Acoustic_guitar Microwave_oven Snare_drum
c7398e6a.wav,Drawer_open_or_close Knock Bass_drum
c73cfa60.wav,Clarinet Flute Saxophone
c74581f9.wav,Meow Harmonica Writing
c749ed84.wav,Trumpet Oboe Squeak
c74ea7e8.wav,Hi-hat Snare_drum Finger_snapping
c753b621.wav,Trumpet Saxophone Flute
c75cfcdf.wav,Bass_drum Snare_drum Hi-hat
c7643f5a.wav,Gong Harmonica Snare_drum
c769700d.wav,Violin_or_fiddle Saxophone Flute
c771f58d.wav,Flute Cello Violin_or_fiddle
c774fbc0.wav,Bass_drum Finger_snapping Double_bass
c776df0c.wav,Cello Acoustic_guitar Double_bass
c782e255.wav,Bass_drum Knock Snare_drum
c787a45b.wav,Squeak Snare_drum Fireworks
c78ff1f2.wav,Clarinet Flute Acoustic_guitar
c7938b6f.wav,Acoustic_guitar Double_bass Cello
c7a59406.wav,Gong Trumpet Electric_piano
c7a70f29.wav,Bass_drum Double_bass Knock
c7a77b40.wav,Clarinet Electric_piano Flute
c7a82c25.wav,Scissors Tearing Shatter
c7aa4025.wav,Drawer_open_or_close Knock Squeak
c7b3c09e.wav,Tearing Snare_drum Bass_drum
c7b536d5.wav,Trumpet Electric_piano Acoustic_guitar
c7b54c0b.wav,Hi-hat Shatter Tearing
c7b5ef5b.wav,Trumpet Hi-hat Snare_drum
c7c5f89b.wav,Snare_drum Hi-hat Bass_drum
c7cb0756.wav,Trumpet Saxophone Flute
c7cc4642.wav,Laughter Meow Bark
c7d06141.wav,Bass_drum Double_bass Snare_drum
c7db245c.wav,Clarinet Flute Saxophone
c7eaa8d4.wav,Hi-hat Scissors Shatter
c810043d.wav,Keys_jangling Scissors Hi-hat
c8106768.wav,Hi-hat Chime Cowbell
c811fd6d.wav,Acoustic_guitar Cello Electric_piano
c81cfc3b.wav,Laughter Fireworks Bark
c82178d8.wav,Burping_or_eructation Microwave_oven Writing
c82443fc.wav,Harmonica Cello Acoustic_guitar
c825d5f4.wav,Flute Chime Fireworks
c831423c.wav,Violin_or_fiddle Flute Saxophone
c8582b0e.wav,Bass_drum Gunshot_or_gunfire Knock
c865bec6.wav,Bass_drum Snare_drum Hi-hat
c87c0c04.wav,Chime Writing Burping_or_eructation
c8817351.wav,Clarinet Oboe Flute
c887048f.wav,Knock Writing Squeak
c8adbde3.wav,Drawer_open_or_close Knock Microwave_oven
c8ec6e00.wav,Flute Violin_or_fiddle Acoustic_guitar
c8f167c0.wav,Bass_drum Snare_drum Hi-hat
c8f2a15e.wav,Flute Telephone Meow
c8fa5db4.wav,Microwave_oven Gong Bus
c9051509.wav,Bass_drum Writing Knock
c90b811c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
c9172469.wav,Clarinet Flute Saxophone
c91a3134.wav,Trumpet Flute Violin_or_fiddle
c91ba6f8.wav,Hi-hat Snare_drum Tearing
c91bf2d3.wav,Clarinet Saxophone Flute
c91c8c4a.wav,Flute Clarinet Acoustic_guitar
c9220d75.wav,Tearing Fireworks Drawer_open_or_close
c922f897.wav,Hi-hat Shatter Tearing
c927270b.wav,Bass_drum Fart Gunshot_or_gunfire
c92a3475.wav,Burping_or_eructation Fart Cough
c92b4c34.wav,Trumpet Saxophone Acoustic_guitar
c92e687c.wav,Applause Hi-hat Squeak
c9375679.wav,Fireworks Bark Gunshot_or_gunfire
c93ac13c.wav,Bass_drum Snare_drum Knock
c93c1b78.wav,Bass_drum Snare_drum Hi-hat
c949e9e5.wav,Double_bass Cello Gong
c94f039b.wav,Trumpet Flute Snare_drum
c95182e3.wav,Flute Harmonica Violin_or_fiddle
c954bb16.wav,Acoustic_guitar Double_bass Knock
c959b1ef.wav,Bass_drum Snare_drum Knock
c95aa254.wav,Gunshot_or_gunfire Fireworks Snare_drum
c9614018.wav,Finger_snapping Trumpet Cowbell
c967660f.wav,Applause Fart Gunshot_or_gunfire
c9684414.wav,Flute Saxophone Violin_or_fiddle
c9855f16.wav,Trumpet Saxophone Flute
c98fcd10.wav,Acoustic_guitar Gong Cello
c9912890.wav,Bass_drum Snare_drum Hi-hat
c996ca4c.wav,Saxophone Trumpet Gong
c99849e6.wav,Acoustic_guitar Double_bass Cello
c998d466.wav,Electric_piano Telephone Acoustic_guitar
c99a185c.wav,Cello Harmonica Acoustic_guitar
c99fbfd4.wav,Bass_drum Snare_drum Hi-hat
c9a25af4.wav,Knock Trumpet Cello
c9a6616a.wav,Trumpet Oboe Squeak
c9a9b485.wav,Clarinet Flute Telephone
c9aa3c62.wav,Finger_snapping Cowbell Telephone
c9b8d9b3.wav,Squeak Tearing Fart
c9bba203.wav,Gong Telephone Acoustic_guitar
c9c80279.wav,Fart Snare_drum Finger_snapping
c9d22284.wav,Cowbell Double_bass Gong
c9d69497.wav,Gong Hi-hat Acoustic_guitar
c9d7e926.wav,Cello Double_bass Electric_piano
c9dc9eba.wav,Electric_piano Gong Cello
c9deef31.wav,Saxophone Violin_or_fiddle Cello
c9e0106a.wav,Snare_drum Hi-hat Cowbell
c9e0c8d1.wav,Saxophone Clarinet Cello
c9e9eda5.wav,Hi-hat Snare_drum Acoustic_guitar
c9f190a4.wav,Finger_snapping Knock Hi-hat
c9f21d67.wav,Trumpet Flute Harmonica
ca087c9a.wav,Fart Snare_drum Drawer_open_or_close
ca106251.wav,Trumpet Flute Harmonica
ca155c64.wav,Hi-hat Snare_drum Gong
ca1639b8.wav,Bass_drum Knock Snare_drum
ca195df9.wav,Hi-hat Trumpet Finger_snapping
ca1d609f.wav,Double_bass Cello Cowbell
ca23f652.wav,Bark Knock Fart
ca296c06.wav,Hi-hat Snare_drum Gong
ca2b8814.wav,Bass_drum Snare_drum Hi-hat
ca33058a.wav,Hi-hat Snare_drum Gong
ca36ac8f.wav,Clarinet Flute Saxophone
ca3c51ac.wav,Knock Fart Microwave_oven
ca3d3566.wav,Microwave_oven Acoustic_guitar Saxophone
ca47dbc3.wav,Hi-hat Finger_snapping Trumpet
ca4d868b.wav,Violin_or_fiddle Acoustic_guitar Gong
ca518ffa.wav,Flute Bark Squeak
ca56af28.wav,Clarinet Flute Saxophone
ca57e906.wav,Snare_drum Bass_drum Hi-hat
ca5ed872.wav,Clarinet Oboe Saxophone
ca600d3b.wav,Bark Double_bass Cello
ca60ec85.wav,Clarinet Flute Saxophone
ca614674.wav,Gong Acoustic_guitar Electric_piano
ca629136.wav,Hi-hat Finger_snapping Trumpet
ca69e09f.wav,Clarinet Flute Saxophone
ca70cef8.wav,Trumpet Electric_piano Oboe
ca80c54f.wav,Flute Trumpet Burping_or_eructation
ca8db46f.wav,Bass_drum Snare_drum Knock
ca9edfd7.wav,Flute Harmonica Violin_or_fiddle
caa4969a.wav,Flute Clarinet Saxophone
caade114.wav,Acoustic_guitar Electric_piano Double_bass
cabee68d.wav,Telephone Gong Acoustic_guitar
cacb4e13.wav,Bass_drum Gunshot_or_gunfire Snare_drum
cad4f622.wav,Bass_drum Snare_drum Electric_piano
cadfe0bb.wav,Trumpet Hi-hat Snare_drum
cae02964.wav,Hi-hat Finger_snapping Tambourine
cae2eb1d.wav,Hi-hat Snare_drum Gong
cae702e8.wav,Cowbell Hi-hat Snare_drum
caecc4f5.wav,Cello Double_bass Bark
caef9c32.wav,Flute Clarinet Saxophone
caf4c3d2.wav,Clarinet Flute Oboe
caf91949.wav,Flute Clarinet Saxophone
cafdbf9a.wav,Trumpet Harmonica Flute
cb12610f.wav,Electric_piano Double_bass Acoustic_guitar
cb1d67b2.wav,Flute Harmonica Cello
cb2e9682.wav,Cello Acoustic_guitar Gong
cb31eca9.wav,Double_bass Fireworks Drawer_open_or_close
cb393123.wav,Writing Tearing Computer_keyboard
cb3c838b.wav,Scissors Keys_jangling Shatter
cb4237cc.wav,Fart Snare_drum Squeak
cb44265a.wav,Electric_piano Clarinet Flute
cb45a066.wav,Clarinet Flute Chime
cb467274.wav,Clarinet Flute Cello
cb489864.wav,Flute Cello Acoustic_guitar
cb53ddf2.wav,Violin_or_fiddle Saxophone Flute
cb55857e.wav,Bass_drum Electric_piano Knock
cb64bba5.wav,Saxophone Squeak Trumpet
cb663aad.wav,Acoustic_guitar Gong Electric_piano
cb75c821.wav,Violin_or_fiddle Hi-hat Acoustic_guitar
cb7e344e.wav,Flute Saxophone Clarinet
cb7f651f.wav,Finger_snapping Hi-hat Snare_drum
cb84bad3.wav,Tambourine Keys_jangling Hi-hat
cb859549.wav,Hi-hat Shatter Tearing
cb904604.wav,Bass_drum Knock Snare_drum
cb910861.wav,Trumpet Finger_snapping Knock
cb9c7481.wav,Cowbell Burping_or_eructation Gong
cb9ebbb2.wav,Bass_drum Writing Computer_keyboard
cbafe9e7.wav,Knock Gunshot_or_gunfire Computer_keyboard
cbbd5acd.wav,Hi-hat Snare_drum Scissors
cbc06984.wav,Writing Chime Hi-hat
cbc6e28a.wav,Hi-hat Trumpet Tambourine
cbc7d951.wav,Squeak Fart Fireworks
cbcd005a.wav,Flute Clarinet Saxophone
cbcd1a62.wav,Bass_drum Writing Squeak
cbd42db6.wav,Gong Acoustic_guitar Telephone
cbd6b37c.wav,Finger_snapping Hi-hat Fart
cbd6fa7c.wav,Saxophone Fart Trumpet
cbe28d7e.wav,Clarinet Gong Flute
cbe34ca9.wav,Clarinet Flute Harmonica
cbf52f8d.wav,Bass_drum Snare_drum Knock
cbf8584e.wav,Bass_drum Snare_drum Electric_piano
cbfad5d5.wav,Cello Double_bass Acoustic_guitar
cc024474.wav,Acoustic_guitar Cowbell Electric_piano
cc0610b5.wav,Cello Violin_or_fiddle Electric_piano
cc100b09.wav,Scissors Tearing Writing
cc122bbc.wav,Acoustic_guitar Gong Cello
cc1f92f9.wav,Gong Acoustic_guitar Cello
cc20dd9d.wav,Clarinet Flute Saxophone
cc28793d.wav,Trumpet Fireworks Knock
cc3627a6.wav,Tearing Scissors Shatter
cc4c0739.wav,Telephone Knock Cowbell
cc60615b.wav,Burping_or_eructation Fart Cough
cc675b4f.wav,Knock Electric_piano Bass_drum
cc677433.wav,Drawer_open_or_close Violin_or_fiddle Flute
cc7ba40a.wav,Cello Acoustic_guitar Flute
cc809446.wav,Cello Acoustic_guitar Violin_or_fiddle
cc809ef4.wav,Laughter Squeak Cough
cc8320de.wav,Trumpet Oboe Saxophone
cc86d6ea.wav,Clarinet Oboe Saxophone
cc88d96e.wav,Hi-hat Tearing Scissors
cc8a484c.wav,Acoustic_guitar Gong Double_bass
cc94deab.wav,Scissors Writing Finger_snapping
cc9e3e42.wav,Flute Meow Telephone
cca3668e.wav,Trumpet Acoustic_guitar Gong
cca5a471.wav,Violin_or_fiddle Trumpet Flute
cca828c5.wav,Harmonica Chime Acoustic_guitar
cca96b33.wav,Flute Clarinet Harmonica
ccaba3cb.wav,Fireworks Snare_drum Bass_drum
ccb96718.wav,Fart Hi-hat Shatter
ccba2e3b.wav,Bass_drum Knock Snare_drum
ccbf92d8.wav,Trumpet Saxophone Harmonica
ccc4050e.wav,Flute Saxophone Clarinet
cccddb9b.wav,Acoustic_guitar Microwave_oven Tearing
cccff04a.wav,Writing Acoustic_guitar Hi-hat
ccd3b84c.wav,Finger_snapping Cowbell Hi-hat
cce04747.wav,Hi-hat Tearing Fart
cce9ee09.wav,Telephone Bark Trumpet
ccedeaf8.wav,Clarinet Flute Gong
ccfbe5ab.wav,Saxophone Clarinet Flute
cd0ae421.wav,Squeak Meow Laughter
cd0c2a96.wav,Flute Clarinet Saxophone
cd0f5859.wav,Trumpet Squeak Clarinet
cd14351c.wav,Squeak Microwave_oven Burping_or_eructation
cd1c3d00.wav,Flute Saxophone Clarinet
cd21b480.wav,Squeak Cough Finger_snapping
cd35b71d.wav,Flute Clarinet Saxophone
cd40c42c.wav,Cello Double_bass Electric_piano
cd4c14f9.wav,Clarinet Flute Telephone
cd52fd53.wav,Computer_keyboard Keys_jangling Writing
cd554105.wav,Squeak Knock Writing
cd559055.wav,Clarinet Flute Saxophone
cd58c8ce.wav,Clarinet Flute Telephone
cd605279.wav,Double_bass Cello Electric_piano
cd650af2.wav,Gong Clarinet Acoustic_guitar
cd68143e.wav,Burping_or_eructation Knock Microwave_oven
cd6dd770.wav,Violin_or_fiddle Trumpet Flute
cd751727.wav,Trumpet Oboe Squeak
cd854043.wav,Bass_drum Double_bass Cowbell
cd9072e8.wav,Clarinet Electric_piano Telephone
cd9baa07.wav,Acoustic_guitar Clarinet Electric_piano
cda7d297.wav,Acoustic_guitar Writing Telephone
cdaedc34.wav,Bass_drum Knock Electric_piano
cdaf7bdc.wav,Bass_drum Snare_drum Knock
cdb4ced5.wav,Cello Double_bass Violin_or_fiddle
cdb9d835.wav,Hi-hat Tambourine Snare_drum
cdc39da1.wav,Cello Double_bass Acoustic_guitar
cdc93f9d.wav,Bass_drum Snare_drum Hi-hat
cdd10728.wav,Flute Writing Hi-hat
cdd5fb4c.wav,Telephone Gong Oboe
cdde037c.wav,Acoustic_guitar Cello Gong
cdf37f64.wav,Snare_drum Acoustic_guitar Burping_or_eructation
cdf81fc0.wav,Acoustic_guitar Gong Glockenspiel
cdfe1fa9.wav,Acoustic_guitar Snare_drum Microwave_oven
ce031a6c.wav,Clarinet Flute Harmonica
ce067aac.wav,Gunshot_or_gunfire Trumpet Snare_drum
ce06a3ca.wav,Violin_or_fiddle Hi-hat Flute
ce079011.wav,Hi-hat Snare_drum Gong
ce091e31.wav,Bass_drum Snare_drum Knock
ce19c5b4.wav,Laughter Applause Writing
ce1beffb.wav,Hi-hat Scissors Keys_jangling
ce1d5c23.wav,Clarinet Double_bass Flute
ce203f06.wav,Clarinet Saxophone Oboe
ce295bfd.wav,Gong Acoustic_guitar Cello
ce2bd6c9.wav,Writing Knock Fart
ce3a3b23.wav,Fart Tearing Writing
ce3e08ea.wav,Bass_drum Snare_drum Hi-hat
ce48ccbb.wav,Finger_snapping Bass_drum Writing
ce4b2f15.wav,Flute Harmonica Saxophone
ce5b2140.wav,Acoustic_guitar Clarinet Flute
ce6859a8.wav,Flute Violin_or_fiddle Saxophone
ce8172d5.wav,Trumpet Harmonica Flute
ce86e76a.wav,Bass_drum Snare_drum Knock
ce890eb4.wav,Bass_drum Double_bass Electric_piano
ce95dcea.wav,Double_bass Cello Microwave_oven
ce99f94c.wav,Clarinet Flute Saxophone
ce9c1ce8.wav,Snare_drum Hi-hat Fart
ce9dd7b8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
cea165f8.wav,Cough Writing Laughter
cea67a35.wav,Microwave_oven Burping_or_eructation Squeak
ceab0387.wav,Fart Squeak Hi-hat
ceb6e9c1.wav,Saxophone Flute Trumpet
cec9647b.wav,Trumpet Electric_piano Gong
cecb67c0.wav,Acoustic_guitar Gong Glockenspiel
cecd4f9f.wav,Clarinet Flute Telephone
cee05a5f.wav,Clarinet Flute Saxophone
cee063a7.wav,Acoustic_guitar Writing Electric_piano
ceec151c.wav,Bass_drum Snare_drum Knock
ceef96eb.wav,Squeak Fireworks Knock
cefb71c5.wav,Fart Writing Keys_jangling
ceffb395.wav,Flute Harmonica Fireworks
cf0471b4.wav,Clarinet Flute Acoustic_guitar
cf0d3082.wav,Trumpet Saxophone Squeak
cf0f872c.wav,Clarinet Saxophone Oboe
cf109573.wav,Cello Double_bass Acoustic_guitar
cf156f7d.wav,Violin_or_fiddle Flute Harmonica
cf225634.wav,Bass_drum Fireworks Microwave_oven
cf2c1168.wav,Saxophone Flute Harmonica
cf370066.wav,Snare_drum Gong Acoustic_guitar
cf3933c7.wav,Bass_drum Electric_piano Knock
cf3f6594.wav,Electric_piano Acoustic_guitar Gong
cf4eb36a.wav,Bass_drum Finger_snapping Writing
cf510fc8.wav,Knock Fart Gunshot_or_gunfire
cf583cf8.wav,Gong Violin_or_fiddle Telephone
cf5ec323.wav,Finger_snapping Cowbell Trumpet
cf654f37.wav,Electric_piano Telephone Gong
cf655c72.wav,Saxophone Trumpet Applause
cf6a21d7.wav,Bass_drum Electric_piano Knock
cf6c9166.wav,Violin_or_fiddle Cello Flute
cf6e8727.wav,Harmonica Flute Saxophone
cf7b4e97.wav,Cello Acoustic_guitar Violin_or_fiddle
cf830a16.wav,Hi-hat Snare_drum Finger_snapping
cf8357ba.wav,Computer_keyboard Knock Bass_drum
cf83e7ed.wav,Cello Double_bass Acoustic_guitar
cf99e424.wav,Cello Electric_piano Gong
cf9fa471.wav,Saxophone Harmonica Squeak
cfada6b4.wav,Shatter Fart Squeak
cfadac1f.wav,Gong Chime Acoustic_guitar
cfb02ecb.wav,Bass_drum Snare_drum Hi-hat
cfb76128.wav,Flute Harmonica Chime
cfc16683.wav,Snare_drum Hi-hat Fart
cfc20796.wav,Bass_drum Snare_drum Knock
cfc2388d.wav,Knock Trumpet Finger_snapping
cfd05410.wav,Flute Saxophone Clarinet
cfd7f8d1.wav,Clarinet Flute Saxophone
cfe26f15.wav,Hi-hat Snare_drum Gong
cfe27a89.wav,Cello Double_bass Electric_piano
cfe540af.wav,Hi-hat Snare_drum Cowbell
cfeb4cda.wav,Acoustic_guitar Cello Snare_drum
cfee75b9.wav,Bass_drum Squeak Knock
cfef6dc7.wav,Hi-hat Shatter Tambourine
d001e455.wav,Gunshot_or_gunfire Bass_drum Knock
d002c5a8.wav,Acoustic_guitar Electric_piano Microwave_oven
d008405a.wav,Bass_drum Double_bass Snare_drum
d012cd6f.wav,Snare_drum Hi-hat Tearing
d012d82d.wav,Finger_snapping Trumpet Cowbell
d014078b.wav,Bus Fireworks Applause
d01571db.wav,Acoustic_guitar Flute Gong
d0296d9a.wav,Trumpet Oboe Flute
d02c2598.wav,Squeak Bus Fireworks
d0331f5c.wav,Hi-hat Finger_snapping Trumpet
d033f19a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d034f755.wav,Acoustic_guitar Gong Electric_piano
d037cc6b.wav,Clarinet Acoustic_guitar Squeak
d0420016.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d04b6cac.wav,Acoustic_guitar Violin_or_fiddle Telephone
d0564f2e.wav,Flute Clarinet Harmonica
d056aad7.wav,Keys_jangling Shatter Tearing
d061c5bf.wav,Trumpet Flute Violin_or_fiddle
d06d9b40.wav,Flute Saxophone Harmonica
d07109a6.wav,Squeak Microwave_oven Meow
d074e2de.wav,Hi-hat Tearing Finger_snapping
d076438e.wav,Fart Fireworks Tearing
d07f1b62.wav,Clarinet Saxophone Flute
d0893bc2.wav,Finger_snapping Trumpet Hi-hat
d09374f6.wav,Cowbell Gong Acoustic_guitar
d09ea1ea.wav,Harmonica Gong Acoustic_guitar
d0a1d8f7.wav,Glockenspiel Acoustic_guitar Electric_piano
d0aae8e4.wav,Tearing Tambourine Telephone
d0ab9ead.wav,Finger_snapping Cowbell Telephone
d0bcb36f.wav,Fart Tearing Shatter
d0bdb2d5.wav,Electric_piano Gong Acoustic_guitar
d0be1421.wav,Squeak Microwave_oven Burping_or_eructation
d0bfea10.wav,Clarinet Flute Saxophone
d0c91340.wav,Violin_or_fiddle Flute Clarinet
d0cd33c8.wav,Flute Oboe Clarinet
d0cd7cf4.wav,Bus Microwave_oven Squeak
d0d3cc84.wav,Trumpet Saxophone Oboe
d0d8c0e9.wav,Bass_drum Gong Burping_or_eructation
d0ea54a6.wav,Bass_drum Double_bass Snare_drum
d0ef54a2.wav,Shatter Hi-hat Scissors
d0f049c4.wav,Acoustic_guitar Cello Violin_or_fiddle
d104f1e7.wav,Flute Clarinet Saxophone
d1109918.wav,Flute Harmonica Chime
d11f0094.wav,Clarinet Flute Saxophone
d12367be.wav,Gong Acoustic_guitar Snare_drum
d124552e.wav,Clarinet Cello Harmonica
d1247548.wav,Flute Harmonica Violin_or_fiddle
d1276d65.wav,Tearing Drawer_open_or_close Bass_drum
d129bdd6.wav,Hi-hat Snare_drum Tambourine
d129d523.wav,Trumpet Hi-hat Violin_or_fiddle
d12d7a17.wav,Clarinet Flute Telephone
d1307f2c.wav,Acoustic_guitar Clarinet Electric_piano
d1400cef.wav,Cowbell Hi-hat Violin_or_fiddle
d14bdf5e.wav,Fart Gunshot_or_gunfire Squeak
d161b6d7.wav,Knock Squeak Fireworks
d16619b1.wav,Gong Double_bass Bass_drum
d166619d.wav,Bass_drum Knock Electric_piano
d16c5799.wav,Hi-hat Tearing Snare_drum
d16ca5cd.wav,Chime Flute Laughter
d16e161f.wav,Bass_drum Double_bass Acoustic_guitar
d16e451e.wav,Bass_drum Electric_piano Snare_drum
d1862d4f.wav,Bass_drum Snare_drum Knock
d18c4c55.wav,Double_bass Knock Gong
d18d88fe.wav,Saxophone Violin_or_fiddle Cello
d194d19d.wav,Cello Double_bass Acoustic_guitar
d197babe.wav,Cello Double_bass Microwave_oven
d19882b8.wav,Fart Shatter Squeak
d198833d.wav,Hi-hat Snare_drum Finger_snapping
d1991113.wav,Scissors Writing Tearing
d19bc3f4.wav,Harmonica Flute Trumpet
d19de41d.wav,Flute Harmonica Chime
d1a257ee.wav,Flute Squeak Harmonica
d1aa0a93.wav,Flute Trumpet Harmonica
d1ab2601.wav,Double_bass Cello Acoustic_guitar
d1ad565b.wav,Bass_drum Snare_drum Hi-hat
d1b72dbe.wav,Flute Clarinet Telephone
d1c98815.wav,Bass_drum Snare_drum Double_bass
d1d42429.wav,Bark Meow Laughter
d1ee15b3.wav,Applause Fart Gunshot_or_gunfire
d1ef1055.wav,Cello Double_bass Acoustic_guitar
d1f96ff7.wav,Cello Acoustic_guitar Double_bass
d202bb43.wav,Violin_or_fiddle Flute Clarinet
d21097f6.wav,Finger_snapping Cowbell Trumpet
d2196aad.wav,Trumpet Snare_drum Hi-hat
d21afbe4.wav,Tearing Squeak Drawer_open_or_close
d2217d56.wav,Electric_piano Acoustic_guitar Knock
d2299009.wav,Bass_drum Knock Double_bass
d22a1ea5.wav,Burping_or_eructation Telephone Microwave_oven
d232f1c0.wav,Clarinet Flute Telephone
d23fd352.wav,Flute Violin_or_fiddle Harmonica
d25246b3.wav,Shatter Squeak Tearing
d256e250.wav,Glockenspiel Electric_piano Telephone
d2671f1b.wav,Fart Writing Burping_or_eructation
d269b18a.wav,Keys_jangling Tambourine Fart
d26b4231.wav,Bass_drum Snare_drum Hi-hat
d2768410.wav,Writing Hi-hat Tearing
d285ee6a.wav,Knock Bass_drum Double_bass
d290f44f.wav,Fart Bark Laughter
d29a1a95.wav,Hi-hat Trumpet Gong
d29db0c9.wav,Harmonica Hi-hat Trumpet
d29dd7be.wav,Clarinet Flute Cello
d29f8faf.wav,Bass_drum Double_bass Knock
d2a28472.wav,Bass_drum Electric_piano Knock
d2ac91e3.wav,Clarinet Flute Saxophone
d2ad2076.wav,Violin_or_fiddle Flute Clarinet
d2b30319.wav,Flute Harmonica Violin_or_fiddle
d2b5382b.wav,Cello Harmonica Acoustic_guitar
d2bd166d.wav,Bass_drum Knock Finger_snapping
d2ce38aa.wav,Writing Tearing Finger_snapping
d2cef5b4.wav,Flute Trumpet Violin_or_fiddle
d2d332ba.wav,Flute Clarinet Harmonica
d2d46bd7.wav,Cello Double_bass Acoustic_guitar
d2ec4d66.wav,Squeak Microwave_oven Fart
d2f15f83.wav,Fart Writing Gunshot_or_gunfire
d2f64d1b.wav,Tearing Gong Harmonica
d3001baa.wav,Bass_drum Finger_snapping Knock
d300a533.wav,Telephone Flute Cowbell
d3039f5c.wav,Burping_or_eructation Double_bass Telephone
d323d465.wav,Bass_drum Electric_piano Gunshot_or_gunfire
d3248fad.wav,Cello Acoustic_guitar Double_bass
d3260470.wav,Violin_or_fiddle Harmonica Burping_or_eructation
d3276318.wav,Hi-hat Snare_drum Finger_snapping
d3278d00.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d32a32c1.wav,Bass_drum Electric_piano Snare_drum
d34b810d.wav,Cello Microwave_oven Drawer_open_or_close
d3537f43.wav,Bass_drum Snare_drum Hi-hat
d353f8fd.wav,Bass_drum Knock Electric_piano
d364007e.wav,Flute Clarinet Saxophone
d3742309.wav,Trumpet Saxophone Harmonica
d3746aad.wav,Trumpet Oboe Squeak
d3869bfb.wav,Trumpet Finger_snapping Hi-hat
d38d7ebf.wav,Clarinet Saxophone Squeak
d3945cfc.wav,Hi-hat Finger_snapping Tambourine
d3966cba.wav,Cello Acoustic_guitar Meow
d3a51cee.wav,Bass_drum Knock Double_bass
d3a8f102.wav,Hi-hat Tearing Trumpet
d3b11fbb.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d3b2e4ed.wav,Saxophone Clarinet Flute
d3b89ad7.wav,Bark Laughter Meow
d3c6e208.wav,Bass_drum Knock Gunshot_or_gunfire
d3c7071b.wav,Acoustic_guitar Cello Double_bass
d3cb7701.wav,Cello Acoustic_guitar Gong
d3f95efd.wav,Acoustic_guitar Electric_piano Gong
d3fa5fa6.wav,Clarinet Saxophone Flute
d3fd4204.wav,Clarinet Saxophone Electric_piano
d3fe26a1.wav,Harmonica Flute Hi-hat
d40aa0bb.wav,Fireworks Squeak Drawer_open_or_close
d40b9ebc.wav,Microwave_oven Gong Acoustic_guitar
d40e260e.wav,Trumpet Oboe Squeak
d412fb40.wav,Cello Double_bass Acoustic_guitar
d42fc349.wav,Bass_drum Snare_drum Knock
d4363c06.wav,Cowbell Laughter Snare_drum
d43d08ff.wav,Acoustic_guitar Electric_piano Gong
d440c720.wav,Clarinet Flute Telephone
d4411de3.wav,Fart Telephone Squeak
d441f366.wav,Hi-hat Snare_drum Gong
d445d586.wav,Drawer_open_or_close Microwave_oven Knock
d4477932.wav,Applause Fart Gunshot_or_gunfire
d4649ebd.wav,Clarinet Trumpet Flute
d46ef094.wav,Hi-hat Finger_snapping Trumpet
d46f46a8.wav,Cello Saxophone Double_bass
d47d17f0.wav,Violin_or_fiddle Gong Flute
d49051bf.wav,Hi-hat Trumpet Snare_drum
d495d9a1.wav,Flute Harmonica Trumpet
d49ffa64.wav,Flute Clarinet Gong
d4a08f8a.wav,Hi-hat Snare_drum Tambourine
d4a84eee.wav,Acoustic_guitar Electric_piano Double_bass
d4a9c21e.wav,Cowbell Violin_or_fiddle Snare_drum
d4ad4ca9.wav,Drawer_open_or_close Microwave_oven Knock
d4b11bd7.wav,Fireworks Knock Microwave_oven
d4b15d81.wav,Clarinet Flute Saxophone
d4bb46ea.wav,Violin_or_fiddle Gong Cello
d4bc266e.wav,Bass_drum Electric_piano Double_bass
d4bf3fb3.wav,Harmonica Writing Telephone
d4c3c292.wav,Bass_drum Snare_drum Fart
d4ceedda.wav,Gong Knock Acoustic_guitar
d4cffb09.wav,Cello Double_bass Electric_piano
d4d395ee.wav,Laughter Bark Computer_keyboard
d4e0f124.wav,Saxophone Violin_or_fiddle Fart
d4e15f25.wav,Harmonica Violin_or_fiddle Clarinet
d4f79522.wav,Hi-hat Finger_snapping Snare_drum
d4f87191.wav,Snare_drum Double_bass Knock
d4fd9545.wav,Flute Cowbell Saxophone
d5050e6f.wav,Acoustic_guitar Microwave_oven Cello
d50cf0d9.wav,Acoustic_guitar Cello Flute
d51c38d9.wav,Fart Knock Snare_drum
d5353608.wav,Clarinet Flute Trumpet
d53b1b89.wav,Double_bass Cello Acoustic_guitar
d53eaa18.wav,Hi-hat Gong Cowbell
d53f0766.wav,Trumpet Saxophone Flute
