fname,label
e77f8846.wav,Violin_or_fiddle Cello Acoustic_guitar
e788f361.wav,Trumpet Clarinet Saxophone
e78be583.wav,Violin_or_fiddle Cello Acoustic_guitar
e7a1c468.wav,Cello Double_bass Saxophone
e7a3a5a2.wav,Telephone Bass_drum Cello
e7a83420.wav,Acoustic_guitar Electric_piano Cello
e7aea59f.wav,Cello Double_bass Gong
e7b3ab06.wav,Hi-hat Gong Fireworks
e7b4024c.wav,Applause Fart Fireworks
e7b5ee52.wav,Gunshot_or_gunfire Fireworks Applause
e7b6a225.wav,Cough Laughter Bark
e7c37685.wav,Violin_or_fiddle Cello Saxophone
e7c9bcc6.wav,Oboe Clarinet Flute
e7d79b49.wav,Bass_drum Gunshot_or_gunfire Knock
e7d82f7f.wav,Flute Gong Trumpet
e7da3657.wav,Clarinet Flute Telephone
e7dfd1f3.wav,Writing Tearing Hi-hat
e7e75f85.wav,Fart Applause Gunshot_or_gunfire
e7eca16c.wav,Flute Harmonica Trumpet
e7f4f76f.wav,Meow Double_bass Electric_piano
e7f9e487.wav,Snare_drum Flute Gong
e802f454.wav,Acoustic_guitar Cello Electric_piano
e803ee28.wav,Bass_drum Snare_drum Knock
e8046827.wav,Hi-hat Snare_drum Trumpet
e807f6d1.wav,Double_bass Cello Acoustic_guitar
e821512f.wav,Bass_drum Knock Double_bass
e82a729e.wav,Cello Flute Acoustic_guitar
e82b074f.wav,Hi-hat Writing Trumpet
e846fa09.wav,Acoustic_guitar Electric_piano Gong
e8482b24.wav,Bass_drum Knock Double_bass
e84b24bd.wav,Flute Gong Telephone
e859a12c.wav,Trumpet Writing Finger_snapping
e85da71c.wav,Writing Tearing Shatter
e864465f.wav,Electric_piano Flute Clarinet
e8765c32.wav,Cello Double_bass Acoustic_guitar
e87f9c40.wav,Bass_drum Knock Snare_drum
e881d586.wav,Double_bass Cello Acoustic_guitar
e882faa8.wav,Flute Oboe Clarinet
e8854b0e.wav,Acoustic_guitar Microwave_oven Meow
e88ac772.wav,Clarinet Flute Telephone
e89089ee.wav,Burping_or_eructation Chime Telephone
e897ad43.wav,Cello Acoustic_guitar Saxophone
e89b887e.wav,Cello Acoustic_guitar Trumpet
e89c9651.wav,Hi-hat Harmonica Tambourine
e8cbc59f.wav,Trumpet Electric_piano Oboe
e8cd5586.wav,Fireworks Gunshot_or_gunfire Tearing
e8cfeb79.wav,Clarinet Flute Oboe
e8d22c44.wav,Trumpet Saxophone Oboe
e8e6b106.wav,Trumpet Hi-hat Snare_drum
e8e74226.wav,Bass_drum Snare_drum Knock
e8f6fe98.wav,Hi-hat Writing Trumpet
e8ffcc74.wav,Bass_drum Double_bass Knock
e902f95c.wav,Double_bass Cello Acoustic_guitar
e91482a2.wav,Clarinet Flute Harmonica
e92a2aa1.wav,Cello Double_bass Gong
e92a2c5c.wav,Saxophone Flute Bass_drum
e9332631.wav,Applause Fart Gunshot_or_gunfire
e934d467.wav,Tambourine Finger_snapping Writing
e93791b4.wav,Bass_drum Gunshot_or_gunfire Knock
e93e33b0.wav,Gong Cowbell Meow
e9419826.wav,Clarinet Cello Electric_piano
e9431311.wav,Violin_or_fiddle Clarinet Saxophone
e94a8dd2.wav,Gunshot_or_gunfire Fart Knock
e9561a4a.wav,Trumpet Gong Hi-hat
e95cd1fd.wav,Clarinet Gong Telephone
e967322a.wav,Bass_drum Gunshot_or_gunfire Double_bass
e9790a55.wav,Bass_drum Gunshot_or_gunfire Knock
e97a8b9b.wav,Clarinet Flute Saxophone
e97fbc54.wav,Gunshot_or_gunfire Applause Fireworks
e9938792.wav,Acoustic_guitar Gong Trumpet
e99f5523.wav,Saxophone Trumpet Flute
e9a18b8c.wav,Clarinet Flute Saxophone
e9a2745f.wav,Hi-hat Harmonica Tearing
e9a2e14c.wav,Trumpet Oboe Electric_piano
e9ae5ef4.wav,Bass_drum Knock Double_bass
e9b6db58.wav,Knock Gunshot_or_gunfire Snare_drum
e9c3fb83.wav,Bass_drum Double_bass Snare_drum
e9d8d110.wav,Microwave_oven Squeak Acoustic_guitar
e9de0efa.wav,Tambourine Finger_snapping Tearing
ea042d77.wav,Trumpet Bass_drum Hi-hat
ea14cf6b.wav,Violin_or_fiddle Clarinet Flute
ea293e92.wav,Shatter Tearing Computer_keyboard
ea3bafcb.wav,Clarinet Telephone Flute
ea44765b.wav,Cowbell Gong Finger_snapping
ea4c1d15.wav,Tearing Hi-hat Snare_drum
ea5acc65.wav,Bass_drum Knock Gunshot_or_gunfire
ea668c6c.wav,Gunshot_or_gunfire Fart Applause
ea6b2637.wav,Snare_drum Gong Gunshot_or_gunfire
ea7100f2.wav,Finger_snapping Knock Meow
ea73a4ca.wav,Knock Bark Fireworks
ea7582cc.wav,Bass_drum Knock Gunshot_or_gunfire
ea78e8c1.wav,Microwave_oven Bus Gong
ea7cda43.wav,Cello Double_bass Acoustic_guitar
ea8265da.wav,Bass_drum Gunshot_or_gunfire Double_bass
ea88b832.wav,Flute Trumpet Harmonica
ea93237c.wav,Bass_drum Double_bass Knock
ea965c4a.wav,Bass_drum Double_bass Snare_drum
ea96b25c.wav,Bass_drum Knock Gunshot_or_gunfire
eab19c79.wav,Fart Microwave_oven Knock
eabba499.wav,Gong Knock Telephone
eabcc607.wav,Double_bass Bass_drum Electric_piano
eac0eb86.wav,Finger_snapping Hi-hat Writing
eac3f338.wav,Fireworks Drawer_open_or_close Knock
eac72d5b.wav,Flute Oboe Harmonica
eac9edae.wav,Trumpet Hi-hat Bass_drum
eadaf6b6.wav,Keys_jangling Tambourine Shatter
eae698ad.wav,Bass_drum Knock Gunshot_or_gunfire
eaef725b.wav,Cello Acoustic_guitar Double_bass
eaf6699d.wav,Bus Microwave_oven Fireworks
eafea238.wav,Trumpet Applause Saxophone
eb01ee1f.wav,Clarinet Electric_piano Flute
eb05e65e.wav,Clarinet Saxophone Flute
eb13babe.wav,Snare_drum Bass_drum Microwave_oven
eb1735d8.wav,Bass_drum Knock Gunshot_or_gunfire
eb2f6816.wav,Bass_drum Knock Gunshot_or_gunfire
eb3ab978.wav,Fart Bark Squeak
eb464d4c.wav,Hi-hat Snare_drum Bass_drum
eb46f5f7.wav,Oboe Clarinet Meow
eb54ab3a.wav,Hi-hat Tambourine Squeak
eb6ae706.wav,Bass_drum Double_bass Electric_piano
eb6dde00.wav,Saxophone Trumpet Flute
eb766c1e.wav,Flute Saxophone Oboe
eb86e068.wav,Clarinet Electric_piano Gong
eb9902ee.wav,Laughter Bark Cough
eb9ac3d4.wav,Flute Clarinet Telephone
eba27afe.wav,Bass_drum Knock Gunshot_or_gunfire
eba6d5dc.wav,Snare_drum Finger_snapping Fart
eba9dc3a.wav,Hi-hat Gong Scissors
ebad4ad3.wav,Cello Double_bass Trumpet
ebae0b02.wav,Trumpet Saxophone Oboe
ebb461fd.wav,Acoustic_guitar Gong Electric_piano
ebb9ad03.wav,Clarinet Oboe Saxophone
ebcf4592.wav,Tambourine Finger_snapping Hi-hat
ebd41dba.wav,Knock Fireworks Microwave_oven
ebd6c4bc.wav,Gong Clarinet Telephone
ebdb7e7f.wav,Oboe Clarinet Saxophone
ebe0b4db.wav,Gong Glockenspiel Chime
ebe4a115.wav,Trumpet Electric_piano Oboe
ebe7e132.wav,Double_bass Acoustic_guitar Trumpet
ebf27629.wav,Bass_drum Knock Snare_drum
ebf75b03.wav,Microwave_oven Acoustic_guitar Gong
ec012da0.wav,Tearing Writing Scissors
ec020970.wav,Squeak Harmonica Flute
ec0c4d2e.wav,Trumpet Oboe Saxophone
ec10ec2c.wav,Clarinet Flute Harmonica
ec1267a0.wav,Trumpet Hi-hat Gong
ec1918dd.wav,Bass_drum Knock Gunshot_or_gunfire
ec19d6e7.wav,Bass_drum Gunshot_or_gunfire Knock
ec1e8857.wav,Bass_drum Snare_drum Tearing
ec1ebbbb.wav,Bass_drum Gunshot_or_gunfire Snare_drum
ec2811f7.wav,Clarinet Telephone Flute
ec2b584c.wav,Oboe Gong Flute
ec3a44f8.wav,Bass_drum Gunshot_or_gunfire Tearing
ec3b21ba.wav,Gong Trumpet Acoustic_guitar
ec40ea13.wav,Bass_drum Double_bass Knock
ec42c7a8.wav,Bass_drum Double_bass Electric_piano
ec43c2f2.wav,Acoustic_guitar Clarinet Gong
ec444504.wav,Trumpet Oboe Saxophone
ec457205.wav,Flute Saxophone Trumpet
ec5b950f.wav,Clarinet Flute Oboe
ec5e27ad.wav,Cough Fart Bark
ec60d3e8.wav,Cello Electric_piano Double_bass
ec683036.wav,Double_bass Cello Acoustic_guitar
ec6b7228.wav,Trumpet Hi-hat Electric_piano
ec7366f6.wav,Hi-hat Tearing Applause
ec74f372.wav,Bass_drum Double_bass Electric_piano
ec77747f.wav,Writing Shatter Tearing
ec8a9d87.wav,Gong Telephone Finger_snapping
ec8c2792.wav,Tambourine Keys_jangling Finger_snapping
ec8ea902.wav,Acoustic_guitar Cello Double_bass
ec93b51f.wav,Clarinet Flute Harmonica
eca1581d.wav,Gong Electric_piano Fireworks
eca83737.wav,Hi-hat Gong Cowbell
ecb2bfad.wav,Clarinet Flute Telephone
ecbeb6a0.wav,Acoustic_guitar Hi-hat Writing
ecc05fe0.wav,Bass_drum Knock Double_bass
ecc18537.wav,Bass_drum Gunshot_or_gunfire Tearing
ecc6c7d1.wav,Bass_drum Gunshot_or_gunfire Microwave_oven
ecd9337c.wav,Burping_or_eructation Cough Laughter
ecdfcd76.wav,Clarinet Flute Gong
ece06864.wav,Bass_drum Knock Double_bass
ece800f0.wav,Acoustic_guitar Microwave_oven Flute
ecfa2db3.wav,Trumpet Electric_piano Acoustic_guitar
ed010968.wav,Trumpet Bass_drum Hi-hat
ed23bba8.wav,Bass_drum Knock Finger_snapping
ed2802db.wav,Gong Electric_piano Trumpet
ed2bfb7a.wav,Acoustic_guitar Microwave_oven Flute
ed2e9480.wav,Clarinet Saxophone Telephone
ed376cdc.wav,Oboe Clarinet Saxophone
ed53a9fa.wav,Bass_drum Gunshot_or_gunfire Knock
ed5d4897.wav,Tearing Computer_keyboard Scissors
ed63f468.wav,Snare_drum Hi-hat Tearing
ed6fc67e.wav,Clarinet Flute Saxophone
ed7321c4.wav,Flute Oboe Clarinet
ed73c323.wav,Bass_drum Gunshot_or_gunfire Knock
ed7408f6.wav,Bass_drum Gunshot_or_gunfire Knock
ed79887a.wav,Hi-hat Snare_drum Gong
ed7cbed4.wav,Acoustic_guitar Trumpet Gong
ed8d5e9a.wav,Acoustic_guitar Double_bass Electric_piano
ed8d892a.wav,Microwave_oven Knock Squeak
ed8de473.wav,Clarinet Saxophone Flute
ed9385de.wav,Cello Acoustic_guitar Double_bass
ed9703f6.wav,Trumpet Snare_drum Gong
ed9a5ee2.wav,Hi-hat Finger_snapping Tearing
eda5539f.wav,Flute Gong Saxophone
edafd5f9.wav,Trumpet Knock Fireworks
edafe1b0.wav,Flute Saxophone Bass_drum
edb3651f.wav,Acoustic_guitar Cello Violin_or_fiddle
edb9e802.wav,Trumpet Bass_drum Electric_piano
edc01573.wav,Snare_drum Drawer_open_or_close Microwave_oven
edc43c86.wav,Acoustic_guitar Cello Gong
edcf9cee.wav,Bass_drum Double_bass Knock
edd77185.wav,Saxophone Bass_drum Acoustic_guitar
ede2d5b8.wav,Fart Tearing Gunshot_or_gunfire
ede3a02c.wav,Microwave_oven Gong Trumpet
ede87a79.wav,Tearing Writing Hi-hat
edf26489.wav,Gunshot_or_gunfire Fireworks Fart
edf614e9.wav,Hi-hat Gong Trumpet
edf808a4.wav,Bass_drum Knock Gunshot_or_gunfire
edfb7356.wav,Trumpet Gunshot_or_gunfire Microwave_oven
ee0098af.wav,Saxophone Applause Harmonica
ee043a5f.wav,Clarinet Flute Saxophone
ee056238.wav,Electric_piano Acoustic_guitar Flute
ee081c32.wav,Cello Acoustic_guitar Trumpet
ee0af43d.wav,Bass_drum Knock Gunshot_or_gunfire
ee153962.wav,Gunshot_or_gunfire Fireworks Knock
ee15464b.wav,Clarinet Saxophone Electric_piano
ee167a42.wav,Bass_drum Gunshot_or_gunfire Fart
ee23ec21.wav,Gunshot_or_gunfire Bass_drum Knock
ee2807a5.wav,Flute Saxophone Cowbell
ee4117a2.wav,Flute Oboe Trumpet
ee459aaf.wav,Finger_snapping Tearing Tambourine
ee49e2ec.wav,Cello Saxophone Acoustic_guitar
ee65f748.wav,Clarinet Cello Saxophone
ee68ada2.wav,Bass_drum Double_bass Electric_piano
ee6961b3.wav,Cowbell Gong Hi-hat
ee6c6145.wav,Fart Gunshot_or_gunfire Fireworks
ee7abf4b.wav,Bass_drum Double_bass Snare_drum
ee8086af.wav,Bass_drum Gong Double_bass
ee905c6b.wav,Knock Laughter Burping_or_eructation
ee93721d.wav,Oboe Saxophone Meow
ee9f51a0.wav,Tearing Applause Hi-hat
eea2fb52.wav,Computer_keyboard Writing Tearing
eea313dc.wav,Clarinet Saxophone Gong
eea5d745.wav,Bass_drum Knock Double_bass
eea89615.wav,Cello Acoustic_guitar Electric_piano
eeb77c01.wav,Clarinet Telephone Flute
eece6e6b.wav,Trumpet Electric_piano Oboe
eed88f43.wav,Clarinet Gong Double_bass
eed9adad.wav,Cello Double_bass Saxophone
eedb2fe2.wav,Snare_drum Bass_drum Knock
eee02aa7.wav,Electric_piano Double_bass Bass_drum
eee36886.wav,Saxophone Trumpet Oboe
eee3c74b.wav,Gong Acoustic_guitar Clarinet
eee623f3.wav,Cough Fart Laughter
eef082f3.wav,Double_bass Cello Acoustic_guitar
eef57e88.wav,Clarinet Flute Saxophone
eefd9b00.wav,Double_bass Fireworks Microwave_oven
ef04ff6c.wav,Bass_drum Double_bass Electric_piano
ef052116.wav,Flute Clarinet Electric_piano
ef075b02.wav,Trumpet Saxophone Oboe
ef0c41e1.wav,Bass_drum Gunshot_or_gunfire Snare_drum
ef348546.wav,Trumpet Electric_piano Cello
ef3b3cc9.wav,Clarinet Flute Saxophone
ef3cf211.wav,Bass_drum Gunshot_or_gunfire Knock
ef4b1baf.wav,Clarinet Flute Saxophone
ef509d82.wav,Saxophone Trumpet Harmonica
ef5365c4.wav,Cello Double_bass Acoustic_guitar
ef54ce2d.wav,Applause Laughter Bark
ef59532a.wav,Trumpet Gong Electric_piano
ef5d3318.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ef64e9b8.wav,Knock Bass_drum Trumpet
ef663d83.wav,Bus Microwave_oven Writing
ef66945d.wav,Harmonica Glockenspiel Flute
ef67befc.wav,Cello Clarinet Saxophone
ef6e7500.wav,Clarinet Saxophone Flute
ef733ddf.wav,Clarinet Saxophone Telephone
ef77ece8.wav,Clarinet Saxophone Flute
ef8c4f83.wav,Flute Harmonica Clarinet
ef9af038.wav,Tearing Tambourine Cough
ef9d7bd0.wav,Bass_drum Writing Snare_drum
efa3e140.wav,Acoustic_guitar Cello Electric_piano
efa4618b.wav,Electric_piano Gong Acoustic_guitar
efa9dd4c.wav,Clarinet Saxophone Flute
efaab7e5.wav,Electric_piano Trumpet Gong
efbbc548.wav,Saxophone Cowbell Trumpet
efbf661a.wav,Applause Bark Laughter
efe4ee16.wav,Bass_drum Gunshot_or_gunfire Fireworks
efecc2ff.wav,Flute Clarinet Saxophone
eff45317.wav,Saxophone Flute Trumpet
effdc0ab.wav,Hi-hat Shatter Tearing
f0037e36.wav,Flute Telephone Saxophone
f005d3c0.wav,Clarinet Flute Acoustic_guitar
f007775c.wav,Gunshot_or_gunfire Tearing Fart
f007bf62.wav,Trumpet Bass_drum Hi-hat
f00dd617.wav,Saxophone Flute Squeak
f010e30d.wav,Acoustic_guitar Double_bass Cello
f0242b31.wav,Clarinet Telephone Flute
f024bae2.wav,Laughter Squeak Double_bass
f0284e49.wav,Gong Acoustic_guitar Electric_piano
f0301749.wav,Trumpet Oboe Hi-hat
f0363725.wav,Flute Saxophone Clarinet
f036bdf1.wav,Gong Clarinet Acoustic_guitar
f04b9a80.wav,Cello Violin_or_fiddle Double_bass
f04eb3d2.wav,Hi-hat Finger_snapping Tambourine
f04fff72.wav,Cello Acoustic_guitar Double_bass
f05030a1.wav,Finger_snapping Fireworks Knock
f05791ca.wav,Bass_drum Knock Gunshot_or_gunfire
f062c9ee.wav,Electric_piano Gong Glockenspiel
f06bdafb.wav,Knock Microwave_oven Fireworks
f06d277b.wav,Shatter Hi-hat Tearing
f070faec.wav,Cello Saxophone Double_bass
f08089a0.wav,Gong Telephone Cowbell
f081b4ce.wav,Finger_snapping Hi-hat Tearing
f08313da.wav,Fireworks Gunshot_or_gunfire Bus
f085f2f7.wav,Squeak Computer_keyboard Writing
f08c28b1.wav,Hi-hat Finger_snapping Tearing
f08de991.wav,Acoustic_guitar Gong Electric_piano
f0952f78.wav,Gong Snare_drum Acoustic_guitar
f095ec4f.wav,Double_bass Cello Acoustic_guitar
f09d766d.wav,Clarinet Violin_or_fiddle Saxophone
f0a08f6e.wav,Clarinet Acoustic_guitar Gong
f0a5bdec.wav,Clarinet Harmonica Telephone
f0a8bcac.wav,Cello Squeak Double_bass
f0a8c0af.wav,Cello Harmonica Flute
f0b6301b.wav,Hi-hat Flute Cowbell
f0bff565.wav,Fart Gunshot_or_gunfire Cough
f0ccf0ad.wav,Finger_snapping Hi-hat Tearing
f0cd3b22.wav,Applause Gunshot_or_gunfire Laughter
f0cd4ff2.wav,Bass_drum Double_bass Knock
f0d5373d.wav,Snare_drum Finger_snapping Fart
f0d62aca.wav,Double_bass Acoustic_guitar Clarinet
f0f06c4b.wav,Knock Bass_drum Gunshot_or_gunfire
f1034aef.wav,Flute Saxophone Violin_or_fiddle
f1067374.wav,Acoustic_guitar Cello Snare_drum
f109869d.wav,Shatter Keys_jangling Tearing
f10c6630.wav,Trumpet Saxophone Hi-hat
f1140903.wav,Squeak Gong Microwave_oven
f1198998.wav,Fart Gunshot_or_gunfire Tearing
f11d37bc.wav,Bass_drum Gunshot_or_gunfire Knock
f1297967.wav,Applause Fart Gunshot_or_gunfire
f12b67a6.wav,Bass_drum Gunshot_or_gunfire Electric_piano
f13486a1.wav,Flute Clarinet Gong
f1437485.wav,Bark Laughter Fart
f145e956.wav,Gong Flute Telephone
f1466adb.wav,Flute Saxophone Bass_drum
f153a007.wav,Clarinet Telephone Saxophone
f155cd5f.wav,Acoustic_guitar Snare_drum Cello
f15b1a1d.wav,Writing Tearing Computer_keyboard
f16f1900.wav,Acoustic_guitar Electric_piano Cello
f175608c.wav,Hi-hat Gong Trumpet
f17ce543.wav,Microwave_oven Knock Cello
f17d7d55.wav,Gong Clarinet Double_bass
f17ef252.wav,Computer_keyboard Knock Microwave_oven
f17f8e04.wav,Finger_snapping Hi-hat Tearing
f1823776.wav,Bass_drum Knock Snare_drum
f18790fe.wav,Finger_snapping Tearing Knock
f18dc106.wav,Clarinet Acoustic_guitar Electric_piano
f1906c3d.wav,Laughter Cough Bark
f1909601.wav,Flute Saxophone Trumpet
f1a04183.wav,Saxophone Violin_or_fiddle Electric_piano
f1a9435c.wav,Trumpet Saxophone Electric_piano
f1b0f1af.wav,Oboe Clarinet Flute
f1b36ddb.wav,Acoustic_guitar Double_bass Cello
f1b721e0.wav,Cello Double_bass Acoustic_guitar
f1c27002.wav,Hi-hat Finger_snapping Tearing
f1cb3ebe.wav,Acoustic_guitar Clarinet Electric_piano
f1cc3f7a.wav,Bass_drum Gunshot_or_gunfire Hi-hat
f1dd45a6.wav,Trumpet Oboe Electric_piano
f1e0f2a8.wav,Bass_drum Gunshot_or_gunfire Trumpet
f1ea96b7.wav,Bass_drum Knock Double_bass
f1eeddd8.wav,Laughter Squeak Bark
f202372a.wav,Clarinet Gong Telephone
f21d3c2e.wav,Saxophone Harmonica Cello
f222ac0b.wav,Hi-hat Finger_snapping Trumpet
f22b0be7.wav,Finger_snapping Bass_drum Knock
f22e80d2.wav,Flute Harmonica Trumpet
f22e9699.wav,Tearing Shatter Applause
f233e49d.wav,Knock Microwave_oven Drawer_open_or_close
f249ccdf.wav,Saxophone Flute Clarinet
f25036f6.wav,Squeak Meow Laughter
f269ff76.wav,Oboe Clarinet Saxophone
f26a7d90.wav,Trumpet Saxophone Clarinet
f26f9711.wav,Glockenspiel Tambourine Hi-hat
f27a6fcd.wav,Acoustic_guitar Cello Electric_piano
f27c1378.wav,Fart Squeak Tearing
f2849aa9.wav,Flute Hi-hat Harmonica
f290369d.wav,Oboe Saxophone Clarinet
f29686d0.wav,Burping_or_eructation Laughter Cough
f29881fc.wav,Cello Double_bass Acoustic_guitar
f2a1e334.wav,Microwave_oven Squeak Snare_drum
f2ae2b94.wav,Acoustic_guitar Electric_piano Glockenspiel
f2b378fb.wav,Tambourine Keys_jangling Chime
f2b6fd89.wav,Gunshot_or_gunfire Fart Fireworks
f2ba99d8.wav,Laughter Applause Fart
f2be783d.wav,Tearing Keys_jangling Tambourine
f2bf7e84.wav,Knock Microwave_oven Snare_drum
f2c60da6.wav,Bass_drum Snare_drum Gunshot_or_gunfire
f2c781bc.wav,Trumpet Double_bass Electric_piano
f2ce1323.wav,Hi-hat Trumpet Tambourine
f2e678fe.wav,Clarinet Gong Cello
f2f5a41a.wav,Violin_or_fiddle Clarinet Cello
f305a054.wav,Saxophone Oboe Clarinet
f30f5fca.wav,Clarinet Cello Saxophone
f32309a8.wav,Finger_snapping Hi-hat Tearing
f324562c.wav,Flute Cello Electric_piano
f330bf67.wav,Violin_or_fiddle Flute Harmonica
f3368ed3.wav,Bass_drum Double_bass Knock
f33acfe4.wav,Applause Gunshot_or_gunfire Laughter
f33fadfc.wav,Drawer_open_or_close Knock Microwave_oven
f33fca42.wav,Bass_drum Snare_drum Double_bass
f342c01b.wav,Clarinet Flute Saxophone
f3482344.wav,Knock Bass_drum Gunshot_or_gunfire
f34b6f3d.wav,Double_bass Acoustic_guitar Electric_piano
f34fb400.wav,Double_bass Bass_drum Snare_drum
f3512104.wav,Acoustic_guitar Cello Electric_piano
f351c242.wav,Double_bass Acoustic_guitar Saxophone
f35775ce.wav,Bass_drum Gunshot_or_gunfire Snare_drum
f35f18f6.wav,Bass_drum Double_bass Electric_piano
f363b68d.wav,Finger_snapping Knock Meow
f36cfcb5.wav,Applause Laughter Gunshot_or_gunfire
f36f1fc6.wav,Bass_drum Gunshot_or_gunfire Tearing
f37780ed.wav,Bass_drum Gunshot_or_gunfire Knock
f3799674.wav,Acoustic_guitar Gong Flute
f37abe8d.wav,Cello Double_bass Acoustic_guitar
f37cc0fa.wav,Squeak Gong Microwave_oven
f38c11c3.wav,Hi-hat Trumpet Shatter
f395c655.wav,Cello Double_bass Saxophone
f3967f91.wav,Bass_drum Gunshot_or_gunfire Tearing
f3a871f0.wav,Acoustic_guitar Double_bass Electric_piano
f3ab1ef3.wav,Hi-hat Snare_drum Cowbell
f3ac0e7d.wav,Flute Clarinet Telephone
f3b36b54.wav,Finger_snapping Hi-hat Tearing
f3b615ee.wav,Hi-hat Trumpet Snare_drum
f3b7a589.wav,Trumpet Oboe Electric_piano
f3b85215.wav,Clarinet Flute Gong
f3bc7650.wav,Bass_drum Gunshot_or_gunfire Knock
f3c20960.wav,Clarinet Flute Saxophone
f3c8bebe.wav,Clarinet Saxophone Acoustic_guitar
f3ccf80f.wav,Applause Laughter Bark
f3dc4e70.wav,Knock Tearing Computer_keyboard
f3e88606.wav,Bass_drum Knock Snare_drum
f3fb49b4.wav,Clarinet Flute Saxophone
f40ccfa4.wav,Flute Trumpet Saxophone
f40cdd0e.wav,Double_bass Cello Acoustic_guitar
f40d9111.wav,Bass_drum Knock Gunshot_or_gunfire
f40f792d.wav,Gong Glockenspiel Flute
f41ae5f1.wav,Gunshot_or_gunfire Bass_drum Double_bass
f4235f93.wav,Double_bass Cello Acoustic_guitar
f4272031.wav,Bass_drum Squeak Shatter
f42b9f0e.wav,Acoustic_guitar Gong Electric_piano
f4344d88.wav,Flute Harmonica Saxophone
f43c73b6.wav,Oboe Flute Clarinet
f43f193a.wav,Gunshot_or_gunfire Fireworks Applause
f442491d.wav,Bass_drum Double_bass Electric_piano
f4467979.wav,Double_bass Cello Acoustic_guitar
f446a833.wav,Clarinet Oboe Trumpet
f44f2fc4.wav,Cello Double_bass Saxophone
f45176ff.wav,Violin_or_fiddle Fart Cello
f471cb4d.wav,Trumpet Hi-hat Bass_drum
f485bb24.wav,Flute Trumpet Squeak
f48a55d8.wav,Flute Clarinet Trumpet
f48be1f9.wav,Clarinet Cello Saxophone
f48ca77e.wav,Hi-hat Gong Tambourine
f48e16cb.wav,Gunshot_or_gunfire Bass_drum Fart
f491595c.wav,Bass_drum Double_bass Electric_piano
f491aa38.wav,Cello Double_bass Saxophone
f492d14f.wav,Clarinet Glockenspiel Flute
f4964493.wav,Double_bass Cello Acoustic_guitar
f496c598.wav,Gunshot_or_gunfire Tearing Fireworks
f4998875.wav,Bass_drum Acoustic_guitar Snare_drum
f49ba3a9.wav,Bark Gong Applause
f4a0c5b0.wav,Bass_drum Double_bass Knock
f4ad1785.wav,Cowbell Hi-hat Gong
f4ad5b09.wav,Finger_snapping Tambourine Tearing
f4af0789.wav,Bass_drum Knock Snare_drum
f4b04a05.wav,Tearing Finger_snapping Scissors
f4c008e4.wav,Gong Electric_piano Oboe
f4c4bee1.wav,Hi-hat Trumpet Gong
f4c59c79.wav,Hi-hat Finger_snapping Trumpet
f4c73471.wav,Bass_drum Gunshot_or_gunfire Knock
f4cf5b17.wav,Bass_drum Knock Gunshot_or_gunfire
f4da4f67.wav,Meow Double_bass Knock
f4deed2a.wav,Clarinet Telephone Flute
f4e26bd3.wav,Knock Bass_drum Double_bass
f4e4574e.wav,Acoustic_guitar Cello Double_bass
f4f2c082.wav,Violin_or_fiddle Cello Acoustic_guitar
f4f49675.wav,Clarinet Saxophone Flute
f4f53121.wav,Finger_snapping Knock Meow
f4fa5d90.wav,Burping_or_eructation Drawer_open_or_close Fart
f50877bb.wav,Bass_drum Gunshot_or_gunfire Knock
f50b5c10.wav,Cello Double_bass Trumpet
f50df1a4.wav,Tearing Gunshot_or_gunfire Fireworks
f50eb747.wav,Bass_drum Gunshot_or_gunfire Knock
f5114bea.wav,Double_bass Cello Electric_piano
f516dcf7.wav,Bark Laughter Cough
f5201bc1.wav,Finger_snapping Tearing Knock
f52523f9.wav,Meow Squeak Fireworks
f5259c1e.wav,Finger_snapping Hi-hat Cowbell
f5299dbb.wav,Hi-hat Finger_snapping Snare_drum
f52e9bed.wav,Acoustic_guitar Cello Double_bass
f5311216.wav,Applause Saxophone Bark
f544880c.wav,Bass_drum Knock Snare_drum
f54d8437.wav,Hi-hat Shatter Writing
f54da152.wav,Cowbell Hi-hat Gong
f556314d.wav,Finger_snapping Hi-hat Snare_drum
f561e9b6.wav,Trumpet Gong Electric_piano
f563d75b.wav,Acoustic_guitar Gong Microwave_oven
f56645e1.wav,Snare_drum Gunshot_or_gunfire Fireworks
f56c5c40.wav,Knock Bass_drum Finger_snapping
f589fdf1.wav,Finger_snapping Hi-hat Gong
f58c8640.wav,Gunshot_or_gunfire Bass_drum Tearing
f58cbc78.wav,Flute Saxophone Clarinet
f5b2b65b.wav,Flute Saxophone Bark
f5bd4347.wav,Acoustic_guitar Electric_piano Double_bass
f5c3bfc2.wav,Trumpet Electric_piano Oboe
f5c51456.wav,Gunshot_or_gunfire Fart Bark
f5c805a5.wav,Harmonica Flute Clarinet
f5ca8e35.wav,Cello Saxophone Acoustic_guitar
f5cd66b8.wav,Double_bass Acoustic_guitar Cello
f5d21b43.wav,Bass_drum Double_bass Electric_piano
f5d2eea4.wav,Trumpet Electric_piano Oboe
