fname,label
edafd5f9.wav,Trumpet Knock Finger_snapping
edafe1b0.wav,Flute Saxophone Harmonica
edb3651f.wav,Acoustic_guitar Cello Violin_or_fiddle
edb9e802.wav,Trumpet Saxophone Flute
edc01573.wav,Fireworks Squeak Gunshot_or_gunfire
edc43c86.wav,Acoustic_guitar Gong Cello
edcf9cee.wav,Bass_drum Knock Double_bass
edd77185.wav,Cello Violin_or_fiddle Saxophone
ede2d5b8.wav,Fart Squeak Fireworks
ede3a02c.wav,Fireworks Squeak Trumpet
ede87a79.wav,Fart Tearing Fireworks
edf26489.wav,Gunshot_or_gunfire Fireworks Finger_snapping
edf614e9.wav,Hi-hat Snare_drum Trumpet
edf808a4.wav,Bass_drum Finger_snapping Knock
edfb7356.wav,Fireworks Applause Fart
ee0098af.wav,Cello Flute Harmonica
ee043a5f.wav,Clarinet Flute Telephone
ee056238.wav,Electric_piano Gong Flute
ee081c32.wav,Cello Gong Trumpet
ee0af43d.wav,Bass_drum Finger_snapping Knock
ee153962.wav,Fireworks Gunshot_or_gunfire Knock
ee15464b.wav,Clarinet Flute Telephone
ee167a42.wav,Bass_drum Snare_drum Fart
ee23ec21.wav,Fireworks Gunshot_or_gunfire Bass_drum
ee2807a5.wav,Flute Harmonica Clarinet
ee4117a2.wav,Flute Harmonica Clarinet
ee459aaf.wav,Finger_snapping Trumpet Tearing
ee49e2ec.wav,Cello Flute Trumpet
ee65f748.wav,Clarinet Cello Harmonica
ee68ada2.wav,Bass_drum Knock Fireworks
ee6961b3.wav,Hi-hat Gong Tearing
ee6c6145.wav,Fart Shatter Gunshot_or_gunfire
ee7abf4b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ee8086af.wav,Bass_drum Finger_snapping Fireworks
ee905c6b.wav,Cough Laughter Burping_or_eructation
ee93721d.wav,Flute Squeak Violin_or_fiddle
ee9f51a0.wav,Fireworks Fart Applause
eea2fb52.wav,Computer_keyboard Scissors Writing
eea313dc.wav,Clarinet Gong Flute
eea5d745.wav,Bass_drum Snare_drum Knock
eea89615.wav,Acoustic_guitar Double_bass Violin_or_fiddle
eeb77c01.wav,Clarinet Flute Gong
eece6e6b.wav,Trumpet Hi-hat Saxophone
eed88f43.wav,Clarinet Flute Cello
eed9adad.wav,Cello Gong Saxophone
eedb2fe2.wav,Hi-hat Snare_drum Knock
eee02aa7.wav,Electric_piano Gong Acoustic_guitar
eee36886.wav,Flute Trumpet Saxophone
eee3c74b.wav,Acoustic_guitar Gong Clarinet
eee623f3.wav,Acoustic_guitar Gong Cello
eef082f3.wav,Cello Double_bass Acoustic_guitar
eef57e88.wav,Flute Clarinet Saxophone
eefd9b00.wav,Fireworks Microwave_oven Laughter
ef04ff6c.wav,Bass_drum Knock Finger_snapping
ef052116.wav,Clarinet Cello Flute
ef075b02.wav,Trumpet Saxophone Harmonica
ef0c41e1.wav,Bass_drum Snare_drum Knock
ef348546.wav,Cello Trumpet Flute
ef3b3cc9.wav,Cello Violin_or_fiddle Clarinet
ef3cf211.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ef4b1baf.wav,Clarinet Flute Violin_or_fiddle
ef509d82.wav,Flute Harmonica Trumpet
ef5365c4.wav,Cello Double_bass Acoustic_guitar
ef54ce2d.wav,Applause Laughter Fart
ef59532a.wav,Trumpet Hi-hat Saxophone
ef5d3318.wav,Bass_drum Finger_snapping Gunshot_or_gunfire
ef64e9b8.wav,Finger_snapping Knock Trumpet
ef663d83.wav,Knock Bark Bus
ef66945d.wav,Harmonica Oboe Trumpet
ef67befc.wav,Clarinet Flute Gong
ef6e7500.wav,Clarinet Flute Harmonica
ef733ddf.wav,Clarinet Flute Gong
ef77ece8.wav,Flute Clarinet Harmonica
ef8c4f83.wav,Harmonica Violin_or_fiddle Flute
ef9af038.wav,Squeak Trumpet Fart
ef9d7bd0.wav,Burping_or_eructation Bass_drum Finger_snapping
efa3e140.wav,Acoustic_guitar Squeak Violin_or_fiddle
efa4618b.wav,Cello Acoustic_guitar Electric_piano
efa9dd4c.wav,Clarinet Flute Saxophone
efaab7e5.wav,Cello Harmonica Flute
efbbc548.wav,Flute Harmonica Hi-hat
efbf661a.wav,Applause Fart Bark
efe4ee16.wav,Fireworks Gunshot_or_gunfire Trumpet
efecc2ff.wav,Flute Saxophone Trumpet
eff45317.wav,Flute Trumpet Harmonica
effdc0ab.wav,Fireworks Gunshot_or_gunfire Hi-hat
f0037e36.wav,Flute Harmonica Clarinet
f005d3c0.wav,Clarinet Flute Harmonica
f007775c.wav,Fireworks Applause Squeak
f007bf62.wav,Trumpet Saxophone Hi-hat
f00dd617.wav,Flute Harmonica Saxophone
f010e30d.wav,Trumpet Acoustic_guitar Cello
f0242b31.wav,Flute Clarinet Saxophone
f024bae2.wav,Electric_piano Cello Acoustic_guitar
f0284e49.wav,Acoustic_guitar Electric_piano Double_bass
f0301749.wav,Trumpet Oboe Hi-hat
f0363725.wav,Flute Clarinet Harmonica
f036bdf1.wav,Clarinet Acoustic_guitar Flute
f04b9a80.wav,Violin_or_fiddle Snare_drum Gong
f04eb3d2.wav,Hi-hat Finger_snapping Snare_drum
f04fff72.wav,Cello Acoustic_guitar Electric_piano
f05030a1.wav,Tearing Finger_snapping Fireworks
f05791ca.wav,Knock Bass_drum Fireworks
f062c9ee.wav,Acoustic_guitar Electric_piano Trumpet
f06bdafb.wav,Knock Fireworks Bass_drum
f06d277b.wav,Shatter Hi-hat Gunshot_or_gunfire
f070faec.wav,Cello Saxophone Flute
f08089a0.wav,Gong Cowbell Hi-hat
f081b4ce.wav,Hi-hat Finger_snapping Tearing
f08313da.wav,Fireworks Bus Gunshot_or_gunfire
f085f2f7.wav,Squeak Fart Computer_keyboard
f08c28b1.wav,Hi-hat Finger_snapping Trumpet
f08de991.wav,Acoustic_guitar Cello Double_bass
f0952f78.wav,Trumpet Violin_or_fiddle Gong
f095ec4f.wav,Cello Double_bass Acoustic_guitar
f09d766d.wav,Clarinet Cello Saxophone
f0a08f6e.wav,Clarinet Gong Cowbell
f0a5bdec.wav,Clarinet Flute Harmonica
f0a8bcac.wav,Fart Flute Burping_or_eructation
f0a8c0af.wav,Harmonica Cello Flute
f0b6301b.wav,Harmonica Flute Chime
f0bff565.wav,Fart Gunshot_or_gunfire Fireworks
f0ccf0ad.wav,Finger_snapping Hi-hat Tearing
f0cd3b22.wav,Applause Fireworks Fart
f0cd4ff2.wav,Bass_drum Knock Burping_or_eructation
f0d5373d.wav,Snare_drum Gunshot_or_gunfire Fireworks
f0d62aca.wav,Clarinet Gong Oboe
f0f06c4b.wav,Knock Bass_drum Finger_snapping
f1034aef.wav,Flute Harmonica Saxophone
f1067374.wav,Acoustic_guitar Gong Cello
f109869d.wav,Shatter Keys_jangling Scissors
f10c6630.wav,Trumpet Hi-hat Oboe
f1140903.wav,Flute Squeak Chime
f1198998.wav,Fart Cough Burping_or_eructation
f11d37bc.wav,Bass_drum Gunshot_or_gunfire Knock
f1297967.wav,Fart Gunshot_or_gunfire Fireworks
f12b67a6.wav,Computer_keyboard Tearing Writing
f13486a1.wav,Flute Harmonica Clarinet
f1437485.wav,Laughter Flute Bark
f145e956.wav,Flute Saxophone Clarinet
f1466adb.wav,Flute Saxophone Harmonica
f153a007.wav,Clarinet Flute Cello
f155cd5f.wav,Snare_drum Acoustic_guitar Gong
f15b1a1d.wav,Writing Scissors Tearing
f16f1900.wav,Acoustic_guitar Electric_piano Cello
f175608c.wav,Hi-hat Shatter Snare_drum
f17ce543.wav,Acoustic_guitar Cello Knock
f17d7d55.wav,Acoustic_guitar Cello Gong
f17ef252.wav,Fart Computer_keyboard Writing
f17f8e04.wav,Hi-hat Finger_snapping Tearing
f1823776.wav,Bass_drum Finger_snapping Knock
f18790fe.wav,Finger_snapping Writing Tearing
f18dc106.wav,Clarinet Flute Telephone
f1906c3d.wav,Applause Laughter Bark
f1909601.wav,Flute Harmonica Violin_or_fiddle
f1a04183.wav,Flute Violin_or_fiddle Cello
f1a9435c.wav,Trumpet Flute Harmonica
f1b0f1af.wav,Clarinet Oboe Flute
f1b36ddb.wav,Acoustic_guitar Double_bass Gong
f1b721e0.wav,Acoustic_guitar Double_bass Gong
f1c27002.wav,Hi-hat Tearing Squeak
f1cb3ebe.wav,Acoustic_guitar Violin_or_fiddle Flute
f1cc3f7a.wav,Tearing Bass_drum Hi-hat
f1dd45a6.wav,Trumpet Gong Oboe
f1e0f2a8.wav,Bass_drum Gunshot_or_gunfire Snare_drum
f1ea96b7.wav,Bass_drum Knock Trumpet
f1eeddd8.wav,Meow Laughter Squeak
f202372a.wav,Clarinet Acoustic_guitar Flute
f21d3c2e.wav,Harmonica Cello Violin_or_fiddle
f222ac0b.wav,Hi-hat Snare_drum Gong
f22b0be7.wav,Finger_snapping Tearing Bass_drum
f22e80d2.wav,Flute Harmonica Clarinet
f22e9699.wav,Tearing Fireworks Gunshot_or_gunfire
f233e49d.wav,Knock Fireworks Bass_drum
f249ccdf.wav,Flute Clarinet Saxophone
f25036f6.wav,Laughter Squeak Meow
f269ff76.wav,Clarinet Flute Harmonica
f26a7d90.wav,Trumpet Flute Saxophone
f26f9711.wav,Finger_snapping Glockenspiel Fireworks
f27a6fcd.wav,Cello Acoustic_guitar Double_bass
f27c1378.wav,Fart Squeak Fireworks
f2849aa9.wav,Harmonica Flute Glockenspiel
f290369d.wav,Flute Saxophone Trumpet
f29686d0.wav,Laughter Meow Bark
f29881fc.wav,Cello Gong Acoustic_guitar
f2a1e334.wav,Tearing Squeak Microwave_oven
f2ae2b94.wav,Acoustic_guitar Gong Electric_piano
f2b378fb.wav,Keys_jangling Tambourine Chime
f2b6fd89.wav,Squeak Shatter Fireworks
f2ba99d8.wav,Laughter Cough Telephone
f2be783d.wav,Tearing Gunshot_or_gunfire Shatter
f2bf7e84.wav,Fireworks Knock Microwave_oven
f2c60da6.wav,Bass_drum Snare_drum Gunshot_or_gunfire
f2c781bc.wav,Squeak Fireworks Gong
f2ce1323.wav,Hi-hat Trumpet Snare_drum
f2e678fe.wav,Clarinet Gong Flute
f2f5a41a.wav,Cello Double_bass Flute
f305a054.wav,Flute Saxophone Harmonica
f30f5fca.wav,Clarinet Gong Flute
f32309a8.wav,Finger_snapping Hi-hat Trumpet
f324562c.wav,Flute Cello Violin_or_fiddle
f330bf67.wav,Violin_or_fiddle Cello Harmonica
f3368ed3.wav,Bass_drum Knock Finger_snapping
f33acfe4.wav,Applause Laughter Fireworks
f33fadfc.wav,Gunshot_or_gunfire Fireworks Knock
f33fca42.wav,Bass_drum Snare_drum Finger_snapping
f342c01b.wav,Clarinet Flute Harmonica
f3482344.wav,Knock Bass_drum Fireworks
f34b6f3d.wav,Bass_drum Trumpet Acoustic_guitar
f34fb400.wav,Bass_drum Snare_drum Knock
f3512104.wav,Acoustic_guitar Hi-hat Snare_drum
f351c242.wav,Acoustic_guitar Double_bass Bass_drum
f35775ce.wav,Gunshot_or_gunfire Fireworks Snare_drum
f35f18f6.wav,Bass_drum Knock Double_bass
f363b68d.wav,Finger_snapping Hi-hat Fireworks
f36cfcb5.wav,Applause Fart Bark
f36f1fc6.wav,Bass_drum Snare_drum Tearing
f37780ed.wav,Bass_drum Gunshot_or_gunfire Snare_drum
f3799674.wav,Acoustic_guitar Electric_piano Gong
f37abe8d.wav,Cello Saxophone Trumpet
f37cc0fa.wav,Flute Gong Squeak
f38c11c3.wav,Snare_drum Hi-hat Fireworks
f395c655.wav,Cello Double_bass Acoustic_guitar
f3967f91.wav,Bass_drum Snare_drum Gunshot_or_gunfire
f3a871f0.wav,Cello Acoustic_guitar Gong
f3ab1ef3.wav,Hi-hat Snare_drum Shatter
f3ac0e7d.wav,Flute Clarinet Harmonica
f3b36b54.wav,Tearing Finger_snapping Hi-hat
f3b615ee.wav,Hi-hat Snare_drum Trumpet
f3b7a589.wav,Trumpet Harmonica Hi-hat
f3b85215.wav,Clarinet Gong Violin_or_fiddle
f3bc7650.wav,Bass_drum Gunshot_or_gunfire Snare_drum
f3c20960.wav,Flute Clarinet Oboe
f3c8bebe.wav,Clarinet Acoustic_guitar Gong
f3ccf80f.wav,Fart Bark Laughter
f3dc4e70.wav,Writing Fireworks Knock
f3e88606.wav,Bass_drum Snare_drum Knock
f3fb49b4.wav,Cello Clarinet Violin_or_fiddle
f40ccfa4.wav,Flute Harmonica Trumpet
f40cdd0e.wav,Acoustic_guitar Gong Electric_piano
f40d9111.wav,Bass_drum Finger_snapping Knock
f40f792d.wav,Flute Harmonica Chime
f41ae5f1.wav,Snare_drum Gunshot_or_gunfire Fireworks
f4235f93.wav,Double_bass Microwave_oven Flute
f4272031.wav,Fireworks Shatter Fart
f42b9f0e.wav,Cello Acoustic_guitar Gong
f4344d88.wav,Flute Harmonica Clarinet
f43c73b6.wav,Flute Clarinet Saxophone
f43f193a.wav,Fireworks Gunshot_or_gunfire Fart
f442491d.wav,Bass_drum Knock Gunshot_or_gunfire
f4467979.wav,Acoustic_guitar Cello Electric_piano
f446a833.wav,Oboe Clarinet Flute
f44f2fc4.wav,Cello Trumpet Flute
f45176ff.wav,Violin_or_fiddle Saxophone Trumpet
f471cb4d.wav,Saxophone Trumpet Snare_drum
f485bb24.wav,Trumpet Harmonica Flute
f48a55d8.wav,Flute Clarinet Violin_or_fiddle
f48be1f9.wav,Clarinet Flute Gong
f48ca77e.wav,Hi-hat Shatter Snare_drum
f48e16cb.wav,Gunshot_or_gunfire Fart Bass_drum
f491595c.wav,Bass_drum Finger_snapping Knock
f491aa38.wav,Cello Double_bass Flute
f492d14f.wav,Clarinet Flute Acoustic_guitar
f4964493.wav,Cello Double_bass Trumpet
f496c598.wav,Fireworks Tearing Gunshot_or_gunfire
f4998875.wav,Bass_drum Trumpet Knock
f49ba3a9.wav,Gong Flute Bark
f4a0c5b0.wav,Bass_drum Gunshot_or_gunfire Knock
f4ad1785.wav,Cowbell Burping_or_eructation Telephone
f4ad5b09.wav,Fart Finger_snapping Hi-hat
f4af0789.wav,Bass_drum Knock Finger_snapping
f4b04a05.wav,Finger_snapping Tearing Scissors
f4c008e4.wav,Gong Cowbell Violin_or_fiddle
f4c4bee1.wav,Hi-hat Trumpet Snare_drum
f4c59c79.wav,Hi-hat Finger_snapping Trumpet
f4c73471.wav,Bass_drum Gunshot_or_gunfire Knock
f4cf5b17.wav,Bass_drum Knock Finger_snapping
f4da4f67.wav,Oboe Acoustic_guitar Fart
f4deed2a.wav,Flute Clarinet Telephone
f4e26bd3.wav,Trumpet Knock Bass_drum
f4e4574e.wav,Double_bass Acoustic_guitar Cello
f4f2c082.wav,Cello Acoustic_guitar Double_bass
f4f49675.wav,Clarinet Flute Violin_or_fiddle
f4f53121.wav,Finger_snapping Fireworks Knock
f4fa5d90.wav,Fart Cough Harmonica
f50877bb.wav,Bass_drum Knock Gunshot_or_gunfire
f50b5c10.wav,Double_bass Saxophone Microwave_oven
f50df1a4.wav,Fireworks Tearing Squeak
f50eb747.wav,Bass_drum Gunshot_or_gunfire Snare_drum
f5114bea.wav,Double_bass Acoustic_guitar Electric_piano
f516dcf7.wav,Laughter Bark Cowbell
f5201bc1.wav,Fart Finger_snapping Gunshot_or_gunfire
f52523f9.wav,Meow Squeak Trumpet
f5259c1e.wav,Hi-hat Finger_snapping Trumpet
f5299dbb.wav,Hi-hat Finger_snapping Fart
f52e9bed.wav,Acoustic_guitar Cello Gong
f5311216.wav,Bark Applause Saxophone
f544880c.wav,Bass_drum Finger_snapping Knock
f54d8437.wav,Shatter Keys_jangling Hi-hat
f54da152.wav,Cowbell Trumpet Hi-hat
f556314d.wav,Hi-hat Finger_snapping Snare_drum
f561e9b6.wav,Gong Squeak Fireworks
f563d75b.wav,Fireworks Snare_drum Gong
f56645e1.wav,Fireworks Squeak Snare_drum
f56c5c40.wav,Laughter Fireworks Telephone
f589fdf1.wav,Finger_snapping Trumpet Scissors
f58c8640.wav,Gunshot_or_gunfire Fireworks Snare_drum
f58cbc78.wav,Flute Saxophone Clarinet
f5b2b65b.wav,Flute Harmonica Saxophone
f5bd4347.wav,Acoustic_guitar Double_bass Gong
f5c3bfc2.wav,Trumpet Gong Acoustic_guitar
f5c51456.wav,Fart Laughter Gunshot_or_gunfire
f5c805a5.wav,Trumpet Oboe Clarinet
f5ca8e35.wav,Saxophone Flute Cello
f5cd66b8.wav,Double_bass Acoustic_guitar Flute
f5d21b43.wav,Bass_drum Knock Fireworks
f5d2eea4.wav,Trumpet Hi-hat Saxophone
f5d7c29d.wav,Gunshot_or_gunfire Trumpet Knock
f5dd877a.wav,Violin_or_fiddle Cello Flute
f5e60fcd.wav,Snare_drum Hi-hat Bass_drum
f5e789e8.wav,Acoustic_guitar Snare_drum Saxophone
f5e966be.wav,Fireworks Fart Tearing
f5e9ae1f.wav,Flute Violin_or_fiddle Cello
f5fa7ccf.wav,Acoustic_guitar Violin_or_fiddle Flute
f5feee30.wav,Squeak Cowbell Fireworks
f600a363.wav,Cello Double_bass Electric_piano
f604aa13.wav,Cello Trumpet Double_bass
f6070929.wav,Harmonica Cello Double_bass
f6129f6b.wav,Squeak Trumpet Fart
f61aff76.wav,Bass_drum Knock Finger_snapping
f61ea8d2.wav,Knock Fireworks Trumpet
f6200701.wav,Clarinet Harmonica Cello
f6220f87.wav,Knock Bass_drum Snare_drum
f62211dc.wav,Bass_drum Knock Snare_drum
f625bc14.wav,Bass_drum Snare_drum Microwave_oven
f62d7d55.wav,Trumpet Saxophone Electric_piano
f62f2b82.wav,Hi-hat Finger_snapping Trumpet
f659bce2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
f65f8250.wav,Trumpet Oboe Hi-hat
f65f85d6.wav,Hi-hat Snare_drum Shatter
f666dc7e.wav,Bass_drum Finger_snapping Snare_drum
f66fe595.wav,Trumpet Harmonica Saxophone
f6810709.wav,Fireworks Tearing Gunshot_or_gunfire
f68fe2d5.wav,Bass_drum Knock Trumpet
f6a19c9f.wav,Trumpet Saxophone Harmonica
f6a3ee71.wav,Gunshot_or_gunfire Bass_drum Fireworks
f6ac7d8a.wav,Cello Acoustic_guitar Violin_or_fiddle
f6ae1e9c.wav,Fireworks Squeak Chime
f6b32e72.wav,Trumpet Knock Drawer_open_or_close
f6b70398.wav,Flute Clarinet Telephone
f6b71655.wav,Flute Clarinet Telephone
f6bd2e28.wav,Bass_drum Snare_drum Gunshot_or_gunfire
f6c24440.wav,Applause Fireworks Fart
f6c30338.wav,Clarinet Flute Violin_or_fiddle
f6c75c32.wav,Trumpet Oboe Harmonica
f6d42b78.wav,Glockenspiel Acoustic_guitar Chime
f6d67e6c.wav,Cowbell Fart Burping_or_eructation
f6dcbf31.wav,Knock Bass_drum Fireworks
f6e45fdf.wav,Hi-hat Snare_drum Trumpet
f6fcccd1.wav,Harmonica Flute Clarinet
f6fe63d1.wav,Finger_snapping Tearing Fireworks
f705f4fa.wav,Fart Snare_drum Gunshot_or_gunfire
f71728c2.wav,Bus Fireworks Drawer_open_or_close
f71be2b6.wav,Bass_drum Fireworks Cello
f71e8693.wav,Microwave_oven Snare_drum Fireworks
f7278e3d.wav,Writing Acoustic_guitar Fireworks
f72bef3a.wav,Clarinet Flute Oboe
f7334222.wav,Microwave_oven Trumpet Drawer_open_or_close
f73dde21.wav,Shatter Tearing Hi-hat
f74301f3.wav,Bass_drum Knock Finger_snapping
f752e0f3.wav,Hi-hat Snare_drum Trumpet
f75fbfb4.wav,Bass_drum Knock Gunshot_or_gunfire
f7669b32.wav,Flute Harmonica Violin_or_fiddle
f772ac5f.wav,Cello Double_bass Flute
f774f554.wav,Trumpet Saxophone Flute
f777f610.wav,Fireworks Gunshot_or_gunfire Tearing
f77827d3.wav,Cello Double_bass Acoustic_guitar
f77bc174.wav,Fireworks Squeak Tearing
f77f5fdf.wav,Finger_snapping Knock Fireworks
f7953176.wav,Bass_drum Gong Acoustic_guitar
f79552a2.wav,Acoustic_guitar Flute Electric_piano
f798e36d.wav,Bass_drum Finger_snapping Fart
f79f4f15.wav,Trumpet Flute Saxophone
f7a83f21.wav,Cello Double_bass Saxophone
f7a95cdc.wav,Violin_or_fiddle Cowbell Telephone
f7aa5dc2.wav,Trumpet Saxophone Gong
f7b401ec.wav,Fart Bass_drum Squeak
f7bc9584.wav,Bass_drum Knock Double_bass
f7c4a4ff.wav,Bass_drum Finger_snapping Gunshot_or_gunfire
f7d72b9c.wav,Cello Acoustic_guitar Gong
f7dc0ed3.wav,Laughter Squeak Meow
f7dfcdfe.wav,Trumpet Harmonica Hi-hat
f7e18b3d.wav,Scissors Shatter Tearing
f7e1ba3d.wav,Trumpet Flute Harmonica
f7eaa48b.wav,Knock Fireworks Bass_drum
f7f1c6d5.wav,Fart Squeak Acoustic_guitar
f80578df.wav,Harmonica Violin_or_fiddle Gong
f8080b32.wav,Fireworks Snare_drum Gunshot_or_gunfire
f80a4ff8.wav,Finger_snapping Trumpet Tearing
f80a7950.wav,Trumpet Saxophone Fireworks
f80c5b76.wav,Flute Clarinet Harmonica
f80dbd54.wav,Flute Harmonica Clarinet
f80f48e8.wav,Gunshot_or_gunfire Snare_drum Fireworks
f8128d63.wav,Cough Drawer_open_or_close Squeak
f814f4e1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
f819b0d1.wav,Finger_snapping Squeak Fireworks
f82c60a0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
f82d07b8.wav,Flute Clarinet Harmonica
f834ab22.wav,Finger_snapping Fireworks Tearing
f835a221.wav,Acoustic_guitar Double_bass Electric_piano
f836b659.wav,Hi-hat Snare_drum Finger_snapping
f84010f6.wav,Harmonica Flute Oboe
f845c487.wav,Clarinet Flute Glockenspiel
f84ba102.wav,Hi-hat Finger_snapping Tearing
f84dce78.wav,Bass_drum Gunshot_or_gunfire Snare_drum
f852cb30.wav,Clarinet Flute Oboe
f8575288.wav,Gong Electric_piano Cowbell
f85a25b7.wav,Saxophone Trumpet Flute
f863de8b.wav,Saxophone Cello Flute
f86835fa.wav,Fireworks Computer_keyboard Gunshot_or_gunfire
f877bf4b.wav,Harmonica Flute Cello
f87ab566.wav,Clarinet Flute Telephone
f893b3a5.wav,Finger_snapping Tearing Fireworks
f8a251c2.wav,Clarinet Flute Harmonica
f8a388b3.wav,Oboe Squeak Harmonica
f8a6357e.wav,Trumpet Saxophone Fireworks
f8aa2c49.wav,Cello Double_bass Acoustic_guitar
f8b0345e.wav,Cello Double_bass Electric_piano
f8b342e8.wav,Telephone Harmonica Cough
f8b3e5c3.wav,Keys_jangling Writing Scissors
f8b3fcb7.wav,Harmonica Bark Tearing
f8b468f3.wav,Bass_drum Knock Fireworks
f8b71082.wav,Bass_drum Fireworks Knock
f8b85b87.wav,Bass_drum Snare_drum Knock
f8c5c517.wav,Bass_drum Fart Snare_drum
f8cecc24.wav,Bass_drum Knock Fireworks
f8d334b5.wav,Hi-hat Finger_snapping Trumpet
f8d5595c.wav,Bass_drum Knock Fireworks
f8e1e10f.wav,Harmonica Flute Squeak
f8e697a8.wav,Snare_drum Fart Computer_keyboard
f8eadaaf.wav,Harmonica Flute Glockenspiel
f8eb72e8.wav,Bass_drum Knock Fireworks
f8f8e780.wav,Bass_drum Knock Finger_snapping
f8fb3da3.wav,Clarinet Flute Cello
f8fbb223.wav,Gong Acoustic_guitar Electric_piano
f9018d96.wav,Clarinet Flute Electric_piano
f9069fa8.wav,Clarinet Telephone Flute
f908aca3.wav,Hi-hat Finger_snapping Trumpet
f909229b.wav,Gong Knock Bass_drum
f90ae625.wav,Tambourine Chime Hi-hat
f90bd516.wav,Trumpet Computer_keyboard Finger_snapping
f90cdd57.wav,Trumpet Flute Saxophone
f91203c2.wav,Trumpet Oboe Saxophone
f935bc3f.wav,Fireworks Tearing Snare_drum
f93b467d.wav,Gong Snare_drum Fireworks
f9414516.wav,Cello Saxophone Trumpet
f945a3ca.wav,Clarinet Flute Saxophone
f94b3cf9.wav,Bass_drum Knock Gunshot_or_gunfire
f94e453a.wav,Hi-hat Burping_or_eructation Harmonica
f94f7bdd.wav,Bass_drum Finger_snapping Fart
f95ce72b.wav,Hi-hat Snare_drum Trumpet
f960204d.wav,Bass_drum Finger_snapping Knock
f9623636.wav,Harmonica Flute Clarinet
f9650e4d.wav,Acoustic_guitar Cello Gong
f96a840b.wav,Cello Double_bass Gong
f96cada2.wav,Cello Double_bass Harmonica
f96fec0d.wav,Bass_drum Gong Snare_drum
f9702f02.wav,Acoustic_guitar Gong Electric_piano
f973347a.wav,Fart Burping_or_eructation Squeak
f978fe37.wav,Trumpet Saxophone Flute
f982ef80.wav,Acoustic_guitar Gong Flute
f9839a14.wav,Bass_drum Knock Finger_snapping
f98c8231.wav,Fireworks Gunshot_or_gunfire Knock
f98d5030.wav,Fart Bass_drum Gunshot_or_gunfire
f991465b.wav,Fireworks Trumpet Squeak
f99a8533.wav,Burping_or_eructation Fart Bark
f9ad38e2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
f9b48b5d.wav,Clarinet Acoustic_guitar Gong
f9bc94a6.wav,Bass_drum Trumpet Knock
f9cbaee4.wav,Clarinet Flute Glockenspiel
f9e73570.wav,Violin_or_fiddle Cowbell Gong
f9f3e0e0.wav,Flute Harmonica Violin_or_fiddle
f9fc36f6.wav,Clarinet Flute Saxophone
fa105c22.wav,Trumpet Fart Finger_snapping
fa140410.wav,Trumpet Hi-hat Harmonica
fa157f45.wav,Cello Acoustic_guitar Double_bass
fa179c64.wav,Bass_drum Gunshot_or_gunfire Fart
fa259766.wav,Cello Saxophone Double_bass
fa2fa9ae.wav,Gong Violin_or_fiddle Cowbell
fa3fdf47.wav,Bass_drum Snare_drum Knock
fa420afc.wav,Flute Harmonica Clarinet
fa43fdd8.wav,Cello Violin_or_fiddle Flute
fa45b631.wav,Oboe Saxophone Harmonica
fa53a61e.wav,Cello Acoustic_guitar Double_bass
fa53e485.wav,Flute Harmonica Clarinet
fa5d1ac7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
fa638e20.wav,Bass_drum Finger_snapping Knock
fa669522.wav,Bass_drum Snare_drum Gunshot_or_gunfire
fa6c3248.wav,Fart Gunshot_or_gunfire Fireworks
fa802589.wav,Finger_snapping Knock Fireworks
fa8c4bf9.wav,Hi-hat Cowbell Harmonica
fa9e3dbd.wav,Clarinet Flute Violin_or_fiddle
faa6e7a2.wav,Hi-hat Fireworks Snare_drum
faa76917.wav,Cello Saxophone Trumpet
faacfbde.wav,Clarinet Flute Violin_or_fiddle
fabda59e.wav,Gong Clarinet Oboe
fac25bd4.wav,Knock Burping_or_eructation Microwave_oven
fac2ca19.wav,Squeak Fart Keys_jangling
fac9183b.wav,Hi-hat Snare_drum Cowbell
facf58c7.wav,Finger_snapping Trumpet Hi-hat
fad0ea2e.wav,Hi-hat Snare_drum Fart
fad93dd0.wav,Acoustic_guitar Double_bass Cello
fae0e6e3.wav,Gong Fireworks Fart
faef306c.wav,Writing Keys_jangling Scissors
faf83687.wav,Violin_or_fiddle Cello Flute
fafa5987.wav,Tambourine Writing Trumpet
fb01040a.wav,Fart Cough Gunshot_or_gunfire
fb02a136.wav,Harmonica Flute Chime
fb117dad.wav,Tearing Fireworks Scissors
fb13efba.wav,Bass_drum Snare_drum Knock
fb1b7eff.wav,Bass_drum Hi-hat Snare_drum
fb2807f1.wav,Bass_drum Snare_drum Knock
fb2addf4.wav,Double_bass Flute Microwave_oven
fb307e58.wav,Bass_drum Gunshot_or_gunfire Knock
fb342a8a.wav,Hi-hat Finger_snapping Tearing
fb39c458.wav,Bass_drum Finger_snapping Tearing
fb3a4935.wav,Clarinet Violin_or_fiddle Chime
fb3ddaa0.wav,Bass_drum Snare_drum Finger_snapping
fb4aed88.wav,Flute Trumpet Saxophone
fb4b09b1.wav,Cello Violin_or_fiddle Harmonica
