fname,label
dc8291bc.wav,Flute Harmonica Clarinet
dc8b26b0.wav,Fart Hi-hat Gong
dc9b398e.wav,Clarinet Flute Telephone
dca18b4d.wav,Laughter Fart Bark
dca5d770.wav,Clarinet Flute Electric_piano
dcaaa99a.wav,Clarinet Flute Oboe
dcafd797.wav,Flute Harmonica Violin_or_fiddle
dcba9f5f.wav,Bass_drum Finger_snapping Snare_drum
dcbe0c07.wav,Flute Saxophone Trumpet
dcc0fca6.wav,Fart Tearing Gunshot_or_gunfire
dcc30284.wav,Trumpet Fart Saxophone
dcc64d9b.wav,Bass_drum Double_bass Electric_piano
dcc656bb.wav,Flute Saxophone Electric_piano
dcc66cc1.wav,Cello Double_bass Acoustic_guitar
dccb8aa5.wav,Flute Harmonica Clarinet
dcd294f8.wav,Clarinet Flute Saxophone
dcd6a50c.wav,Squeak Meow Telephone
dce36540.wav,Flute Gong Chime
dce53e37.wav,Gong Flute Knock
dce7173f.wav,Gunshot_or_gunfire Fireworks Tearing
dceaa645.wav,Saxophone Flute Violin_or_fiddle
dcfb254c.wav,Bass_drum Knock Finger_snapping
dd07144f.wav,Violin_or_fiddle Cowbell Saxophone
dd159e43.wav,Cello Saxophone Acoustic_guitar
dd287d31.wav,Double_bass Electric_piano Bass_drum
dd33a977.wav,Cello Laughter Saxophone
dd3650f9.wav,Flute Harmonica Telephone
dd3e691c.wav,Flute Saxophone Harmonica
dd4754be.wav,Cello Double_bass Trumpet
dd4a298e.wav,Acoustic_guitar Chime Flute
dd4dd0a4.wav,Flute Clarinet Telephone
dd4df877.wav,Double_bass Gong Electric_piano
dd568333.wav,Hi-hat Snare_drum Shatter
dd643d5d.wav,Tearing Hi-hat Snare_drum
dd86b006.wav,Trumpet Flute Saxophone
dd95828a.wav,Saxophone Cello Electric_piano
dd9ec945.wav,Flute Electric_piano Double_bass
dda440cf.wav,Tearing Gunshot_or_gunfire Fireworks
ddb35e30.wav,Telephone Harmonica Squeak
ddbd7659.wav,Flute Acoustic_guitar Violin_or_fiddle
ddc2f660.wav,Drawer_open_or_close Meow Squeak
ddcc3abb.wav,Gong Bark Telephone
ddcdc0b8.wav,Electric_piano Acoustic_guitar Cello
ddd8fd25.wav,Electric_piano Double_bass Gong
dddf9ddd.wav,Squeak Hi-hat Tearing
ddf2fa9d.wav,Trumpet Electric_piano Meow
de007cb8.wav,Bass_drum Snare_drum Knock
de072e62.wav,Bass_drum Knock Double_bass
de1246d6.wav,Flute Violin_or_fiddle Cello
de2542e2.wav,Trumpet Flute Saxophone
de2f056d.wav,Hi-hat Finger_snapping Tearing
de39242c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
de47c53b.wav,Tambourine Chime Acoustic_guitar
de4e33ca.wav,Cello Double_bass Electric_piano
de5829e1.wav,Bass_drum Knock Telephone
de5c3ebf.wav,Cello Double_bass Trumpet
de5f3cec.wav,Burping_or_eructation Double_bass Knock
de614ae7.wav,Squeak Meow Telephone
de65c5b9.wav,Flute Harmonica Clarinet
de7cbb67.wav,Snare_drum Hi-hat Finger_snapping
de86de33.wav,Fart Snare_drum Tearing
de8ce59b.wav,Tearing Squeak Writing
de949e03.wav,Cello Electric_piano Gong
de9880e4.wav,Cello Knock Microwave_oven
deae4e95.wav,Fireworks Gunshot_or_gunfire Snare_drum
debd7ead.wav,Clarinet Telephone Flute
dec2ea0c.wav,Flute Meow Bark
decb026a.wav,Bass_drum Gunshot_or_gunfire Knock
dee2e211.wav,Violin_or_fiddle Cello Saxophone
dee96f11.wav,Fireworks Writing Laughter
defb3dc5.wav,Knock Bass_drum Microwave_oven
defbeee1.wav,Bass_drum Snare_drum Knock
df08654b.wav,Bass_drum Finger_snapping Violin_or_fiddle
df0ea972.wav,Knock Telephone Finger_snapping
df11e694.wav,Cello Double_bass Electric_piano
df1800bf.wav,Acoustic_guitar Double_bass Cello
df19dd97.wav,Violin_or_fiddle Snare_drum Burping_or_eructation
df1bb16e.wav,Hi-hat Finger_snapping Snare_drum
df43c93e.wav,Double_bass Acoustic_guitar Cello
df5a3843.wav,Cello Flute Squeak
df62e13c.wav,Flute Saxophone Electric_piano
df640665.wav,Applause Gunshot_or_gunfire Tearing
df645d4a.wav,Applause Fireworks Squeak
df6e55f8.wav,Snare_drum Knock Hi-hat
df791b3d.wav,Clarinet Flute Harmonica
df7a5de3.wav,Hi-hat Snare_drum Finger_snapping
df8187d0.wav,Violin_or_fiddle Cowbell Acoustic_guitar
df855c2d.wav,Trumpet Violin_or_fiddle Oboe
df865e55.wav,Cello Trumpet Electric_piano
df8be1a8.wav,Acoustic_guitar Gong Knock
df91939e.wav,Clarinet Flute Cowbell
df988fa6.wav,Double_bass Knock Cello
dfa20dc8.wav,Chime Telephone Flute
dfa75eb5.wav,Flute Cello Saxophone
dfb669c0.wav,Cello Double_bass Saxophone
dfbc9586.wav,Hi-hat Tearing Snare_drum
dfbcc619.wav,Bark Meow Telephone
dfbf13a1.wav,Flute Harmonica Saxophone
dfc2719c.wav,Cello Double_bass Violin_or_fiddle
dfc65a71.wav,Bass_drum Snare_drum Hi-hat
dfd91df3.wav,Gong Acoustic_guitar Chime
dfd95f88.wav,Trumpet Hi-hat Electric_piano
dfe99aff.wav,Bass_drum Knock Telephone
dfe9ea46.wav,Knock Burping_or_eructation Microwave_oven
dfec892c.wav,Cough Bark Fart
dff8a9ed.wav,Clarinet Flute Gong
dffcc729.wav,Knock Double_bass Trumpet
e016ff6d.wav,Flute Clarinet Harmonica
e0273514.wav,Clarinet Flute Chime
e0278ad9.wav,Fart Tearing Snare_drum
e02910e8.wav,Gong Telephone Acoustic_guitar
e035f97b.wav,Saxophone Laughter Violin_or_fiddle
e03c8bf3.wav,Acoustic_guitar Knock Microwave_oven
e0419e15.wav,Cello Chime Acoustic_guitar
e043afb3.wav,Flute Saxophone Acoustic_guitar
e0457b4a.wav,Hi-hat Trumpet Keys_jangling
e059d9a7.wav,Bass_drum Snare_drum Knock
e06b1539.wav,Burping_or_eructation Cough Bark
e06b693c.wav,Scissors Computer_keyboard Squeak
e06bfc3d.wav,Trumpet Hi-hat Gong
e06deab0.wav,Writing Microwave_oven Fireworks
e0802994.wav,Fireworks Gunshot_or_gunfire Drawer_open_or_close
e083ae15.wav,Clarinet Flute Telephone
e08808ae.wav,Fireworks Telephone Laughter
e08fced0.wav,Hi-hat Harmonica Trumpet
e0a72225.wav,Fart Telephone Squeak
e0ad96e1.wav,Flute Cello Violin_or_fiddle
e0bfc4ec.wav,Flute Harmonica Acoustic_guitar
e0d34abd.wav,Flute Clarinet Acoustic_guitar
e0d8ea27.wav,Gunshot_or_gunfire Fart Squeak
e0d8ff62.wav,Bass_drum Knock Violin_or_fiddle
e0d96e55.wav,Applause Laughter Fart
e0de96a6.wav,Knock Finger_snapping Writing
e0e373a5.wav,Burping_or_eructation Telephone Cough
e0e6a1de.wav,Fart Cough Burping_or_eructation
e0eb0c8a.wav,Bark Meow Bus
e0ee247e.wav,Trumpet Flute Hi-hat
e0fc67d9.wav,Acoustic_guitar Gong Knock
e103173b.wav,Snare_drum Fart Bass_drum
e10f3d3d.wav,Trumpet Violin_or_fiddle Hi-hat
e112e5a2.wav,Gong Hi-hat Snare_drum
e1145387.wav,Burping_or_eructation Violin_or_fiddle Cowbell
e11bf16f.wav,Trumpet Snare_drum Violin_or_fiddle
e11ccb9d.wav,Acoustic_guitar Gong Electric_piano
e1211dc4.wav,Flute Trumpet Microwave_oven
e122ef4b.wav,Bass_drum Snare_drum Knock
e128a888.wav,Cello Double_bass Microwave_oven
e13193af.wav,Cello Double_bass Saxophone
e1423cf1.wav,Fart Knock Cough
e14ebc15.wav,Bass_drum Knock Snare_drum
e15de084.wav,Oboe Saxophone Electric_piano
e15fedd2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e1611806.wav,Snare_drum Hi-hat Finger_snapping
e173748a.wav,Bass_drum Knock Microwave_oven
e19618a0.wav,Cello Saxophone Microwave_oven
e1ab90cd.wav,Hi-hat Snare_drum Bass_drum
e1b1ee02.wav,Bass_drum Knock Snare_drum
e1c172fa.wav,Hi-hat Gong Snare_drum
e1c78f41.wav,Bass_drum Knock Electric_piano
e1ca89e3.wav,Electric_piano Cello Double_bass
e1d88aa8.wav,Harmonica Chime Acoustic_guitar
e1eccf73.wav,Flute Saxophone Clarinet
e1f3b477.wav,Acoustic_guitar Double_bass Gong
e1fc13fd.wav,Gong Snare_drum Gunshot_or_gunfire
e218f5ab.wav,Snare_drum Hi-hat Bass_drum
e21c7c53.wav,Gunshot_or_gunfire Fireworks Fart
e22b1cc6.wav,Flute Harmonica Saxophone
e233206c.wav,Trumpet Oboe Electric_piano
e23393b9.wav,Hi-hat Harmonica Trumpet
e245a3f5.wav,Bass_drum Snare_drum Microwave_oven
e2529ad3.wav,Flute Clarinet Telephone
e25b3e5d.wav,Cello Double_bass Acoustic_guitar
e25f0efb.wav,Cello Saxophone Double_bass
e26962f7.wav,Clarinet Flute Telephone
e269a6c9.wav,Burping_or_eructation Microwave_oven Knock
e269cdb6.wav,Laughter Fart Cough
e26b56a0.wav,Applause Laughter Fireworks
e275b9dd.wav,Clarinet Saxophone Cello
e27a0b20.wav,Violin_or_fiddle Cello Trumpet
e291574a.wav,Flute Clarinet Telephone
e29e1f8b.wav,Flute Clarinet Acoustic_guitar
e2adb002.wav,Flute Harmonica Telephone
e2b92cb5.wav,Hi-hat Snare_drum Finger_snapping
e2b9b01a.wav,Clarinet Cello Flute
e2c0033d.wav,Trumpet Oboe Double_bass
e2c7b0c7.wav,Snare_drum Gunshot_or_gunfire Tearing
e2d0b667.wav,Double_bass Acoustic_guitar Gong
e2d30b3a.wav,Snare_drum Gong Acoustic_guitar
e2d4c145.wav,Bark Telephone Meow
e2de4941.wav,Tearing Fart Harmonica
e2de57a7.wav,Bark Applause Laughter
e2de89a3.wav,Shatter Hi-hat Gunshot_or_gunfire
e2e459d7.wav,Tearing Bark Flute
e2e69418.wav,Bus Drawer_open_or_close Microwave_oven
e2ebb0d4.wav,Clarinet Cello Flute
e2f1bb44.wav,Flute Harmonica Saxophone
e2f7c8a6.wav,Cowbell Saxophone Laughter
e3089039.wav,Double_bass Gong Acoustic_guitar
e3177c85.wav,Bass_drum Snare_drum Knock
e3181aa6.wav,Cello Double_bass Saxophone
e31ce7b0.wav,Flute Harmonica Cowbell
e31d75df.wav,Telephone Drawer_open_or_close Knock
e3315711.wav,Flute Saxophone Harmonica
e3351910.wav,Gong Acoustic_guitar Cello
e339780a.wav,Fart Knock Gunshot_or_gunfire
e349a6c3.wav,Laughter Chime Microwave_oven
e35231d0.wav,Fireworks Chime Gong
e353b4bf.wav,Fart Knock Gunshot_or_gunfire
e356fa95.wav,Bark Laughter Fart
e35f12f0.wav,Flute Harmonica Clarinet
e3630482.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e375ab40.wav,Bass_drum Knock Finger_snapping
e3768022.wav,Hi-hat Snare_drum Gunshot_or_gunfire
e379e79a.wav,Fart Tearing Acoustic_guitar
e39443f8.wav,Knock Drawer_open_or_close Bass_drum
e39e0286.wav,Clarinet Oboe Flute
e3abe64b.wav,Clarinet Oboe Flute
e3b49d96.wav,Hi-hat Trumpet Bass_drum
e3c90a56.wav,Computer_keyboard Writing Finger_snapping
e3cb0a6e.wav,Saxophone Clarinet Oboe
e3d14322.wav,Bass_drum Knock Electric_piano
e3d4b592.wav,Hi-hat Harmonica Gong
e3da2467.wav,Flute Acoustic_guitar Clarinet
e3e3196b.wav,Harmonica Flute Chime
e3eb56a2.wav,Trumpet Snare_drum Finger_snapping
e3ec0db0.wav,Tambourine Cello Acoustic_guitar
e3f1f2f9.wav,Trumpet Flute Oboe
e3f27082.wav,Flute Saxophone Trumpet
e3f34b81.wav,Meow Telephone Squeak
e3f98815.wav,Writing Tearing Scissors
e3fe2138.wav,Cello Microwave_oven Bus
e401cac6.wav,Applause Fart Gong
e40fecc1.wav,Cello Double_bass Saxophone
e4128354.wav,Acoustic_guitar Cello Electric_piano
e41c3eb7.wav,Cello Double_bass Acoustic_guitar
e42596d9.wav,Bass_drum Electric_piano Knock
e42e694c.wav,Hi-hat Snare_drum Trumpet
e42e92a8.wav,Bass_drum Snare_drum Knock
e432b448.wav,Writing Computer_keyboard Tearing
e438e0e1.wav,Trumpet Saxophone Violin_or_fiddle
e43c7c05.wav,Bass_drum Knock Snare_drum
e4434129.wav,Flute Harmonica Saxophone
e45b2425.wav,Knock Glockenspiel Finger_snapping
e45de6c1.wav,Snare_drum Gunshot_or_gunfire Bass_drum
e468ccc1.wav,Trumpet Oboe Violin_or_fiddle
e46ab355.wav,Double_bass Cello Electric_piano
e471c021.wav,Flute Saxophone Clarinet
e472d18b.wav,Burping_or_eructation Fart Microwave_oven
e473edee.wav,Bass_drum Knock Snare_drum
e479c8d8.wav,Flute Telephone Saxophone
e48176ee.wav,Clarinet Flute Saxophone
e481fcef.wav,Double_bass Electric_piano Cello
e4873512.wav,Knock Finger_snapping Acoustic_guitar
e48edf5e.wav,Fart Snare_drum Gunshot_or_gunfire
e493a861.wav,Electric_piano Tearing Gong
e4be812f.wav,Snare_drum Tambourine Microwave_oven
e4bec7b0.wav,Cello Double_bass Acoustic_guitar
e4c3d30a.wav,Trumpet Knock Bass_drum
e4c717d5.wav,Tearing Finger_snapping Hi-hat
e4cb0219.wav,Drawer_open_or_close Squeak Fart
e4d51a78.wav,Snare_drum Hi-hat Finger_snapping
e4df8768.wav,Hi-hat Harmonica Trumpet
e4f051c1.wav,Fart Bark Cough
e4f4db8a.wav,Flute Clarinet Telephone
e4f864b3.wav,Bass_drum Double_bass Electric_piano
e4fa28a5.wav,Bass_drum Snare_drum Microwave_oven
e5056cab.wav,Clarinet Glockenspiel Flute
e50eef1b.wav,Flute Harmonica Violin_or_fiddle
e51aaf41.wav,Acoustic_guitar Fart Squeak
e51cdfca.wav,Clarinet Flute Gong
e51d02bc.wav,Burping_or_eructation Cough Fart
e525683d.wav,Harmonica Trumpet Hi-hat
e52a2307.wav,Bark Laughter Telephone
e52b69c9.wav,Cello Double_bass Trumpet
e52be4bf.wav,Flute Clarinet Harmonica
e52c1e8e.wav,Double_bass Cello Trumpet
e52cbafc.wav,Bass_drum Double_bass Electric_piano
e52d2253.wav,Cello Trumpet Double_bass
e53745ef.wav,Clarinet Saxophone Flute
e53b438a.wav,Bass_drum Knock Finger_snapping
e53df098.wav,Telephone Bark Laughter
e53f3c12.wav,Flute Violin_or_fiddle Glockenspiel
e5481d03.wav,Clarinet Flute Saxophone
e55bfd75.wav,Flute Harmonica Acoustic_guitar
e56400fd.wav,Double_bass Cello Violin_or_fiddle
e56861aa.wav,Bass_drum Knock Electric_piano
e5745c91.wav,Fart Laughter Applause
e576835c.wav,Snare_drum Cello Bass_drum
e578030f.wav,Trumpet Flute Saxophone
e57f3c84.wav,Fart Hi-hat Tearing
e5804f8d.wav,Gong Electric_piano Flute
e588af86.wav,Acoustic_guitar Fart Gong
e5904a98.wav,Clarinet Flute Trumpet
e593f704.wav,Hi-hat Squeak Tearing
e599f9a5.wav,Cello Saxophone Clarinet
e59a6c67.wav,Flute Acoustic_guitar Telephone
e59ba79b.wav,Bass_drum Electric_piano Knock
e5a08379.wav,Tearing Snare_drum Bass_drum
e5b55482.wav,Flute Violin_or_fiddle Harmonica
e5d6376f.wav,Bass_drum Knock Electric_piano
e5e40f19.wav,Bass_drum Electric_piano Knock
e5e52f5e.wav,Cello Double_bass Flute
e5ec0d52.wav,Trumpet Shatter Hi-hat
e5f750d1.wav,Flute Acoustic_guitar Telephone
e5fe8172.wav,Fart Shatter Cough
e5fffe52.wav,Bass_drum Bus Telephone
e60237e9.wav,Trumpet Hi-hat Electric_piano
e60b726b.wav,Trumpet Flute Snare_drum
e61dfe87.wav,Meow Squeak Drawer_open_or_close
e61e9ed7.wav,Bass_drum Knock Electric_piano
e630e517.wav,Tearing Squeak Shatter
e636c796.wav,Acoustic_guitar Gong Electric_piano
e6378e31.wav,Flute Clarinet Violin_or_fiddle
e639dbeb.wav,Hi-hat Shatter Harmonica
e63b43cc.wav,Clarinet Cello Flute
e6411e60.wav,Bass_drum Knock Snare_drum
e641ad66.wav,Flute Violin_or_fiddle Harmonica
e641fc7b.wav,Acoustic_guitar Gong Flute
e64699b7.wav,Squeak Fireworks Fart
e6474f8d.wav,Bass_drum Electric_piano Knock
e66d73da.wav,Squeak Laughter Telephone
e6716acd.wav,Clarinet Oboe Trumpet
e6776668.wav,Cello Flute Clarinet
e6795122.wav,Electric_piano Gong Cello
e68185ea.wav,Cello Double_bass Saxophone
e68bd9bf.wav,Drawer_open_or_close Tearing Fireworks
e68d02a3.wav,Cello Double_bass Saxophone
e6935965.wav,Flute Harmonica Saxophone
e69ad5b9.wav,Microwave_oven Drawer_open_or_close Writing
e6a7b632.wav,Gong Acoustic_guitar Chime
e6a83457.wav,Bass_drum Snare_drum Knock
e6aa1e7b.wav,Tearing Bass_drum Fireworks
e6c9f3d1.wav,Clarinet Gong Double_bass
e6d5f773.wav,Knock Double_bass Bass_drum
e6dcc36d.wav,Cowbell Hi-hat Violin_or_fiddle
e6dea802.wav,Fart Writing Burping_or_eructation
e6e81ed9.wav,Trumpet Flute Saxophone
e6e8c932.wav,Bark Burping_or_eructation Meow
e6eb9ec4.wav,Violin_or_fiddle Flute Double_bass
e6f3a19c.wav,Bass_drum Knock Snare_drum
e708f1b5.wav,Bass_drum Knock Snare_drum
e7160331.wav,Clarinet Flute Saxophone
e71c7193.wav,Chime Telephone Computer_keyboard
e722e695.wav,Cello Double_bass Flute
e729ba9d.wav,Acoustic_guitar Flute Violin_or_fiddle
e733c9fe.wav,Applause Gunshot_or_gunfire Fart
e73804d6.wav,Flute Cello Acoustic_guitar
e7393e5a.wav,Bass_drum Knock Snare_drum
e73f63ba.wav,Acoustic_guitar Gong Snare_drum
e745da1a.wav,Flute Chime Harmonica
e747074d.wav,Electric_piano Double_bass Flute
e7474f3a.wav,Double_bass Electric_piano Cello
e74e3801.wav,Clarinet Gong Flute
e752abed.wav,Tearing Hi-hat Finger_snapping
e754f157.wav,Flute Trumpet Clarinet
e759efa6.wav,Bass_drum Knock Snare_drum
e75b4e5b.wav,Violin_or_fiddle Saxophone Cowbell
e75d168a.wav,Flute Clarinet Saxophone
e76483c6.wav,Electric_piano Gong Bass_drum
e769bae1.wav,Hi-hat Finger_snapping Burping_or_eructation
e77f8846.wav,Violin_or_fiddle Gong Cowbell
e788f361.wav,Trumpet Flute Oboe
e78be583.wav,Violin_or_fiddle Cowbell Gong
e7a1c468.wav,Saxophone Cello Double_bass
e7a3a5a2.wav,Telephone Flute Laughter
e7a83420.wav,Acoustic_guitar Electric_piano Gong
e7aea59f.wav,Cello Double_bass Squeak
e7b3ab06.wav,Hi-hat Gong Shatter
e7b4024c.wav,Gong Snare_drum Bark
e7b5ee52.wav,Gunshot_or_gunfire Knock Tearing
e7b6a225.wav,Laughter Writing Bark
e7c37685.wav,Cello Flute Double_bass
e7c9bcc6.wav,Oboe Clarinet Saxophone
e7d79b49.wav,Bass_drum Snare_drum Knock
e7d82f7f.wav,Flute Telephone Cowbell
e7da3657.wav,Flute Clarinet Electric_piano
e7dfd1f3.wav,Writing Tearing Scissors
e7e75f85.wav,Fart Gunshot_or_gunfire Tearing
e7eca16c.wav,Flute Harmonica Chime
e7f4f76f.wav,Squeak Fireworks Trumpet
e7f9e487.wav,Flute Bass_drum Gong
e802f454.wav,Acoustic_guitar Saxophone Flute
e803ee28.wav,Bass_drum Snare_drum Knock
e8046827.wav,Snare_drum Hi-hat Fart
e807f6d1.wav,Cello Double_bass Acoustic_guitar
e821512f.wav,Bass_drum Snare_drum Knock
e82a729e.wav,Cello Flute Double_bass
e82b074f.wav,Snare_drum Acoustic_guitar Fart
e846fa09.wav,Cello Chime Acoustic_guitar
e8482b24.wav,Bass_drum Knock Finger_snapping
e84b24bd.wav,Bass_drum Telephone Gong
e859a12c.wav,Trumpet Knock Double_bass
e85da71c.wav,Shatter Knock Gunshot_or_gunfire
e864465f.wav,Electric_piano Flute Double_bass
e8765c32.wav,Cello Double_bass Violin_or_fiddle
e87f9c40.wav,Bass_drum Knock Snare_drum
e881d586.wav,Double_bass Electric_piano Acoustic_guitar
e882faa8.wav,Oboe Flute Clarinet
e8854b0e.wav,Telephone Clarinet Saxophone
e88ac772.wav,Flute Clarinet Telephone
e89089ee.wav,Burping_or_eructation Laughter Telephone
e897ad43.wav,Cello Acoustic_guitar Saxophone
e89b887e.wav,Cello Saxophone Violin_or_fiddle
e89c9651.wav,Hi-hat Harmonica Flute
e8cbc59f.wav,Trumpet Cello Hi-hat
e8cd5586.wav,Fireworks Fart Gunshot_or_gunfire
e8cfeb79.wav,Clarinet Flute Electric_piano
e8d22c44.wav,Trumpet Violin_or_fiddle Flute
e8e6b106.wav,Hi-hat Trumpet Gong
e8e74226.wav,Bass_drum Knock Snare_drum
e8f6fe98.wav,Fart Telephone Tearing
e8ffcc74.wav,Bass_drum Knock Electric_piano
e902f95c.wav,Double_bass Acoustic_guitar Cello
e91482a2.wav,Clarinet Flute Harmonica
e92a2aa1.wav,Applause Saxophone Bus
e92a2c5c.wav,Flute Saxophone Harmonica
e9332631.wav,Fart Snare_drum Electric_piano
e934d467.wav,Tambourine Microwave_oven Acoustic_guitar
e93791b4.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e93e33b0.wav,Gong Flute Chime
e9419826.wav,Clarinet Flute Cello
e9431311.wav,Violin_or_fiddle Harmonica Saxophone
e94a8dd2.wav,Fart Gunshot_or_gunfire Knock
e9561a4a.wav,Trumpet Hi-hat Saxophone
e95cd1fd.wav,Clarinet Flute Gong
e967322a.wav,Bass_drum Knock Gunshot_or_gunfire
e9790a55.wav,Bass_drum Snare_drum Knock
e97a8b9b.wav,Flute Violin_or_fiddle Saxophone
e97fbc54.wav,Gunshot_or_gunfire Fireworks Applause
e9938792.wav,Squeak Microwave_oven Writing
e99f5523.wav,Flute Trumpet Electric_piano
e9a18b8c.wav,Flute Saxophone Cello
e9a2745f.wav,Hi-hat Trumpet Cowbell
e9a2e14c.wav,Trumpet Flute Saxophone
e9ae5ef4.wav,Bass_drum Knock Flute
e9b6db58.wav,Knock Fart Trumpet
e9c3fb83.wav,Bass_drum Snare_drum Knock
e9d8d110.wav,Squeak Harmonica Cello
e9de0efa.wav,Hi-hat Finger_snapping Writing
ea042d77.wav,Trumpet Flute Oboe
ea14cf6b.wav,Violin_or_fiddle Flute Trumpet
ea293e92.wav,Drawer_open_or_close Squeak Shatter
ea3bafcb.wav,Clarinet Flute Saxophone
ea44765b.wav,Cowbell Knock Double_bass
ea4c1d15.wav,Squeak Tearing Fart
ea5acc65.wav,Bass_drum Knock Telephone
ea668c6c.wav,Fart Gunshot_or_gunfire Applause
ea6b2637.wav,Fart Applause Tearing
ea7100f2.wav,Knock Acoustic_guitar Glockenspiel
ea73a4ca.wav,Knock Gong Squeak
ea7582cc.wav,Bass_drum Snare_drum Knock
ea78e8c1.wav,Acoustic_guitar Writing Laughter
ea7cda43.wav,Cello Double_bass Trumpet
ea8265da.wav,Bass_drum Knock Trumpet
ea88b832.wav,Flute Harmonica Telephone
ea93237c.wav,Bass_drum Knock Double_bass
ea965c4a.wav,Bass_drum Snare_drum Knock
ea96b25c.wav,Knock Bass_drum Snare_drum
eab19c79.wav,Fart Laughter Finger_snapping
eabba499.wav,Squeak Telephone Gong
eabcc607.wav,Bass_drum Double_bass Cello
eac0eb86.wav,Hi-hat Finger_snapping Trumpet
eac3f338.wav,Drawer_open_or_close Knock Snare_drum
eac72d5b.wav,Flute Harmonica Clarinet
eac9edae.wav,Trumpet Flute Electric_piano
eadaf6b6.wav,Hi-hat Tambourine Squeak
eae698ad.wav,Bass_drum Knock Snare_drum
eaef725b.wav,Gong Double_bass Knock
eaf6699d.wav,Bus Microwave_oven Drawer_open_or_close
eafea238.wav,Trumpet Oboe Violin_or_fiddle
eb01ee1f.wav,Flute Harmonica Saxophone
eb05e65e.wav,Clarinet Flute Trumpet
eb13babe.wav,Snare_drum Saxophone Burping_or_eructation
eb1735d8.wav,Bass_drum Knock Finger_snapping
eb2f6816.wav,Bass_drum Knock Telephone
eb3ab978.wav,Flute Saxophone Bark
eb464d4c.wav,Hi-hat Snare_drum Tearing
eb46f5f7.wav,Gong Oboe Telephone
eb54ab3a.wav,Shatter Hi-hat Tearing
eb6ae706.wav,Bass_drum Knock Electric_piano
eb6dde00.wav,Flute Saxophone Trumpet
eb766c1e.wav,Flute Harmonica Telephone
eb86e068.wav,Gong Flute Acoustic_guitar
eb9902ee.wav,Bark Laughter Knock
eb9ac3d4.wav,Flute Clarinet Telephone
eba27afe.wav,Bass_drum Knock Snare_drum
eba6d5dc.wav,Fart Snare_drum Gunshot_or_gunfire
eba9dc3a.wav,Writing Hi-hat Microwave_oven
ebad4ad3.wav,Acoustic_guitar Flute Cello
ebae0b02.wav,Trumpet Flute Hi-hat
ebb461fd.wav,Gong Acoustic_guitar Chime
ebb9ad03.wav,Clarinet Flute Oboe
ebcf4592.wav,Snare_drum Hi-hat Finger_snapping
ebd41dba.wav,Knock Bass_drum Acoustic_guitar
ebd6c4bc.wav,Clarinet Gong Flute
ebdb7e7f.wav,Clarinet Oboe Saxophone
ebe0b4db.wav,Flute Gong Chime
ebe4a115.wav,Trumpet Flute Oboe
ebe7e132.wav,Cello Bass_drum Flute
ebf27629.wav,Bass_drum Knock Finger_snapping
ebf75b03.wav,Acoustic_guitar Gong Knock
ec012da0.wav,Tearing Scissors Writing
ec020970.wav,Squeak Telephone Chime
ec0c4d2e.wav,Trumpet Flute Cello
ec10ec2c.wav,Flute Clarinet Oboe
ec1267a0.wav,Trumpet Flute Clarinet
ec1918dd.wav,Bass_drum Snare_drum Knock
ec19d6e7.wav,Bass_drum Knock Snare_drum
ec1e8857.wav,Bass_drum Snare_drum Violin_or_fiddle
ec1ebbbb.wav,Bass_drum Snare_drum Knock
ec2811f7.wav,Clarinet Flute Saxophone
ec2b584c.wav,Squeak Telephone Oboe
ec3a44f8.wav,Electric_piano Bass_drum Trumpet
ec3b21ba.wav,Gong Fart Meow
ec40ea13.wav,Bass_drum Knock Double_bass
ec42c7a8.wav,Bass_drum Finger_snapping Telephone
ec43c2f2.wav,Clarinet Flute Cello
ec444504.wav,Trumpet Oboe Flute
ec457205.wav,Flute Harmonica Clarinet
ec5b950f.wav,Clarinet Oboe Saxophone
ec5e27ad.wav,Fart Bark Cough
ec60d3e8.wav,Cello Double_bass Acoustic_guitar
ec683036.wav,Cello Double_bass Trumpet
ec6b7228.wav,Trumpet Hi-hat Violin_or_fiddle
ec7366f6.wav,Fireworks Tearing Squeak
ec74f372.wav,Bass_drum Knock Electric_piano
ec77747f.wav,Tearing Writing Knock
ec8a9d87.wav,Snare_drum Microwave_oven Acoustic_guitar
ec8c2792.wav,Tambourine Hi-hat Shatter
ec8ea902.wav,Acoustic_guitar Microwave_oven Cello
ec93b51f.wav,Flute Harmonica Clarinet
eca1581d.wav,Saxophone Bus Cello
eca83737.wav,Hi-hat Harmonica Gong
ecb2bfad.wav,Clarinet Flute Oboe
ecbeb6a0.wav,Fart Telephone Violin_or_fiddle
ecc05fe0.wav,Bass_drum Knock Snare_drum
ecc18537.wav,Gunshot_or_gunfire Shatter Hi-hat
ecc6c7d1.wav,Snare_drum Bass_drum Knock
ecd9337c.wav,Cough Burping_or_eructation Snare_drum
ecdfcd76.wav,Clarinet Flute Cello
ece06864.wav,Bass_drum Knock Electric_piano
ece800f0.wav,Acoustic_guitar Gong Electric_piano
ecfa2db3.wav,Trumpet Hi-hat Cello
ed010968.wav,Trumpet Hi-hat Violin_or_fiddle
ed23bba8.wav,Bass_drum Knock Finger_snapping
