fname,label
c92e687c.wav,Applause Gunshot_or_gunfire Fireworks
c9375679.wav,Fireworks Trumpet Gunshot_or_gunfire
c93ac13c.wav,Bass_drum Snare_drum Knock
c93c1b78.wav,Bass_drum Snare_drum Cowbell
c949e9e5.wav,Double_bass Acoustic_guitar Cello
c94f039b.wav,Trumpet Hi-hat Snare_drum
c95182e3.wav,Flute Harmonica Clarinet
c954bb16.wav,Gong Acoustic_guitar Double_bass
c959b1ef.wav,Bass_drum Snare_drum Hi-hat
c95aa254.wav,Gunshot_or_gunfire Fireworks Bus
c9614018.wav,Knock Trumpet Hi-hat
c967660f.wav,Applause Gunshot_or_gunfire Fireworks
c9684414.wav,Flute Clarinet Saxophone
c9855f16.wav,Trumpet Hi-hat Saxophone
c98fcd10.wav,Acoustic_guitar Gong Electric_piano
c9912890.wav,Bass_drum Snare_drum Hi-hat
c996ca4c.wav,Saxophone Fart Squeak
c99849e6.wav,Acoustic_guitar Double_bass Gong
c998d466.wav,Acoustic_guitar Double_bass Gong
c99a185c.wav,Cello Bus Gong
c99fbfd4.wav,Bass_drum Snare_drum Double_bass
c9a25af4.wav,Knock Bass_drum Trumpet
c9a6616a.wav,Trumpet Gong Oboe
c9a9b485.wav,Clarinet Flute Telephone
c9aa3c62.wav,Hi-hat Finger_snapping Acoustic_guitar
c9b8d9b3.wav,Fart Telephone Squeak
c9bba203.wav,Fart Laughter Telephone
c9c80279.wav,Fart Tearing Gunshot_or_gunfire
c9d22284.wav,Acoustic_guitar Double_bass Gong
c9d69497.wav,Clarinet Gong Acoustic_guitar
c9d7e926.wav,Cello Violin_or_fiddle Double_bass
c9dc9eba.wav,Acoustic_guitar Flute Cello
c9deef31.wav,Acoustic_guitar Violin_or_fiddle Cello
c9e0106a.wav,Snare_drum Hi-hat Bass_drum
c9e0c8d1.wav,Clarinet Tambourine Microwave_oven
c9e9eda5.wav,Hi-hat Tambourine Snare_drum
c9f190a4.wav,Hi-hat Finger_snapping Double_bass
c9f21d67.wav,Trumpet Hi-hat Snare_drum
ca087c9a.wav,Snare_drum Fart Gunshot_or_gunfire
ca106251.wav,Trumpet Hi-hat Gong
ca155c64.wav,Hi-hat Tearing Snare_drum
ca1639b8.wav,Bass_drum Snare_drum Hi-hat
ca195df9.wav,Hi-hat Tambourine Gong
ca1d609f.wav,Double_bass Acoustic_guitar Gong
ca23f652.wav,Bark Telephone Burping_or_eructation
ca296c06.wav,Hi-hat Snare_drum Gong
ca2b8814.wav,Snare_drum Bass_drum Hi-hat
ca33058a.wav,Fart Hi-hat Applause
ca36ac8f.wav,Clarinet Flute Gong
ca3c51ac.wav,Knock Acoustic_guitar Microwave_oven
ca3d3566.wav,Acoustic_guitar Saxophone Cello
ca47dbc3.wav,Hi-hat Tambourine Trumpet
ca4d868b.wav,Acoustic_guitar Snare_drum Gong
ca518ffa.wav,Flute Harmonica Gong
ca56af28.wav,Harmonica Clarinet Telephone
ca57e906.wav,Snare_drum Tearing Gunshot_or_gunfire
ca5ed872.wav,Clarinet Gong Tambourine
ca600d3b.wav,Flute Microwave_oven Double_bass
ca60ec85.wav,Clarinet Violin_or_fiddle Squeak
ca614674.wav,Acoustic_guitar Gong Clarinet
ca629136.wav,Hi-hat Tambourine Keys_jangling
ca69e09f.wav,Clarinet Flute Telephone
ca70cef8.wav,Oboe Electric_piano Gong
ca80c54f.wav,Flute Bass_drum Fireworks
ca8db46f.wav,Bass_drum Snare_drum Hi-hat
ca9edfd7.wav,Flute Harmonica Fireworks
caa4969a.wav,Clarinet Electric_piano Gong
caade114.wav,Acoustic_guitar Gong Double_bass
cabee68d.wav,Telephone Clarinet Cowbell
cacb4e13.wav,Bass_drum Snare_drum Knock
cad4f622.wav,Bass_drum Snare_drum Knock
cadfe0bb.wav,Hi-hat Trumpet Harmonica
cae02964.wav,Hi-hat Tambourine Gong
cae2eb1d.wav,Harmonica Hi-hat Tearing
cae702e8.wav,Cowbell Snare_drum Violin_or_fiddle
caecc4f5.wav,Cello Gong Violin_or_fiddle
caef9c32.wav,Clarinet Flute Saxophone
caf4c3d2.wav,Clarinet Gong Telephone
caf91949.wav,Flute Oboe Saxophone
cafdbf9a.wav,Trumpet Hi-hat Harmonica
cb12610f.wav,Double_bass Acoustic_guitar Cello
cb1d67b2.wav,Harmonica Flute Acoustic_guitar
cb2e9682.wav,Cello Flute Acoustic_guitar
cb31eca9.wav,Cello Microwave_oven Tambourine
cb393123.wav,Acoustic_guitar Knock Tearing
cb3c838b.wav,Tambourine Hi-hat Keys_jangling
cb4237cc.wav,Gong Acoustic_guitar Fart
cb44265a.wav,Clarinet Electric_piano Saxophone
cb45a066.wav,Clarinet Tambourine Burping_or_eructation
cb467274.wav,Clarinet Flute Chime
cb489864.wav,Cello Acoustic_guitar Flute
cb53ddf2.wav,Flute Saxophone Violin_or_fiddle
cb55857e.wav,Bass_drum Knock Electric_piano
cb64bba5.wav,Saxophone Cello Acoustic_guitar
cb663aad.wav,Acoustic_guitar Gong Electric_piano
cb75c821.wav,Acoustic_guitar Electric_piano Hi-hat
cb7e344e.wav,Flute Clarinet Saxophone
cb7f651f.wav,Hi-hat Finger_snapping Snare_drum
cb84bad3.wav,Tambourine Hi-hat Shatter
cb859549.wav,Fart Hi-hat Snare_drum
cb904604.wav,Snare_drum Bass_drum Hi-hat
cb910861.wav,Knock Telephone Gong
cb9c7481.wav,Cowbell Acoustic_guitar Snare_drum
cb9ebbb2.wav,Hi-hat Fart Laughter
cbafe9e7.wav,Gunshot_or_gunfire Bus Fart
cbbd5acd.wav,Hi-hat Tambourine Snare_drum
cbc06984.wav,Fart Tambourine Squeak
cbc6e28a.wav,Hi-hat Tambourine Shatter
cbc7d951.wav,Snare_drum Cough Squeak
cbcd005a.wav,Flute Clarinet Telephone
cbcd1a62.wav,Bass_drum Hi-hat Shatter
cbd42db6.wav,Gong Acoustic_guitar Flute
cbd6b37c.wav,Hi-hat Finger_snapping Acoustic_guitar
cbd6fa7c.wav,Saxophone Fart Squeak
cbe28d7e.wav,Clarinet Flute Gong
cbe34ca9.wav,Clarinet Telephone Flute
cbf52f8d.wav,Bass_drum Snare_drum Hi-hat
cbf8584e.wav,Bass_drum Snare_drum Electric_piano
cbfad5d5.wav,Acoustic_guitar Double_bass Cello
cc024474.wav,Acoustic_guitar Double_bass Gong
cc0610b5.wav,Cello Violin_or_fiddle Double_bass
cc100b09.wav,Squeak Tambourine Writing
cc122bbc.wav,Acoustic_guitar Double_bass Cello
cc1f92f9.wav,Gong Acoustic_guitar Cello
cc20dd9d.wav,Clarinet Burping_or_eructation Tambourine
cc28793d.wav,Hi-hat Trumpet Knock
cc3627a6.wav,Tearing Hi-hat Writing
cc4c0739.wav,Acoustic_guitar Telephone Bark
cc60615b.wav,Fart Cough Burping_or_eructation
cc675b4f.wav,Bass_drum Knock Double_bass
cc677433.wav,Acoustic_guitar Violin_or_fiddle Glockenspiel
cc7ba40a.wav,Cello Acoustic_guitar Violin_or_fiddle
cc809446.wav,Cello Acoustic_guitar Flute
cc809ef4.wav,Writing Squeak Bus
cc8320de.wav,Trumpet Saxophone Fart
cc86d6ea.wav,Clarinet Saxophone Flute
cc88d96e.wav,Shatter Tambourine Tearing
cc8a484c.wav,Gong Acoustic_guitar Flute
cc94deab.wav,Acoustic_guitar Double_bass Knock
cc9e3e42.wav,Harmonica Chime Telephone
cca3668e.wav,Trumpet Gong Electric_piano
cca5a471.wav,Flute Electric_piano Telephone
cca828c5.wav,Violin_or_fiddle Harmonica Fart
cca96b33.wav,Harmonica Flute Burping_or_eructation
ccaba3cb.wav,Snare_drum Tearing Fart
ccb96718.wav,Fart Gunshot_or_gunfire Tearing
ccba2e3b.wav,Bass_drum Snare_drum Knock
ccbf92d8.wav,Trumpet Saxophone Oboe
ccc4050e.wav,Harmonica Trumpet Flute
cccddb9b.wav,Fart Acoustic_guitar Gong
cccff04a.wav,Fart Applause Tearing
ccd3b84c.wav,Hi-hat Finger_snapping Tambourine
cce04747.wav,Fart Laughter Applause
cce9ee09.wav,Bark Telephone Flute
ccedeaf8.wav,Clarinet Flute Gong
ccfbe5ab.wav,Trumpet Saxophone Hi-hat
cd0ae421.wav,Burping_or_eructation Tambourine Shatter
cd0c2a96.wav,Clarinet Flute Telephone
cd0f5859.wav,Flute Acoustic_guitar Gong
cd14351c.wav,Microwave_oven Bus Squeak
cd1c3d00.wav,Clarinet Flute Glockenspiel
cd21b480.wav,Hi-hat Shatter Squeak
cd35b71d.wav,Flute Clarinet Saxophone
cd40c42c.wav,Cello Double_bass Acoustic_guitar
cd4c14f9.wav,Clarinet Flute Gong
cd52fd53.wav,Applause Computer_keyboard Fart
cd554105.wav,Drawer_open_or_close Squeak Shatter
cd559055.wav,Clarinet Flute Saxophone
cd58c8ce.wav,Clarinet Flute Gong
cd605279.wav,Cello Double_bass Electric_piano
cd650af2.wav,Gong Meow Squeak
cd68143e.wav,Bass_drum Double_bass Snare_drum
cd6dd770.wav,Violin_or_fiddle Cello Flute
cd751727.wav,Trumpet Clarinet Gong
cd854043.wav,Bass_drum Snare_drum Double_bass
cd9072e8.wav,Clarinet Flute Electric_piano
cd9baa07.wav,Acoustic_guitar Gong Double_bass
cda7d297.wav,Fart Applause Telephone
cdaedc34.wav,Bass_drum Knock Electric_piano
cdaf7bdc.wav,Bass_drum Snare_drum Hi-hat
cdb4ced5.wav,Cello Double_bass Violin_or_fiddle
cdb9d835.wav,Hi-hat Harmonica Tearing
cdc39da1.wav,Acoustic_guitar Cello Electric_piano
cdc93f9d.wav,Bass_drum Snare_drum Electric_piano
cdd10728.wav,Harmonica Flute Trumpet
cdd5fb4c.wav,Gong Squeak Clarinet
cdde037c.wav,Acoustic_guitar Electric_piano Gong
cdf37f64.wav,Fart Snare_drum Squeak
cdf81fc0.wav,Acoustic_guitar Harmonica Cello
cdfe1fa9.wav,Fart Acoustic_guitar Applause
ce031a6c.wav,Clarinet Burping_or_eructation Telephone
ce067aac.wav,Fart Gunshot_or_gunfire Bass_drum
ce06a3ca.wav,Violin_or_fiddle Clarinet Flute
ce079011.wav,Hi-hat Tearing Snare_drum
ce091e31.wav,Bass_drum Snare_drum Hi-hat
ce19c5b4.wav,Telephone Laughter Clarinet
ce1beffb.wav,Hi-hat Tambourine Shatter
ce1d5c23.wav,Clarinet Flute Telephone
ce203f06.wav,Clarinet Acoustic_guitar Gong
ce295bfd.wav,Acoustic_guitar Gong Double_bass
ce2bd6c9.wav,Fart Writing Bark
ce3a3b23.wav,Fart Tearing Writing
ce3e08ea.wav,Bass_drum Snare_drum Hi-hat
ce48ccbb.wav,Knock Finger_snapping Bass_drum
ce4b2f15.wav,Flute Saxophone Clarinet
ce5b2140.wav,Acoustic_guitar Gong Flute
ce6859a8.wav,Clarinet Flute Telephone
ce8172d5.wav,Trumpet Electric_piano Harmonica
ce86e76a.wav,Bass_drum Snare_drum Knock
ce890eb4.wav,Bass_drum Snare_drum Knock
ce95dcea.wav,Cello Acoustic_guitar Flute
ce99f94c.wav,Clarinet Flute Telephone
ce9c1ce8.wav,Snare_drum Hi-hat Bass_drum
ce9dd7b8.wav,Bass_drum Snare_drum Electric_piano
cea165f8.wav,Cough Fart Laughter
cea67a35.wav,Hi-hat Microwave_oven Acoustic_guitar
ceab0387.wav,Squeak Fart Shatter
ceb6e9c1.wav,Saxophone Flute Clarinet
cec9647b.wav,Electric_piano Gong Cello
cecb67c0.wav,Acoustic_guitar Cello Flute
cecd4f9f.wav,Clarinet Burping_or_eructation Telephone
cee05a5f.wav,Flute Clarinet Electric_piano
cee063a7.wav,Acoustic_guitar Gong Electric_piano
ceec151c.wav,Bass_drum Snare_drum Hi-hat
ceef96eb.wav,Bus Gong Snare_drum
cefb71c5.wav,Fart Squeak Microwave_oven
ceffb395.wav,Harmonica Flute Chime
cf0471b4.wav,Clarinet Flute Chime
cf0d3082.wav,Trumpet Saxophone Cello
cf0f872c.wav,Clarinet Tambourine Gong
cf109573.wav,Double_bass Cello Acoustic_guitar
cf156f7d.wav,Violin_or_fiddle Harmonica Saxophone
cf225634.wav,Bass_drum Snare_drum Bus
cf2c1168.wav,Saxophone Flute Clarinet
cf370066.wav,Acoustic_guitar Microwave_oven Cello
cf3933c7.wav,Bass_drum Knock Electric_piano
cf3f6594.wav,Gong Electric_piano Acoustic_guitar
cf4eb36a.wav,Tearing Snare_drum Hi-hat
cf510fc8.wav,Knock Gunshot_or_gunfire Fart
cf583cf8.wav,Gong Violin_or_fiddle Cowbell
cf5ec323.wav,Hi-hat Finger_snapping Knock
cf654f37.wav,Clarinet Telephone Flute
cf655c72.wav,Saxophone Clarinet Trumpet
cf6a21d7.wav,Bass_drum Knock Electric_piano
cf6c9166.wav,Flute Clarinet Snare_drum
cf6e8727.wav,Flute Clarinet Harmonica
cf7b4e97.wav,Cello Flute Clarinet
cf830a16.wav,Hi-hat Snare_drum Gong
cf8357ba.wav,Knock Bass_drum Double_bass
cf83e7ed.wav,Cello Violin_or_fiddle Acoustic_guitar
cf99e424.wav,Cello Acoustic_guitar Electric_piano
cf9fa471.wav,Saxophone Trumpet Flute
cfada6b4.wav,Shatter Fart Gunshot_or_gunfire
cfadac1f.wav,Flute Clarinet Acoustic_guitar
cfb02ecb.wav,Bass_drum Snare_drum Hi-hat
cfb76128.wav,Flute Harmonica Telephone
cfc16683.wav,Snare_drum Hi-hat Gong
cfc20796.wav,Bass_drum Snare_drum Hi-hat
cfc2388d.wav,Double_bass Trumpet Saxophone
cfd05410.wav,Flute Saxophone Clarinet
cfd7f8d1.wav,Clarinet Flute Telephone
cfe26f15.wav,Tambourine Hi-hat Tearing
cfe27a89.wav,Cello Double_bass Acoustic_guitar
cfe540af.wav,Hi-hat Tambourine Fart
cfeb4cda.wav,Acoustic_guitar Gong Fart
cfee75b9.wav,Fart Squeak Acoustic_guitar
cfef6dc7.wav,Hi-hat Tambourine Fart
d001e455.wav,Bass_drum Snare_drum Fireworks
d002c5a8.wav,Acoustic_guitar Gong Electric_piano
d008405a.wav,Bass_drum Snare_drum Double_bass
d012cd6f.wav,Tearing Fart Snare_drum
d012d82d.wav,Hi-hat Finger_snapping Knock
d014078b.wav,Bus Fireworks Applause
d01571db.wav,Gong Violin_or_fiddle Flute
d0296d9a.wav,Trumpet Oboe Clarinet
d02c2598.wav,Bus Gunshot_or_gunfire Shatter
d0331f5c.wav,Tambourine Hi-hat Writing
d033f19a.wav,Bass_drum Snare_drum Hi-hat
d034f755.wav,Gong Clarinet Flute
d037cc6b.wav,Clarinet Acoustic_guitar Saxophone
d0420016.wav,Bass_drum Snare_drum Hi-hat
d04b6cac.wav,Acoustic_guitar Gong Electric_piano
d0564f2e.wav,Flute Clarinet Harmonica
d056aad7.wav,Keys_jangling Shatter Tambourine
d061c5bf.wav,Trumpet Harmonica Saxophone
d06d9b40.wav,Flute Clarinet Telephone
d07109a6.wav,Squeak Meow Microwave_oven
d074e2de.wav,Hi-hat Tearing Tambourine
d076438e.wav,Squeak Writing Acoustic_guitar
d07f1b62.wav,Clarinet Saxophone Flute
d0893bc2.wav,Hi-hat Acoustic_guitar Double_bass
d09374f6.wav,Hi-hat Acoustic_guitar Gong
d09ea1ea.wav,Harmonica Fart Acoustic_guitar
d0a1d8f7.wav,Glockenspiel Acoustic_guitar Chime
d0aae8e4.wav,Squeak Hi-hat Shatter
d0ab9ead.wav,Hi-hat Finger_snapping Acoustic_guitar
d0bcb36f.wav,Fart Gunshot_or_gunfire Squeak
d0bdb2d5.wav,Electric_piano Acoustic_guitar Gong
d0be1421.wav,Burping_or_eructation Microwave_oven Acoustic_guitar
d0bfea10.wav,Clarinet Flute Burping_or_eructation
d0c91340.wav,Flute Clarinet Violin_or_fiddle
d0cd33c8.wav,Clarinet Oboe Squeak
d0cd7cf4.wav,Bus Microwave_oven Gunshot_or_gunfire
d0d3cc84.wav,Saxophone Trumpet Electric_piano
d0d8c0e9.wav,Snare_drum Bass_drum Hi-hat
d0ea54a6.wav,Bass_drum Snare_drum Hi-hat
d0ef54a2.wav,Shatter Tearing Hi-hat
d0f049c4.wav,Cello Saxophone Violin_or_fiddle
d104f1e7.wav,Clarinet Saxophone Flute
d1109918.wav,Flute Harmonica Chime
d11f0094.wav,Flute Clarinet Acoustic_guitar
d12367be.wav,Gong Acoustic_guitar Electric_piano
d124552e.wav,Harmonica Acoustic_guitar Clarinet
d1247548.wav,Flute Hi-hat Harmonica
d1276d65.wav,Tearing Bass_drum Snare_drum
d129bdd6.wav,Snare_drum Gong Fireworks
d129d523.wav,Trumpet Bass_drum Violin_or_fiddle
d12d7a17.wav,Clarinet Flute Burping_or_eructation
d1307f2c.wav,Clarinet Flute Electric_piano
d1400cef.wav,Cowbell Gong Violin_or_fiddle
d14bdf5e.wav,Fart Gunshot_or_gunfire Bus
d161b6d7.wav,Bass_drum Bus Fireworks
d16619b1.wav,Violin_or_fiddle Saxophone Bass_drum
d166619d.wav,Bass_drum Knock Snare_drum
d16c5799.wav,Hi-hat Tearing Trumpet
d16ca5cd.wav,Burping_or_eructation Telephone Laughter
d16e161f.wav,Bass_drum Double_bass Acoustic_guitar
d16e451e.wav,Bass_drum Electric_piano Flute
d1862d4f.wav,Bass_drum Snare_drum Hi-hat
d18c4c55.wav,Double_bass Acoustic_guitar Knock
d18d88fe.wav,Acoustic_guitar Clarinet Cello
d194d19d.wav,Cello Double_bass Acoustic_guitar
d197babe.wav,Cello Double_bass Acoustic_guitar
d19882b8.wav,Fart Gunshot_or_gunfire Shatter
d198833d.wav,Hi-hat Tambourine Snare_drum
d1991113.wav,Hi-hat Tearing Scissors
d19bc3f4.wav,Hi-hat Trumpet Harmonica
d19de41d.wav,Flute Harmonica Chime
d1a257ee.wav,Violin_or_fiddle Saxophone Flute
d1aa0a93.wav,Harmonica Flute Tearing
d1ab2601.wav,Double_bass Acoustic_guitar Cello
d1ad565b.wav,Bass_drum Snare_drum Hi-hat
d1b72dbe.wav,Clarinet Flute Saxophone
d1c98815.wav,Bass_drum Snare_drum Double_bass
d1d42429.wav,Laughter Shatter Squeak
d1ee15b3.wav,Applause Bus Gunshot_or_gunfire
d1ef1055.wav,Cello Electric_piano Acoustic_guitar
d1f96ff7.wav,Acoustic_guitar Electric_piano Gong
d202bb43.wav,Violin_or_fiddle Flute Saxophone
d21097f6.wav,Hi-hat Knock Finger_snapping
d2196aad.wav,Trumpet Gong Saxophone
d21afbe4.wav,Bus Tearing Gunshot_or_gunfire
d2217d56.wav,Acoustic_guitar Double_bass Knock
d2299009.wav,Bass_drum Snare_drum Knock
d22a1ea5.wav,Saxophone Applause Bark
d232f1c0.wav,Clarinet Flute Telephone
d23fd352.wav,Flute Harmonica Clarinet
d25246b3.wav,Shatter Squeak Drawer_open_or_close
d256e250.wav,Glockenspiel Gong Finger_snapping
d2671f1b.wav,Fart Squeak Bus
d269b18a.wav,Fart Gunshot_or_gunfire Writing
d26b4231.wav,Bass_drum Snare_drum Hi-hat
d2768410.wav,Writing Hi-hat Fart
d285ee6a.wav,Bass_drum Double_bass Snare_drum
d290f44f.wav,Cough Burping_or_eructation Laughter
d29a1a95.wav,Hi-hat Gong Snare_drum
d29db0c9.wav,Hi-hat Trumpet Gong
d29dd7be.wav,Flute Clarinet Chime
d29f8faf.wav,Bass_drum Knock Double_bass
d2a28472.wav,Bass_drum Knock Electric_piano
d2ac91e3.wav,Clarinet Flute Gong
d2ad2076.wav,Violin_or_fiddle Clarinet Flute
d2b30319.wav,Flute Harmonica Electric_piano
d2b5382b.wav,Cello Flute Saxophone
d2bd166d.wav,Bass_drum Hi-hat Knock
d2ce38aa.wav,Acoustic_guitar Knock Hi-hat
d2cef5b4.wav,Flute Violin_or_fiddle Cello
d2d332ba.wav,Clarinet Flute Telephone
d2d46bd7.wav,Cello Acoustic_guitar Gong
d2ec4d66.wav,Drawer_open_or_close Microwave_oven Gunshot_or_gunfire
d2f15f83.wav,Fart Gunshot_or_gunfire Squeak
d2f64d1b.wav,Fart Squeak Laughter
d3001baa.wav,Bass_drum Knock Double_bass
d300a533.wav,Telephone Bark Burping_or_eructation
d3039f5c.wav,Acoustic_guitar Saxophone Burping_or_eructation
d323d465.wav,Bass_drum Electric_piano Knock
d3248fad.wav,Acoustic_guitar Double_bass Cello
d3260470.wav,Telephone Violin_or_fiddle Bark
d3276318.wav,Hi-hat Tambourine Snare_drum
d3278d00.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d32a32c1.wav,Bass_drum Electric_piano Double_bass
d34b810d.wav,Cello Acoustic_guitar Double_bass
d3537f43.wav,Bass_drum Snare_drum Hi-hat
d353f8fd.wav,Bass_drum Electric_piano Knock
d364007e.wav,Clarinet Flute Telephone
d3742309.wav,Trumpet Hi-hat Bass_drum
d3746aad.wav,Trumpet Electric_piano Oboe
d3869bfb.wav,Hi-hat Tambourine Double_bass
d38d7ebf.wav,Clarinet Electric_piano Acoustic_guitar
d3945cfc.wav,Hi-hat Tearing Finger_snapping
d3966cba.wav,Fart Harmonica Acoustic_guitar
d3a51cee.wav,Bass_drum Knock Snare_drum
d3a8f102.wav,Hi-hat Gong Snare_drum
d3b11fbb.wav,Bass_drum Snare_drum Hi-hat
d3b2e4ed.wav,Clarinet Saxophone Flute
d3b89ad7.wav,Saxophone Laughter Applause
d3c6e208.wav,Bass_drum Gunshot_or_gunfire Knock
d3c7071b.wav,Acoustic_guitar Cello Double_bass
d3cb7701.wav,Cello Violin_or_fiddle Flute
d3f95efd.wav,Acoustic_guitar Electric_piano Double_bass
d3fa5fa6.wav,Clarinet Saxophone Flute
d3fd4204.wav,Clarinet Telephone Acoustic_guitar
d3fe26a1.wav,Harmonica Violin_or_fiddle Hi-hat
d40aa0bb.wav,Bus Microwave_oven Applause
d40b9ebc.wav,Acoustic_guitar Saxophone Double_bass
d40e260e.wav,Trumpet Oboe Electric_piano
d412fb40.wav,Acoustic_guitar Flute Cello
d42fc349.wav,Bass_drum Snare_drum Hi-hat
d4363c06.wav,Laughter Cough Fart
d43d08ff.wav,Acoustic_guitar Gong Clarinet
d440c720.wav,Clarinet Flute Telephone
d4411de3.wav,Laughter Fart Squeak
d441f366.wav,Hi-hat Snare_drum Tambourine
d445d586.wav,Cello Microwave_oven Knock
d4477932.wav,Applause Gunshot_or_gunfire Bus
d4649ebd.wav,Clarinet Flute Electric_piano
d46ef094.wav,Hi-hat Tambourine Trumpet
d46f46a8.wav,Cello Acoustic_guitar Saxophone
d47d17f0.wav,Bass_drum Acoustic_guitar Flute
d49051bf.wav,Hi-hat Bass_drum Snare_drum
d495d9a1.wav,Flute Saxophone Applause
d49ffa64.wav,Oboe Clarinet Gong
d4a08f8a.wav,Hi-hat Harmonica Snare_drum
d4a84eee.wav,Acoustic_guitar Double_bass Cello
d4a9c21e.wav,Acoustic_guitar Gong Electric_piano
d4ad4ca9.wav,Knock Microwave_oven Drawer_open_or_close
d4b11bd7.wav,Knock Gong Fireworks
d4b15d81.wav,Clarinet Burping_or_eructation Flute
d4bb46ea.wav,Acoustic_guitar Trumpet Gong
d4bc266e.wav,Bass_drum Electric_piano Double_bass
d4bf3fb3.wav,Harmonica Laughter Fart
d4c3c292.wav,Bass_drum Snare_drum Hi-hat
d4ceedda.wav,Gong Violin_or_fiddle Glockenspiel
d4cffb09.wav,Cello Double_bass Knock
d4d395ee.wav,Laughter Fart Bark
d4e0f124.wav,Saxophone Squeak Trumpet
d4e15f25.wav,Burping_or_eructation Telephone Clarinet
d4f79522.wav,Hi-hat Tambourine Snare_drum
d4f87191.wav,Acoustic_guitar Snare_drum Burping_or_eructation
d4fd9545.wav,Saxophone Clarinet Laughter
d5050e6f.wav,Acoustic_guitar Microwave_oven Gong
d50cf0d9.wav,Acoustic_guitar Double_bass Gong
d51c38d9.wav,Fart Gunshot_or_gunfire Knock
d5353608.wav,Clarinet Flute Gong
d53b1b89.wav,Acoustic_guitar Double_bass Cello
d53eaa18.wav,Hi-hat Tearing Shatter
d53f0766.wav,Trumpet Saxophone Clarinet
d5479db2.wav,Fireworks Knock Microwave_oven
d5486a44.wav,Knock Bass_drum Snare_drum
d54a7a6d.wav,Clarinet Flute Acoustic_guitar
d5517596.wav,Clarinet Flute Burping_or_eructation
d5563166.wav,Hi-hat Snare_drum Bass_drum
d55cb268.wav,Hi-hat Trumpet Acoustic_guitar
d561817b.wav,Bass_drum Snare_drum Hi-hat
d56374c5.wav,Bass_drum Snare_drum Knock
d5637720.wav,Keys_jangling Scissors Tambourine
d5654d60.wav,Fart Applause Laughter
d58a7f38.wav,Keys_jangling Writing Scissors
d58e462a.wav,Bass_drum Double_bass Knock
d590eee3.wav,Flute Clarinet Telephone
d593d06a.wav,Harmonica Telephone Cello
d593ed57.wav,Hi-hat Finger_snapping Snare_drum
d59f59fc.wav,Saxophone Electric_piano Trumpet
d5a4304f.wav,Fart Gunshot_or_gunfire Shatter
d5a90c14.wav,Hi-hat Tambourine Shatter
d5ab8880.wav,Acoustic_guitar Clarinet Gong
d5b326f6.wav,Telephone Laughter Meow
d5c8c534.wav,Hi-hat Snare_drum Tearing
d5d5cc87.wav,Flute Cello Acoustic_guitar
d5da6270.wav,Clarinet Flute Squeak
d5dc7885.wav,Saxophone Flute Telephone
d5de51f7.wav,Acoustic_guitar Gong Fart
d5e04458.wav,Acoustic_guitar Clarinet Saxophone
d5e4260b.wav,Bass_drum Flute Electric_piano
d5ea3aac.wav,Trumpet Hi-hat Saxophone
d5f0276f.wav,Clarinet Flute Saxophone
d5f037a5.wav,Acoustic_guitar Flute Electric_piano
d5f544d1.wav,Double_bass Knock Bass_drum
d5f8a25d.wav,Fart Squeak Knock
d5fef875.wav,Knock Bass_drum Fireworks
d6055d26.wav,Bus Microwave_oven Gong
d618ccf7.wav,Double_bass Cello Acoustic_guitar
d6246760.wav,Double_bass Bass_drum Snare_drum
d63fe4b7.wav,Snare_drum Fart Knock
d64a2353.wav,Fart Snare_drum Tearing
d658d729.wav,Hi-hat Trumpet Harmonica
d66d5451.wav,Trumpet Bass_drum Saxophone
d66e7ce6.wav,Fart Snare_drum Bark
d67637cd.wav,Flute Clarinet Harmonica
d676d37c.wav,Fart Gunshot_or_gunfire Writing
d6773793.wav,Clarinet Saxophone Gong
d6830a38.wav,Clarinet Oboe Flute
d6897ca2.wav,Bus Fireworks Gunshot_or_gunfire
d69a204d.wav,Flute Clarinet Harmonica
d6a01dcc.wav,Fart Bass_drum Bus
d6a4d0b2.wav,Clarinet Saxophone Electric_piano
d6a55abc.wav,Fart Gong Snare_drum
d6ab0226.wav,Hi-hat Tambourine Cowbell
d6ab45cd.wav,Cello Flute Acoustic_guitar
d6afd652.wav,Hi-hat Snare_drum Gong
d6b294c3.wav,Burping_or_eructation Bass_drum Fart
d6b9a3dd.wav,Bass_drum Trumpet Gong
d6bd4f62.wav,Electric_piano Acoustic_guitar Flute
d6c150c6.wav,Tearing Writing Fart
d6ce35f0.wav,Clarinet Electric_piano Telephone
d6e43745.wav,Knock Trumpet Hi-hat
d6e5aa58.wav,Clarinet Flute Telephone
d6e5ff07.wav,Clarinet Telephone Flute
d6ea15c3.wav,Hi-hat Tambourine Snare_drum
d6eabf1e.wav,Telephone Fart Bark
d6f00331.wav,Trumpet Saxophone Oboe
d6f0bc86.wav,Saxophone Harmonica Trumpet
d6fc0503.wav,Squeak Shatter Fart
d6fea745.wav,Double_bass Acoustic_guitar Cello
d6fee802.wav,Clarinet Flute Saxophone
d7042a7a.wav,Clarinet Flute Telephone
d710558e.wav,Acoustic_guitar Double_bass Tambourine
d71590b1.wav,Hi-hat Acoustic_guitar Snare_drum
d71693ef.wav,Bus Fart Microwave_oven
d72fb928.wav,Trumpet Electric_piano Oboe
d73100be.wav,Clarinet Electric_piano Gong
