fname,label
da33f9e9.wav,Saxophone Clarinet Harmonica
da37cfed.wav,Bass_drum Snare_drum Double_bass
da3eab73.wav,Hi-hat Tearing Snare_drum
da42c621.wav,Trumpet Violin_or_fiddle Flute
da44f7c9.wav,Acoustic_guitar Tearing Telephone
da49415f.wav,Bus Gunshot_or_gunfire Fireworks
da4e599a.wav,Cello Clarinet Acoustic_guitar
da505864.wav,Double_bass Cello Electric_piano
da5150cb.wav,Cello Acoustic_guitar Double_bass
da543326.wav,Double_bass Cello Trumpet
da5a29ad.wav,Acoustic_guitar Electric_piano Saxophone
da721a86.wav,Bass_drum Snare_drum Hi-hat
da8343ce.wav,Flute Clarinet Harmonica
da85954b.wav,Fart Tearing Applause
da909377.wav,Cello Double_bass Microwave_oven
da90a6e2.wav,Cough Fart Laughter
da92ab09.wav,Bass_drum Snare_drum Gunshot_or_gunfire
da9a50f7.wav,Flute Oboe Clarinet
da9a9ff0.wav,Clarinet Oboe Saxophone
da9d6156.wav,Flute Clarinet Meow
daa8a24d.wav,Electric_piano Double_bass Acoustic_guitar
daac3475.wav,Flute Harmonica Chime
daad94be.wav,Microwave_oven Chime Clarinet
daad9815.wav,Cello Double_bass Acoustic_guitar
dab17521.wav,Tearing Shatter Knock
dac1b2d3.wav,Bass_drum Snare_drum Gunshot_or_gunfire
dac44872.wav,Cough Fart Burping_or_eructation
dac96815.wav,Trumpet Saxophone Oboe
dace0b32.wav,Bass_drum Double_bass Electric_piano
dad459c3.wav,Cowbell Snare_drum Hi-hat
dae114af.wav,Flute Electric_piano Gong
dae64e3d.wav,Bass_drum Knock Double_bass
daf07ccf.wav,Bark Laughter Cough
daf97535.wav,Fireworks Chime Oboe
db059e4f.wav,Cello Saxophone Acoustic_guitar
db0af034.wav,Flute Clarinet Harmonica
db12f269.wav,Hi-hat Finger_snapping Tearing
db1526e3.wav,Knock Microwave_oven Drawer_open_or_close
db2866d3.wav,Finger_snapping Knock Meow
db2e1839.wav,Harmonica Gong Chime
db30bd58.wav,Harmonica Squeak Shatter
db3dd8f6.wav,Double_bass Gong Acoustic_guitar
db3fabc3.wav,Violin_or_fiddle Saxophone Harmonica
db417d32.wav,Fireworks Microwave_oven Squeak
db434d06.wav,Saxophone Flute Violin_or_fiddle
db460a3c.wav,Acoustic_guitar Writing Fart
db4819d3.wav,Harmonica Clarinet Flute
db545010.wav,Bass_drum Snare_drum Electric_piano
db5b43b4.wav,Bass_drum Knock Finger_snapping
db662201.wav,Cowbell Finger_snapping Hi-hat
db6eeff8.wav,Flute Squeak Saxophone
db7392aa.wav,Fart Gunshot_or_gunfire Keys_jangling
db77fbeb.wav,Acoustic_guitar Electric_piano Gong
db7c4924.wav,Trumpet Saxophone Squeak
db808587.wav,Snare_drum Acoustic_guitar Fart
db850cb9.wav,Flute Saxophone Harmonica
db8daded.wav,Electric_piano Knock Double_bass
db8fb7dd.wav,Trumpet Gong Oboe
db9c9d9f.wav,Saxophone Clarinet Flute
dbbe1219.wav,Fart Gunshot_or_gunfire Tearing
dbc7d342.wav,Cello Double_bass Trumpet
dbc94176.wav,Clarinet Electric_piano Gong
dbcbff2f.wav,Bass_drum Snare_drum Tearing
dbcc5eea.wav,Oboe Clarinet Flute
dbd3145c.wav,Clarinet Electric_piano Cello
dbd4e519.wav,Clarinet Oboe Gong
dbd90236.wav,Cello Double_bass Trumpet
dbdd3d82.wav,Saxophone Laughter Cello
dbde9242.wav,Cowbell Burping_or_eructation Snare_drum
dbe270aa.wav,Acoustic_guitar Squeak Snare_drum
dbeac039.wav,Flute Electric_piano Saxophone
dc04ecd7.wav,Fart Tearing Writing
dc0d3c17.wav,Harmonica Flute Hi-hat
dc16466b.wav,Trumpet Hi-hat Electric_piano
dc164a3a.wav,Bark Cough Burping_or_eructation
dc1792aa.wav,Snare_drum Drawer_open_or_close Tearing
dc195447.wav,Double_bass Electric_piano Acoustic_guitar
dc1dc06d.wav,Gunshot_or_gunfire Fireworks Microwave_oven
dc20d66c.wav,Tearing Snare_drum Fart
dc2879c7.wav,Flute Clarinet Saxophone
dc2ad03e.wav,Bass_drum Knock Snare_drum
dc390dcd.wav,Clarinet Flute Cello
dc5896a3.wav,Bass_drum Electric_piano Double_bass
dc64686e.wav,Trumpet Cowbell Squeak
dc6912e5.wav,Cowbell Trumpet Violin_or_fiddle
dc694e50.wav,Acoustic_guitar Clarinet Cello
dc6a94c9.wav,Acoustic_guitar Hi-hat Chime
dc755aa1.wav,Bass_drum Snare_drum Double_bass
dc7614ee.wav,Hi-hat Tearing Harmonica
dc79743b.wav,Finger_snapping Knock Trumpet
dc7b18cd.wav,Snare_drum Gunshot_or_gunfire Fart
dc8291bc.wav,Flute Clarinet Harmonica
dc8b26b0.wav,Fart Snare_drum Tearing
dc9b398e.wav,Clarinet Telephone Flute
dca18b4d.wav,Fart Burping_or_eructation Tearing
dca5d770.wav,Clarinet Acoustic_guitar Flute
dcaaa99a.wav,Clarinet Flute Electric_piano
dcafd797.wav,Harmonica Flute Clarinet
dcba9f5f.wav,Bass_drum Snare_drum Hi-hat
dcbe0c07.wav,Flute Saxophone Harmonica
dcc0fca6.wav,Tearing Fart Gunshot_or_gunfire
dcc30284.wav,Trumpet Saxophone Fart
dcc64d9b.wav,Bass_drum Double_bass Electric_piano
dcc656bb.wav,Flute Saxophone Violin_or_fiddle
dcc66cc1.wav,Double_bass Acoustic_guitar Cello
dccb8aa5.wav,Flute Chime Oboe
dcd294f8.wav,Clarinet Flute Chime
dcd6a50c.wav,Squeak Fireworks Meow
dce36540.wav,Saxophone Flute Cowbell
dce53e37.wav,Trumpet Gong Clarinet
dce7173f.wav,Bass_drum Gunshot_or_gunfire Tearing
dceaa645.wav,Saxophone Flute Violin_or_fiddle
dcfb254c.wav,Bass_drum Knock Snare_drum
dd07144f.wav,Saxophone Snare_drum Trumpet
dd159e43.wav,Cello Saxophone Acoustic_guitar
dd287d31.wav,Double_bass Electric_piano Bass_drum
dd33a977.wav,Cello Double_bass Gong
dd3650f9.wav,Flute Harmonica Saxophone
dd3e691c.wav,Flute Saxophone Harmonica
dd4754be.wav,Double_bass Cello Electric_piano
dd4a298e.wav,Flute Acoustic_guitar Electric_piano
dd4dd0a4.wav,Flute Clarinet Saxophone
dd4df877.wav,Electric_piano Double_bass Acoustic_guitar
dd568333.wav,Hi-hat Finger_snapping Gong
dd643d5d.wav,Squeak Tearing Shatter
dd86b006.wav,Saxophone Trumpet Flute
dd95828a.wav,Saxophone Trumpet Cello
dd9ec945.wav,Saxophone Flute Electric_piano
dda440cf.wav,Tearing Snare_drum Gunshot_or_gunfire
ddb35e30.wav,Meow Flute Harmonica
ddbd7659.wav,Electric_piano Violin_or_fiddle Acoustic_guitar
ddc2f660.wav,Acoustic_guitar Microwave_oven Knock
ddcc3abb.wav,Bark Meow Laughter
ddcdc0b8.wav,Acoustic_guitar Electric_piano Saxophone
ddd8fd25.wav,Electric_piano Bass_drum Acoustic_guitar
dddf9ddd.wav,Harmonica Saxophone Meow
ddf2fa9d.wav,Trumpet Saxophone Oboe
de007cb8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
de072e62.wav,Bass_drum Double_bass Knock
de1246d6.wav,Saxophone Flute Cello
de2542e2.wav,Trumpet Saxophone Gong
de2f056d.wav,Hi-hat Tearing Snare_drum
de39242c.wav,Bass_drum Knock Gunshot_or_gunfire
de47c53b.wav,Acoustic_guitar Hi-hat Electric_piano
de4e33ca.wav,Cello Double_bass Trumpet
de5829e1.wav,Bass_drum Double_bass Electric_piano
de5c3ebf.wav,Double_bass Cello Acoustic_guitar
de5f3cec.wav,Double_bass Microwave_oven Cello
de614ae7.wav,Squeak Telephone Computer_keyboard
de65c5b9.wav,Flute Clarinet Saxophone
de7cbb67.wav,Snare_drum Hi-hat Tearing
de86de33.wav,Fireworks Fart Snare_drum
de8ce59b.wav,Tearing Finger_snapping Writing
de949e03.wav,Double_bass Bus Electric_piano
de9880e4.wav,Double_bass Cello Acoustic_guitar
deae4e95.wav,Bass_drum Tearing Gunshot_or_gunfire
debd7ead.wav,Clarinet Telephone Flute
dec2ea0c.wav,Flute Clarinet Meow
decb026a.wav,Bass_drum Gunshot_or_gunfire Knock
dee2e211.wav,Cowbell Snare_drum Violin_or_fiddle
dee96f11.wav,Tearing Fart Telephone
defb3dc5.wav,Double_bass Knock Microwave_oven
defbeee1.wav,Bass_drum Snare_drum Knock
df08654b.wav,Bass_drum Finger_snapping Hi-hat
df0ea972.wav,Finger_snapping Knock Hi-hat
df11e694.wav,Cello Double_bass Acoustic_guitar
df1800bf.wav,Acoustic_guitar Double_bass Electric_piano
df19dd97.wav,Knock Double_bass Cello
df1bb16e.wav,Hi-hat Finger_snapping Tearing
df43c93e.wav,Double_bass Acoustic_guitar Gong
df5a3843.wav,Cello Acoustic_guitar Microwave_oven
df62e13c.wav,Flute Meow Squeak
df640665.wav,Applause Fireworks Tearing
df645d4a.wav,Applause Gunshot_or_gunfire Fireworks
df6e55f8.wav,Snare_drum Bass_drum Hi-hat
df791b3d.wav,Clarinet Flute Oboe
df7a5de3.wav,Hi-hat Finger_snapping Tearing
df8187d0.wav,Oboe Trumpet Squeak
df855c2d.wav,Trumpet Saxophone Oboe
df865e55.wav,Trumpet Saxophone Cello
df8be1a8.wav,Double_bass Acoustic_guitar Electric_piano
df91939e.wav,Flute Electric_piano Clarinet
df988fa6.wav,Double_bass Electric_piano Bass_drum
dfa20dc8.wav,Telephone Clarinet Gong
dfa75eb5.wav,Trumpet Flute Saxophone
dfb669c0.wav,Cello Double_bass Trumpet
dfbc9586.wav,Tearing Writing Hi-hat
dfbcc619.wav,Cough Laughter Burping_or_eructation
dfbf13a1.wav,Flute Harmonica Saxophone
dfc2719c.wav,Cello Acoustic_guitar Violin_or_fiddle
dfc65a71.wav,Bass_drum Snare_drum Hi-hat
dfd91df3.wav,Electric_piano Double_bass Gong
dfd95f88.wav,Trumpet Flute Violin_or_fiddle
dfe99aff.wav,Bass_drum Electric_piano Snare_drum
dfe9ea46.wav,Burping_or_eructation Bark Knock
dfec892c.wav,Cough Burping_or_eructation Laughter
dff8a9ed.wav,Clarinet Electric_piano Acoustic_guitar
dffcc729.wav,Trumpet Knock Fart
e016ff6d.wav,Flute Harmonica Saxophone
e0273514.wav,Clarinet Saxophone Electric_piano
e0278ad9.wav,Snare_drum Tearing Fart
e02910e8.wav,Gong Electric_piano Cowbell
e035f97b.wav,Laughter Bark Squeak
e03c8bf3.wav,Bass_drum Knock Electric_piano
e0419e15.wav,Saxophone Cello Acoustic_guitar
e043afb3.wav,Flute Violin_or_fiddle Harmonica
e0457b4a.wav,Trumpet Hi-hat Keys_jangling
e059d9a7.wav,Bass_drum Snare_drum Tearing
e06b1539.wav,Cough Laughter Fart
e06b693c.wav,Scissors Keys_jangling Writing
e06bfc3d.wav,Trumpet Saxophone Squeak
e06deab0.wav,Fart Writing Tearing
e0802994.wav,Gunshot_or_gunfire Tearing Fart
e083ae15.wav,Clarinet Flute Chime
e08808ae.wav,Oboe Trumpet Electric_piano
e08fced0.wav,Hi-hat Trumpet Tearing
e0a72225.wav,Acoustic_guitar Tearing Gong
e0ad96e1.wav,Flute Saxophone Cello
e0bfc4ec.wav,Flute Saxophone Violin_or_fiddle
e0d34abd.wav,Flute Clarinet Saxophone
e0d8ea27.wav,Gunshot_or_gunfire Shatter Drawer_open_or_close
e0d8ff62.wav,Bass_drum Trumpet Hi-hat
e0d96e55.wav,Applause Laughter Fart
e0de96a6.wav,Keys_jangling Trumpet Finger_snapping
e0e373a5.wav,Laughter Telephone Fart
e0e6a1de.wav,Fart Gunshot_or_gunfire Tearing
e0eb0c8a.wav,Shatter Squeak Chime
e0ee247e.wav,Trumpet Flute Hi-hat
e0fc67d9.wav,Double_bass Acoustic_guitar Knock
e103173b.wav,Fart Tearing Bass_drum
e10f3d3d.wav,Trumpet Saxophone Squeak
e112e5a2.wav,Saxophone Violin_or_fiddle Acoustic_guitar
e1145387.wav,Cowbell Burping_or_eructation Cough
e11bf16f.wav,Trumpet Saxophone Flute
e11ccb9d.wav,Acoustic_guitar Electric_piano Snare_drum
e1211dc4.wav,Trumpet Flute Meow
e122ef4b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e128a888.wav,Cello Microwave_oven Trumpet
e13193af.wav,Double_bass Cello Electric_piano
e1423cf1.wav,Fart Tearing Squeak
e14ebc15.wav,Bass_drum Snare_drum Double_bass
e15de084.wav,Saxophone Cowbell Trumpet
e15fedd2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e1611806.wav,Tearing Hi-hat Snare_drum
e173748a.wav,Bass_drum Snare_drum Tearing
e19618a0.wav,Cello Saxophone Laughter
e1ab90cd.wav,Hi-hat Snare_drum Trumpet
e1b1ee02.wav,Bass_drum Snare_drum Knock
e1c172fa.wav,Hi-hat Snare_drum Fireworks
e1c78f41.wav,Bass_drum Double_bass Electric_piano
e1ca89e3.wav,Cello Double_bass Electric_piano
e1d88aa8.wav,Chime Telephone Squeak
e1eccf73.wav,Flute Saxophone Harmonica
e1f3b477.wav,Acoustic_guitar Electric_piano Gong
e1fc13fd.wav,Fart Tearing Gunshot_or_gunfire
e218f5ab.wav,Hi-hat Snare_drum Bass_drum
e21c7c53.wav,Tearing Snare_drum Gunshot_or_gunfire
e22b1cc6.wav,Flute Harmonica Saxophone
e233206c.wav,Trumpet Oboe Saxophone
e23393b9.wav,Hi-hat Trumpet Tearing
e245a3f5.wav,Bass_drum Snare_drum Tearing
e2529ad3.wav,Flute Acoustic_guitar Cello
e25b3e5d.wav,Cello Double_bass Trumpet
e25f0efb.wav,Cello Saxophone Double_bass
e26962f7.wav,Clarinet Flute Saxophone
e269a6c9.wav,Burping_or_eructation Cough Cowbell
e269cdb6.wav,Cough Drawer_open_or_close Fart
e26b56a0.wav,Applause Fart Gunshot_or_gunfire
e275b9dd.wav,Clarinet Electric_piano Oboe
e27a0b20.wav,Oboe Trumpet Electric_piano
e291574a.wav,Clarinet Flute Telephone
e29e1f8b.wav,Microwave_oven Clarinet Acoustic_guitar
e2adb002.wav,Flute Harmonica Violin_or_fiddle
e2b92cb5.wav,Hi-hat Tearing Finger_snapping
e2b9b01a.wav,Clarinet Gong Electric_piano
e2c0033d.wav,Trumpet Saxophone Oboe
e2c7b0c7.wav,Snare_drum Tearing Gunshot_or_gunfire
e2d0b667.wav,Double_bass Acoustic_guitar Cello
e2d30b3a.wav,Hi-hat Snare_drum Tearing
e2d4c145.wav,Bark Cough Burping_or_eructation
e2de4941.wav,Laughter Fart Applause
e2de57a7.wav,Fart Applause Gunshot_or_gunfire
e2de89a3.wav,Squeak Trumpet Gunshot_or_gunfire
e2e459d7.wav,Tearing Fart Trumpet
e2e69418.wav,Electric_piano Bus Bass_drum
e2ebb0d4.wav,Clarinet Flute Electric_piano
e2f1bb44.wav,Flute Harmonica Saxophone
e2f7c8a6.wav,Saxophone Fart Laughter
e3089039.wav,Double_bass Gong Electric_piano
e3177c85.wav,Double_bass Bass_drum Electric_piano
e3181aa6.wav,Cello Double_bass Acoustic_guitar
e31ce7b0.wav,Flute Harmonica Chime
e31d75df.wav,Tearing Writing Shatter
e3315711.wav,Flute Harmonica Clarinet
e3351910.wav,Double_bass Gong Cello
e339780a.wav,Fart Gunshot_or_gunfire Knock
e349a6c3.wav,Harmonica Violin_or_fiddle Squeak
e35231d0.wav,Meow Bark Gong
e353b4bf.wav,Fart Gunshot_or_gunfire Tearing
e356fa95.wav,Applause Fart Laughter
e35f12f0.wav,Flute Saxophone Oboe
e3630482.wav,Bass_drum Snare_drum Hi-hat
e375ab40.wav,Bass_drum Knock Snare_drum
e3768022.wav,Snare_drum Tearing Hi-hat
e379e79a.wav,Fart Hi-hat Applause
e39443f8.wav,Writing Computer_keyboard Finger_snapping
e39e0286.wav,Clarinet Oboe Flute
e3abe64b.wav,Oboe Clarinet Trumpet
e3b49d96.wav,Trumpet Tearing Writing
e3c90a56.wav,Tearing Writing Finger_snapping
e3cb0a6e.wav,Clarinet Saxophone Oboe
e3d14322.wav,Bass_drum Double_bass Electric_piano
e3d4b592.wav,Hi-hat Harmonica Tearing
e3da2467.wav,Flute Saxophone Harmonica
e3e3196b.wav,Harmonica Flute Chime
e3eb56a2.wav,Snare_drum Gunshot_or_gunfire Tearing
e3ec0db0.wav,Acoustic_guitar Telephone Fart
e3f1f2f9.wav,Trumpet Saxophone Flute
e3f27082.wav,Trumpet Saxophone Flute
e3f34b81.wav,Meow Squeak Laughter
e3f98815.wav,Writing Tearing Hi-hat
e3fe2138.wav,Cello Double_bass Microwave_oven
e401cac6.wav,Snare_drum Fart Gunshot_or_gunfire
e40fecc1.wav,Cello Double_bass Acoustic_guitar
e4128354.wav,Acoustic_guitar Electric_piano Double_bass
e41c3eb7.wav,Cello Double_bass Trumpet
e42596d9.wav,Bass_drum Electric_piano Double_bass
e42e694c.wav,Hi-hat Trumpet Snare_drum
e42e92a8.wav,Bass_drum Snare_drum Double_bass
e432b448.wav,Fart Squeak Computer_keyboard
e438e0e1.wav,Trumpet Saxophone Oboe
e43c7c05.wav,Bass_drum Snare_drum Knock
e4434129.wav,Flute Violin_or_fiddle Saxophone
e45b2425.wav,Finger_snapping Knock Meow
e45de6c1.wav,Snare_drum Hi-hat Tearing
e468ccc1.wav,Trumpet Squeak Fart
e46ab355.wav,Double_bass Electric_piano Cello
e471c021.wav,Flute Saxophone Violin_or_fiddle
e472d18b.wav,Burping_or_eructation Fart Cough
e473edee.wav,Bass_drum Double_bass Knock
e479c8d8.wav,Flute Harmonica Saxophone
e48176ee.wav,Clarinet Cello Double_bass
e481fcef.wav,Double_bass Electric_piano Trumpet
e4873512.wav,Knock Finger_snapping Gunshot_or_gunfire
e48edf5e.wav,Fart Gunshot_or_gunfire Finger_snapping
e493a861.wav,Acoustic_guitar Tearing Electric_piano
e4be812f.wav,Cowbell Acoustic_guitar Cello
e4bec7b0.wav,Double_bass Electric_piano Cello
e4c3d30a.wav,Trumpet Bass_drum Gong
e4c717d5.wav,Tearing Gunshot_or_gunfire Hi-hat
e4cb0219.wav,Cough Fart Burping_or_eructation
e4d51a78.wav,Hi-hat Snare_drum Tearing
e4df8768.wav,Hi-hat Trumpet Harmonica
e4f051c1.wav,Fart Gunshot_or_gunfire Knock
e4f4db8a.wav,Clarinet Oboe Flute
e4f864b3.wav,Bass_drum Double_bass Electric_piano
e4fa28a5.wav,Bass_drum Hi-hat Snare_drum
e5056cab.wav,Clarinet Oboe Telephone
e50eef1b.wav,Flute Oboe Chime
e51aaf41.wav,Acoustic_guitar Hi-hat Snare_drum
e51cdfca.wav,Clarinet Saxophone Gong
e51d02bc.wav,Burping_or_eructation Cough Fart
e525683d.wav,Trumpet Hi-hat Harmonica
e52a2307.wav,Bark Laughter Applause
e52b69c9.wav,Double_bass Cello Trumpet
e52be4bf.wav,Harmonica Flute Clarinet
e52c1e8e.wav,Double_bass Trumpet Knock
e52cbafc.wav,Bass_drum Double_bass Electric_piano
e52d2253.wav,Cello Trumpet Microwave_oven
e53745ef.wav,Clarinet Acoustic_guitar Gong
e53b438a.wav,Bass_drum Knock Double_bass
e53df098.wav,Burping_or_eructation Cough Telephone
e53f3c12.wav,Flute Harmonica Violin_or_fiddle
e5481d03.wav,Clarinet Flute Harmonica
e55bfd75.wav,Flute Saxophone Cello
e56400fd.wav,Double_bass Acoustic_guitar Gong
e56861aa.wav,Bass_drum Electric_piano Double_bass
e5745c91.wav,Snare_drum Tearing Fart
e576835c.wav,Double_bass Bass_drum Snare_drum
e578030f.wav,Trumpet Flute Saxophone
e57f3c84.wav,Fart Tearing Burping_or_eructation
e5804f8d.wav,Electric_piano Gong Acoustic_guitar
e588af86.wav,Acoustic_guitar Electric_piano Saxophone
e5904a98.wav,Clarinet Flute Telephone
e593f704.wav,Harmonica Squeak Shatter
e599f9a5.wav,Cello Gong Trumpet
e59a6c67.wav,Flute Harmonica Saxophone
e59ba79b.wav,Bass_drum Electric_piano Double_bass
e5a08379.wav,Tearing Snare_drum Finger_snapping
e5b55482.wav,Flute Saxophone Violin_or_fiddle
e5d6376f.wav,Bass_drum Double_bass Snare_drum
e5e40f19.wav,Bass_drum Electric_piano Double_bass
e5e52f5e.wav,Cello Double_bass Acoustic_guitar
e5ec0d52.wav,Keys_jangling Shatter Trumpet
e5f750d1.wav,Electric_piano Glockenspiel Flute
e5fe8172.wav,Fart Gunshot_or_gunfire Tearing
e5fffe52.wav,Bass_drum Electric_piano Gunshot_or_gunfire
e60237e9.wav,Trumpet Violin_or_fiddle Hi-hat
e60b726b.wav,Trumpet Saxophone Flute
e61dfe87.wav,Fart Microwave_oven Squeak
e61e9ed7.wav,Bass_drum Snare_drum Double_bass
e630e517.wav,Hi-hat Tearing Snare_drum
e636c796.wav,Acoustic_guitar Electric_piano Gong
e6378e31.wav,Clarinet Flute Saxophone
e639dbeb.wav,Hi-hat Snare_drum Trumpet
e63b43cc.wav,Clarinet Cello Saxophone
e6411e60.wav,Bass_drum Snare_drum Knock
e641ad66.wav,Flute Harmonica Violin_or_fiddle
e641fc7b.wav,Acoustic_guitar Cello Gong
e64699b7.wav,Saxophone Squeak Fart
e6474f8d.wav,Bass_drum Electric_piano Flute
e66d73da.wav,Squeak Meow Flute
e6716acd.wav,Clarinet Cello Flute
e6776668.wav,Cello Double_bass Saxophone
e6795122.wav,Double_bass Electric_piano Acoustic_guitar
e68185ea.wav,Cello Double_bass Saxophone
e68bd9bf.wav,Microwave_oven Tearing Drawer_open_or_close
e68d02a3.wav,Cello Double_bass Microwave_oven
e6935965.wav,Flute Harmonica Saxophone
e69ad5b9.wav,Writing Tearing Snare_drum
e6a7b632.wav,Acoustic_guitar Electric_piano Double_bass
e6a83457.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e6aa1e7b.wav,Bass_drum Tearing Fart
e6c9f3d1.wav,Clarinet Acoustic_guitar Double_bass
e6d5f773.wav,Double_bass Bass_drum Knock
e6dcc36d.wav,Cowbell Hi-hat Snare_drum
e6dea802.wav,Tearing Writing Fart
e6e81ed9.wav,Trumpet Flute Saxophone
e6e8c932.wav,Bark Laughter Cough
e6eb9ec4.wav,Saxophone Harmonica Fart
e6f3a19c.wav,Bass_drum Knock Electric_piano
e708f1b5.wav,Bass_drum Double_bass Gunshot_or_gunfire
e7160331.wav,Clarinet Saxophone Cello
e71c7193.wav,Chime Fireworks Finger_snapping
e722e695.wav,Double_bass Gong Electric_piano
e729ba9d.wav,Electric_piano Tearing Fart
e733c9fe.wav,Applause Gunshot_or_gunfire Fart
e73804d6.wav,Microwave_oven Flute Cello
e7393e5a.wav,Bass_drum Snare_drum Hi-hat
e73f63ba.wav,Acoustic_guitar Snare_drum Electric_piano
e745da1a.wav,Flute Harmonica Clarinet
e747074d.wav,Gong Chime Flute
e7474f3a.wav,Double_bass Electric_piano Cello
e74e3801.wav,Clarinet Cello Double_bass
e752abed.wav,Tearing Writing Shatter
e754f157.wav,Trumpet Saxophone Flute
e759efa6.wav,Bass_drum Knock Double_bass
e75b4e5b.wav,Violin_or_fiddle Snare_drum Gong
e75d168a.wav,Flute Saxophone Clarinet
e76483c6.wav,Electric_piano Gong Acoustic_guitar
e769bae1.wav,Hi-hat Snare_drum Tearing
e77f8846.wav,Violin_or_fiddle Cello Gong
e788f361.wav,Trumpet Saxophone Flute
e78be583.wav,Violin_or_fiddle Cello Cowbell
e7a1c468.wav,Saxophone Cello Clarinet
e7a3a5a2.wav,Tearing Gong Writing
e7a83420.wav,Acoustic_guitar Electric_piano Cello
e7aea59f.wav,Cello Double_bass Microwave_oven
e7b3ab06.wav,Hi-hat Snare_drum Squeak
e7b4024c.wav,Fart Applause Squeak
e7b5ee52.wav,Gunshot_or_gunfire Fireworks Applause
e7b6a225.wav,Burping_or_eructation Cough Laughter
e7c37685.wav,Flute Cello Saxophone
e7c9bcc6.wav,Clarinet Oboe Saxophone
e7d79b49.wav,Bass_drum Snare_drum Knock
e7d82f7f.wav,Flute Harmonica Meow
e7da3657.wav,Flute Clarinet Saxophone
e7dfd1f3.wav,Writing Scissors Tearing
e7e75f85.wav,Fart Gunshot_or_gunfire Tearing
e7eca16c.wav,Flute Violin_or_fiddle Chime
e7f4f76f.wav,Meow Laughter Squeak
e7f9e487.wav,Violin_or_fiddle Meow Gong
e802f454.wav,Acoustic_guitar Electric_piano Cello
e803ee28.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e8046827.wav,Tearing Snare_drum Hi-hat
e807f6d1.wav,Double_bass Electric_piano Cello
e821512f.wav,Bass_drum Double_bass Electric_piano
e82a729e.wav,Flute Violin_or_fiddle Cello
e82b074f.wav,Acoustic_guitar Snare_drum Electric_piano
e846fa09.wav,Acoustic_guitar Electric_piano Cello
e8482b24.wav,Bass_drum Electric_piano Snare_drum
e84b24bd.wav,Gong Bass_drum Trumpet
e859a12c.wav,Trumpet Writing Keys_jangling
e85da71c.wav,Hi-hat Tearing Writing
e864465f.wav,Saxophone Electric_piano Cello
e8765c32.wav,Cello Double_bass Trumpet
e87f9c40.wav,Bass_drum Knock Finger_snapping
e881d586.wav,Double_bass Acoustic_guitar Cello
e882faa8.wav,Clarinet Oboe Flute
e8854b0e.wav,Cowbell Acoustic_guitar Telephone
e88ac772.wav,Clarinet Oboe Flute
e89089ee.wav,Burping_or_eructation Chime Cough
e897ad43.wav,Cello Double_bass Clarinet
e89b887e.wav,Cello Trumpet Violin_or_fiddle
e89c9651.wav,Hi-hat Harmonica Gong
e8cbc59f.wav,Trumpet Saxophone Flute
e8cd5586.wav,Fireworks Snare_drum Gunshot_or_gunfire
e8cfeb79.wav,Flute Clarinet Chime
e8d22c44.wav,Trumpet Hi-hat Electric_piano
e8e6b106.wav,Trumpet Hi-hat Flute
e8e74226.wav,Bass_drum Knock Finger_snapping
e8f6fe98.wav,Squeak Trumpet Microwave_oven
e8ffcc74.wav,Bass_drum Electric_piano Double_bass
e902f95c.wav,Double_bass Cello Acoustic_guitar
e91482a2.wav,Clarinet Telephone Saxophone
e92a2aa1.wav,Double_bass Trumpet Microwave_oven
e92a2c5c.wav,Flute Saxophone Harmonica
e9332631.wav,Acoustic_guitar Snare_drum Fart
e934d467.wav,Tambourine Finger_snapping Trumpet
e93791b4.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e93e33b0.wav,Cowbell Squeak Gong
e9419826.wav,Clarinet Electric_piano Saxophone
e9431311.wav,Violin_or_fiddle Trumpet Flute
e94a8dd2.wav,Fart Gunshot_or_gunfire Tearing
e9561a4a.wav,Trumpet Saxophone Flute
e95cd1fd.wav,Clarinet Cello Telephone
e967322a.wav,Bass_drum Double_bass Electric_piano
e9790a55.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e97a8b9b.wav,Flute Saxophone Oboe
e97fbc54.wav,Gunshot_or_gunfire Fireworks Knock
e9938792.wav,Trumpet Flute Cello
e99f5523.wav,Trumpet Flute Saxophone
e9a18b8c.wav,Flute Harmonica Clarinet
e9a2745f.wav,Hi-hat Trumpet Writing
e9a2e14c.wav,Trumpet Flute Harmonica
e9ae5ef4.wav,Bass_drum Double_bass Snare_drum
e9b6db58.wav,Fart Knock Gunshot_or_gunfire
e9c3fb83.wav,Bass_drum Snare_drum Double_bass
e9d8d110.wav,Harmonica Acoustic_guitar Cello
e9de0efa.wav,Hi-hat Tearing Finger_snapping
