fname,label
e57f3c84.wav,Fart Burping_or_eructation Harmonica
e5804f8d.wav,Trumpet Electric_piano Acoustic_guitar
e588af86.wav,Acoustic_guitar Electric_piano Telephone
e5904a98.wav,Clarinet Flute Telephone
e593f704.wav,Squeak Meow Cowbell
e599f9a5.wav,Telephone Cello Gong
e59a6c67.wav,Flute Cello Saxophone
e59ba79b.wav,Bass_drum Snare_drum Finger_snapping
e5a08379.wav,Tearing Computer_keyboard Finger_snapping
e5b55482.wav,Flute Saxophone Clarinet
e5d6376f.wav,Bass_drum Knock Snare_drum
e5e40f19.wav,Bass_drum Knock Burping_or_eructation
e5e52f5e.wav,Cello Telephone Double_bass
e5ec0d52.wav,Keys_jangling Trumpet Scissors
e5f750d1.wav,Cello Telephone Flute
e5fe8172.wav,Fart Gunshot_or_gunfire Squeak
e5fffe52.wav,Bass_drum Microwave_oven Fart
e60237e9.wav,Trumpet Saxophone Oboe
e60b726b.wav,Trumpet Saxophone Applause
e61dfe87.wav,Squeak Fart Drawer_open_or_close
e61e9ed7.wav,Bass_drum Snare_drum Knock
e630e517.wav,Tearing Fart Fireworks
e636c796.wav,Acoustic_guitar Electric_piano Harmonica
e6378e31.wav,Oboe Clarinet Flute
e639dbeb.wav,Hi-hat Snare_drum Fireworks
e63b43cc.wav,Clarinet Saxophone Cello
e6411e60.wav,Bass_drum Snare_drum Finger_snapping
e641ad66.wav,Flute Trumpet Harmonica
e641fc7b.wav,Cello Acoustic_guitar Trumpet
e64699b7.wav,Fart Squeak Fireworks
e6474f8d.wav,Bass_drum Finger_snapping Snare_drum
e66d73da.wav,Squeak Violin_or_fiddle Laughter
e6716acd.wav,Clarinet Harmonica Oboe
e6776668.wav,Cello Saxophone Acoustic_guitar
e6795122.wav,Electric_piano Acoustic_guitar Double_bass
e68185ea.wav,Cello Harmonica Acoustic_guitar
e68bd9bf.wav,Fart Writing Bus
e68d02a3.wav,Cello Telephone Gong
e6935965.wav,Flute Saxophone Violin_or_fiddle
e69ad5b9.wav,Finger_snapping Writing Knock
e6a7b632.wav,Gong Electric_piano Hi-hat
e6a83457.wav,Bass_drum Snare_drum Finger_snapping
e6aa1e7b.wav,Bass_drum Gunshot_or_gunfire Trumpet
e6c9f3d1.wav,Clarinet Cello Telephone
e6d5f773.wav,Double_bass Knock Trumpet
e6dcc36d.wav,Cowbell Hi-hat Violin_or_fiddle
e6dea802.wav,Burping_or_eructation Telephone Fart
e6e81ed9.wav,Trumpet Saxophone Flute
e6e8c932.wav,Cough Burping_or_eructation Bark
e6eb9ec4.wav,Trumpet Saxophone Flute
e6f3a19c.wav,Bass_drum Finger_snapping Trumpet
e708f1b5.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e7160331.wav,Clarinet Harmonica Telephone
e71c7193.wav,Chime Telephone Harmonica
e722e695.wav,Saxophone Acoustic_guitar Telephone
e729ba9d.wav,Snare_drum Harmonica Bass_drum
e733c9fe.wav,Applause Trumpet Fart
e73804d6.wav,Harmonica Cello Violin_or_fiddle
e7393e5a.wav,Bass_drum Snare_drum Trumpet
e73f63ba.wav,Acoustic_guitar Snare_drum Electric_piano
e745da1a.wav,Flute Telephone Glockenspiel
e747074d.wav,Flute Telephone Bass_drum
e7474f3a.wav,Double_bass Electric_piano Cello
e74e3801.wav,Clarinet Gong Electric_piano
e752abed.wav,Tearing Hi-hat Trumpet
e754f157.wav,Trumpet Saxophone Flute
e759efa6.wav,Bass_drum Snare_drum Microwave_oven
e75b4e5b.wav,Violin_or_fiddle Cello Acoustic_guitar
e75d168a.wav,Flute Saxophone Harmonica
e76483c6.wav,Acoustic_guitar Electric_piano Trumpet
e769bae1.wav,Hi-hat Trumpet Tambourine
e77f8846.wav,Violin_or_fiddle Cello Cowbell
e788f361.wav,Trumpet Saxophone Flute
e78be583.wav,Violin_or_fiddle Cello Harmonica
e7a1c468.wav,Cello Telephone Microwave_oven
e7a3a5a2.wav,Bass_drum Snare_drum Burping_or_eructation
e7a83420.wav,Acoustic_guitar Electric_piano Saxophone
e7aea59f.wav,Cello Telephone Microwave_oven
e7b3ab06.wav,Hi-hat Snare_drum Trumpet
e7b4024c.wav,Applause Fart Squeak
e7b5ee52.wav,Bus Fireworks Knock
e7b6a225.wav,Burping_or_eructation Cough Laughter
e7c37685.wav,Harmonica Cello Telephone
e7c9bcc6.wav,Saxophone Flute Clarinet
e7d79b49.wav,Bass_drum Snare_drum Finger_snapping
e7d82f7f.wav,Flute Saxophone Oboe
e7da3657.wav,Clarinet Flute Saxophone
e7dfd1f3.wav,Writing Fart Tearing
e7e75f85.wav,Fart Tearing Squeak
e7eca16c.wav,Flute Chime Harmonica
e7f4f76f.wav,Trumpet Squeak Flute
e7f9e487.wav,Flute Cowbell Clarinet
e802f454.wav,Gong Acoustic_guitar Cello
e803ee28.wav,Bass_drum Snare_drum Trumpet
e8046827.wav,Snare_drum Fart Bass_drum
e807f6d1.wav,Double_bass Acoustic_guitar Cello
e821512f.wav,Bass_drum Snare_drum Finger_snapping
e82a729e.wav,Cello Acoustic_guitar Harmonica
e82b074f.wav,Hi-hat Snare_drum Acoustic_guitar
e846fa09.wav,Telephone Saxophone Electric_piano
e8482b24.wav,Bass_drum Finger_snapping Trumpet
e84b24bd.wav,Burping_or_eructation Bass_drum Telephone
e859a12c.wav,Trumpet Telephone Bass_drum
e85da71c.wav,Fart Bass_drum Gunshot_or_gunfire
e864465f.wav,Trumpet Saxophone Squeak
e8765c32.wav,Cello Double_bass Acoustic_guitar
e87f9c40.wav,Bass_drum Finger_snapping Snare_drum
e881d586.wav,Double_bass Electric_piano Acoustic_guitar
e882faa8.wav,Clarinet Oboe Flute
e8854b0e.wav,Saxophone Acoustic_guitar Electric_piano
e88ac772.wav,Clarinet Laughter Telephone
e89089ee.wav,Burping_or_eructation Harmonica Telephone
e897ad43.wav,Cello Harmonica Telephone
e89b887e.wav,Cello Electric_piano Trumpet
e89c9651.wav,Harmonica Glockenspiel Clarinet
e8cbc59f.wav,Trumpet Saxophone Flute
e8cd5586.wav,Bass_drum Snare_drum Fart
e8cfeb79.wav,Clarinet Glockenspiel Flute
e8d22c44.wav,Trumpet Saxophone Harmonica
e8e6b106.wav,Trumpet Hi-hat Bass_drum
e8e74226.wav,Bass_drum Knock Burping_or_eructation
e8f6fe98.wav,Telephone Fart Squeak
e8ffcc74.wav,Bass_drum Snare_drum Knock
e902f95c.wav,Cello Acoustic_guitar Double_bass
e91482a2.wav,Clarinet Telephone Harmonica
e92a2aa1.wav,Gong Trumpet Hi-hat
e92a2c5c.wav,Saxophone Violin_or_fiddle Cello
e9332631.wav,Acoustic_guitar Fart Snare_drum
e934d467.wav,Tambourine Hi-hat Gong
e93791b4.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e93e33b0.wav,Harmonica Gong Telephone
e9419826.wav,Clarinet Electric_piano Cello
e9431311.wav,Violin_or_fiddle Cello Trumpet
e94a8dd2.wav,Fart Gunshot_or_gunfire Knock
e9561a4a.wav,Trumpet Saxophone Flute
e95cd1fd.wav,Clarinet Harmonica Glockenspiel
e967322a.wav,Bass_drum Knock Fart
e9790a55.wav,Bass_drum Snare_drum Trumpet
e97a8b9b.wav,Saxophone Flute Harmonica
e97fbc54.wav,Fart Gunshot_or_gunfire Fireworks
e9938792.wav,Harmonica Trumpet Flute
e99f5523.wav,Trumpet Saxophone Applause
e9a18b8c.wav,Cello Harmonica Flute
e9a2745f.wav,Hi-hat Trumpet Tearing
e9a2e14c.wav,Trumpet Saxophone Flute
e9ae5ef4.wav,Bass_drum Burping_or_eructation Microwave_oven
e9b6db58.wav,Fart Trumpet Burping_or_eructation
e9c3fb83.wav,Bass_drum Snare_drum Microwave_oven
e9d8d110.wav,Telephone Harmonica Violin_or_fiddle
e9de0efa.wav,Hi-hat Tambourine Tearing
ea042d77.wav,Trumpet Saxophone Flute
ea14cf6b.wav,Violin_or_fiddle Harmonica Flute
ea293e92.wav,Shatter Knock Microwave_oven
ea3bafcb.wav,Clarinet Flute Telephone
ea44765b.wav,Cowbell Cello Double_bass
ea4c1d15.wav,Fart Squeak Computer_keyboard
ea5acc65.wav,Bass_drum Trumpet Snare_drum
ea668c6c.wav,Fart Gunshot_or_gunfire Tearing
ea6b2637.wav,Fart Computer_keyboard Tearing
ea7100f2.wav,Finger_snapping Hi-hat Trumpet
ea73a4ca.wav,Squeak Fireworks Knock
ea7582cc.wav,Bass_drum Finger_snapping Trumpet
ea78e8c1.wav,Fart Trumpet Acoustic_guitar
ea7cda43.wav,Cello Trumpet Saxophone
ea8265da.wav,Bass_drum Trumpet Knock
ea88b832.wav,Harmonica Telephone Flute
ea93237c.wav,Bass_drum Snare_drum Knock
ea965c4a.wav,Bass_drum Trumpet Snare_drum
ea96b25c.wav,Bass_drum Snare_drum Knock
eab19c79.wav,Fart Electric_piano Snare_drum
eabba499.wav,Bass_drum Fart Trumpet
eabcc607.wav,Double_bass Bass_drum Cello
eac0eb86.wav,Hi-hat Tambourine Trumpet
eac3f338.wav,Fart Snare_drum Burping_or_eructation
eac72d5b.wav,Flute Clarinet Harmonica
eac9edae.wav,Trumpet Saxophone Flute
eadaf6b6.wav,Shatter Chime Tambourine
eae698ad.wav,Bass_drum Trumpet Snare_drum
eaef725b.wav,Acoustic_guitar Trumpet Cello
eaf6699d.wav,Microwave_oven Bass_drum Bus
eafea238.wav,Trumpet Applause Saxophone
eb01ee1f.wav,Clarinet Flute Saxophone
eb05e65e.wav,Clarinet Glockenspiel Telephone
eb13babe.wav,Saxophone Snare_drum Bass_drum
eb1735d8.wav,Bass_drum Knock Fart
eb2f6816.wav,Bass_drum Trumpet Knock
eb3ab978.wav,Saxophone Trumpet Fart
eb464d4c.wav,Hi-hat Snare_drum Bass_drum
eb46f5f7.wav,Harmonica Electric_piano Trumpet
eb54ab3a.wav,Harmonica Burping_or_eructation Squeak
eb6ae706.wav,Bass_drum Knock Double_bass
eb6dde00.wav,Saxophone Trumpet Clarinet
eb766c1e.wav,Flute Saxophone Harmonica
eb86e068.wav,Clarinet Flute Saxophone
eb9902ee.wav,Laughter Telephone Fart
eb9ac3d4.wav,Flute Clarinet Telephone
eba27afe.wav,Bass_drum Snare_drum Trumpet
eba6d5dc.wav,Fart Tambourine Squeak
eba9dc3a.wav,Harmonica Glockenspiel Tearing
ebad4ad3.wav,Cello Acoustic_guitar Harmonica
ebae0b02.wav,Trumpet Saxophone Clarinet
ebb461fd.wav,Acoustic_guitar Gong Electric_piano
ebb9ad03.wav,Clarinet Oboe Saxophone
ebcf4592.wav,Hi-hat Finger_snapping Tearing
ebd41dba.wav,Acoustic_guitar Knock Double_bass
ebd6c4bc.wav,Clarinet Gong Electric_piano
ebdb7e7f.wav,Clarinet Oboe Violin_or_fiddle
ebe0b4db.wav,Gong Electric_piano Bass_drum
ebe4a115.wav,Trumpet Saxophone Bass_drum
ebe7e132.wav,Bass_drum Acoustic_guitar Double_bass
ebf27629.wav,Bass_drum Trumpet Finger_snapping
ebf75b03.wav,Acoustic_guitar Gong Snare_drum
ec012da0.wav,Tearing Scissors Fart
ec020970.wav,Telephone Chime Flute
ec0c4d2e.wav,Trumpet Saxophone Oboe
ec10ec2c.wav,Clarinet Oboe Harmonica
ec1267a0.wav,Trumpet Squeak Flute
ec1918dd.wav,Bass_drum Snare_drum Knock
ec19d6e7.wav,Bass_drum Knock Gunshot_or_gunfire
ec1e8857.wav,Bass_drum Snare_drum Burping_or_eructation
ec1ebbbb.wav,Bass_drum Snare_drum Knock
ec2811f7.wav,Clarinet Flute Telephone
ec2b584c.wav,Saxophone Squeak Trumpet
ec3a44f8.wav,Bass_drum Bus Electric_piano
ec3b21ba.wav,Snare_drum Fart Acoustic_guitar
ec40ea13.wav,Bass_drum Knock Double_bass
ec42c7a8.wav,Finger_snapping Bass_drum Snare_drum
ec43c2f2.wav,Clarinet Flute Glockenspiel
ec444504.wav,Trumpet Oboe Saxophone
ec457205.wav,Flute Harmonica Telephone
ec5b950f.wav,Oboe Clarinet Saxophone
ec5e27ad.wav,Fart Cough Burping_or_eructation
ec60d3e8.wav,Cello Saxophone Trumpet
ec683036.wav,Cello Double_bass Trumpet
ec6b7228.wav,Trumpet Electric_piano Hi-hat
ec7366f6.wav,Fart Hi-hat Tearing
ec74f372.wav,Bass_drum Snare_drum Finger_snapping
ec77747f.wav,Keys_jangling Writing Shatter
ec8a9d87.wav,Clarinet Telephone Acoustic_guitar
ec8c2792.wav,Tambourine Keys_jangling Shatter
ec8ea902.wav,Acoustic_guitar Cello Electric_piano
ec93b51f.wav,Flute Clarinet Saxophone
eca1581d.wav,Trumpet Bass_drum Fart
eca83737.wav,Hi-hat Trumpet Snare_drum
ecb2bfad.wav,Clarinet Telephone Cello
ecbeb6a0.wav,Fart Electric_piano Acoustic_guitar
ecc05fe0.wav,Bass_drum Snare_drum Microwave_oven
ecc18537.wav,Fart Gunshot_or_gunfire Bass_drum
ecc6c7d1.wav,Fart Microwave_oven Bass_drum
ecd9337c.wav,Burping_or_eructation Cough Tambourine
ecdfcd76.wav,Clarinet Glockenspiel Flute
ece06864.wav,Bass_drum Knock Trumpet
ece800f0.wav,Electric_piano Acoustic_guitar Trumpet
ecfa2db3.wav,Trumpet Electric_piano Flute
ed010968.wav,Trumpet Oboe Hi-hat
ed23bba8.wav,Bass_drum Trumpet Knock
ed2802db.wav,Gong Flute Cello
ed2bfb7a.wav,Bass_drum Snare_drum Electric_piano
ed2e9480.wav,Clarinet Telephone Cello
ed376cdc.wav,Clarinet Oboe Trumpet
ed53a9fa.wav,Bass_drum Knock Snare_drum
ed5d4897.wav,Tearing Computer_keyboard Writing
ed63f468.wav,Hi-hat Fart Snare_drum
ed6fc67e.wav,Clarinet Saxophone Flute
ed7321c4.wav,Flute Clarinet Oboe
ed73c323.wav,Bass_drum Snare_drum Knock
ed7408f6.wav,Bass_drum Fart Gunshot_or_gunfire
ed79887a.wav,Hi-hat Snare_drum Tambourine
ed7cbed4.wav,Cello Trumpet Acoustic_guitar
ed8d5e9a.wav,Acoustic_guitar Double_bass Electric_piano
ed8d892a.wav,Microwave_oven Drawer_open_or_close Acoustic_guitar
ed8de473.wav,Clarinet Cello Flute
ed9385de.wav,Cello Harmonica Acoustic_guitar
ed9703f6.wav,Trumpet Cello Saxophone
ed9a5ee2.wav,Hi-hat Trumpet Snare_drum
eda5539f.wav,Double_bass Acoustic_guitar Electric_piano
edafd5f9.wav,Trumpet Knock Hi-hat
edafe1b0.wav,Flute Cello Violin_or_fiddle
edb3651f.wav,Violin_or_fiddle Cello Acoustic_guitar
edb9e802.wav,Trumpet Saxophone Bass_drum
edc01573.wav,Squeak Fart Drawer_open_or_close
edc43c86.wav,Acoustic_guitar Electric_piano Snare_drum
edcf9cee.wav,Double_bass Bass_drum Knock
edd77185.wav,Saxophone Cello Trumpet
ede2d5b8.wav,Fart Squeak Computer_keyboard
ede3a02c.wav,Telephone Cello Clarinet
ede87a79.wav,Bass_drum Tearing Fart
edf26489.wav,Fart Gunshot_or_gunfire Knock
edf614e9.wav,Hi-hat Trumpet Snare_drum
edf808a4.wav,Bass_drum Trumpet Knock
edfb7356.wav,Fart Acoustic_guitar Squeak
ee0098af.wav,Violin_or_fiddle Harmonica Cello
ee043a5f.wav,Clarinet Telephone Harmonica
ee056238.wav,Trumpet Saxophone Flute
ee081c32.wav,Cello Saxophone Trumpet
ee0af43d.wav,Bass_drum Snare_drum Trumpet
ee153962.wav,Gunshot_or_gunfire Snare_drum Trumpet
ee15464b.wav,Clarinet Electric_piano Harmonica
ee167a42.wav,Bass_drum Trumpet Snare_drum
ee23ec21.wav,Fart Knock Bass_drum
ee2807a5.wav,Flute Harmonica Saxophone
ee4117a2.wav,Flute Saxophone Oboe
ee459aaf.wav,Squeak Fart Microwave_oven
ee49e2ec.wav,Cello Harmonica Telephone
ee65f748.wav,Clarinet Cello Oboe
ee68ada2.wav,Bass_drum Snare_drum Knock
ee6961b3.wav,Hi-hat Snare_drum Gong
ee6c6145.wav,Fart Gunshot_or_gunfire Squeak
ee7abf4b.wav,Bass_drum Snare_drum Finger_snapping
ee8086af.wav,Bass_drum Burping_or_eructation Trumpet
ee905c6b.wav,Burping_or_eructation Bark Laughter
ee93721d.wav,Harmonica Violin_or_fiddle Trumpet
ee9f51a0.wav,Fart Applause Hi-hat
eea2fb52.wav,Computer_keyboard Writing Scissors
eea313dc.wav,Clarinet Trumpet Gong
eea5d745.wav,Bass_drum Trumpet Snare_drum
eea89615.wav,Cello Violin_or_fiddle Acoustic_guitar
eeb77c01.wav,Clarinet Harmonica Telephone
eece6e6b.wav,Trumpet Saxophone Hi-hat
eed88f43.wav,Clarinet Saxophone Flute
eed9adad.wav,Cello Telephone Saxophone
eedb2fe2.wav,Snare_drum Hi-hat Fart
eee02aa7.wav,Double_bass Acoustic_guitar Electric_piano
eee36886.wav,Saxophone Trumpet Clarinet
eee3c74b.wav,Acoustic_guitar Gong Electric_piano
eee623f3.wav,Telephone Harmonica Burping_or_eructation
eef082f3.wav,Cello Fart Telephone
eef57e88.wav,Clarinet Flute Glockenspiel
eefd9b00.wav,Trumpet Fireworks Squeak
ef04ff6c.wav,Bass_drum Knock Fart
ef052116.wav,Clarinet Saxophone Violin_or_fiddle
ef075b02.wav,Saxophone Clarinet Cello
ef0c41e1.wav,Bass_drum Snare_drum Microwave_oven
ef348546.wav,Cello Trumpet Clarinet
ef3b3cc9.wav,Clarinet Violin_or_fiddle Flute
ef3cf211.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ef4b1baf.wav,Clarinet Violin_or_fiddle Flute
ef509d82.wav,Trumpet Saxophone Flute
ef5365c4.wav,Cello Telephone Double_bass
ef54ce2d.wav,Applause Laughter Fart
ef59532a.wav,Trumpet Saxophone Violin_or_fiddle
ef5d3318.wav,Bass_drum Snare_drum Hi-hat
ef64e9b8.wav,Trumpet Knock Fart
ef663d83.wav,Gong Bus Fart
ef66945d.wav,Harmonica Trumpet Telephone
ef67befc.wav,Clarinet Electric_piano Gong
ef6e7500.wav,Clarinet Saxophone Trumpet
ef733ddf.wav,Clarinet Electric_piano Cello
ef77ece8.wav,Clarinet Flute Telephone
ef8c4f83.wav,Saxophone Clarinet Harmonica
ef9af038.wav,Telephone Squeak Trumpet
ef9d7bd0.wav,Bass_drum Microwave_oven Writing
efa3e140.wav,Fart Acoustic_guitar Snare_drum
efa4618b.wav,Trumpet Electric_piano Acoustic_guitar
efa9dd4c.wav,Clarinet Electric_piano Cello
efaab7e5.wav,Cello Telephone Clarinet
efbbc548.wav,Harmonica Trumpet Violin_or_fiddle
efbf661a.wav,Applause Fart Tearing
efe4ee16.wav,Bass_drum Gunshot_or_gunfire Trumpet
efecc2ff.wav,Flute Saxophone Clarinet
eff45317.wav,Flute Harmonica Cello
effdc0ab.wav,Hi-hat Gunshot_or_gunfire Fireworks
f0037e36.wav,Flute Telephone Clarinet
f005d3c0.wav,Clarinet Harmonica Chime
f007775c.wav,Fart Fireworks Knock
f007bf62.wav,Trumpet Saxophone Applause
f00dd617.wav,Saxophone Flute Violin_or_fiddle
f010e30d.wav,Acoustic_guitar Cello Microwave_oven
f0242b31.wav,Clarinet Cello Flute
f024bae2.wav,Chime Gong Acoustic_guitar
f0284e49.wav,Gong Electric_piano Cello
f0301749.wav,Trumpet Saxophone Oboe
f0363725.wav,Flute Harmonica Saxophone
f036bdf1.wav,Clarinet Gong Telephone
f04b9a80.wav,Violin_or_fiddle Cello Cowbell
f04eb3d2.wav,Hi-hat Gong Tambourine
f04fff72.wav,Cello Acoustic_guitar Flute
f05030a1.wav,Fart Finger_snapping Fireworks
f05791ca.wav,Knock Bass_drum Gunshot_or_gunfire
f062c9ee.wav,Harmonica Snare_drum Acoustic_guitar
f06bdafb.wav,Acoustic_guitar Trumpet Double_bass
f06d277b.wav,Shatter Fart Gunshot_or_gunfire
f070faec.wav,Cello Acoustic_guitar Telephone
f08089a0.wav,Trumpet Gong Hi-hat
f081b4ce.wav,Hi-hat Writing Finger_snapping
f08313da.wav,Fireworks Gunshot_or_gunfire Bass_drum
f085f2f7.wav,Fart Burping_or_eructation Squeak
f08c28b1.wav,Hi-hat Trumpet Writing
f08de991.wav,Cello Acoustic_guitar Gong
f0952f78.wav,Saxophone Cello Trumpet
f095ec4f.wav,Double_bass Cello Acoustic_guitar
f09d766d.wav,Clarinet Cello Telephone
f0a08f6e.wav,Clarinet Electric_piano Gong
f0a5bdec.wav,Clarinet Harmonica Flute
f0a8bcac.wav,Fart Telephone Tambourine
f0a8c0af.wav,Cello Harmonica Telephone
f0b6301b.wav,Flute Harmonica Burping_or_eructation
f0bff565.wav,Fart Gunshot_or_gunfire Knock
f0ccf0ad.wav,Hi-hat Trumpet Tearing
f0cd3b22.wav,Applause Trumpet Fart
f0cd4ff2.wav,Bass_drum Knock Fart
f0d5373d.wav,Snare_drum Fart Hi-hat
f0d62aca.wav,Clarinet Gong Electric_piano
f0f06c4b.wav,Knock Microwave_oven Bass_drum
f1034aef.wav,Flute Harmonica Saxophone
f1067374.wav,Acoustic_guitar Electric_piano Cello
f109869d.wav,Keys_jangling Shatter Fart
f10c6630.wav,Trumpet Saxophone Electric_piano
f1140903.wav,Trumpet Hi-hat Squeak
f1198998.wav,Fart Telephone Squeak
f11d37bc.wav,Bass_drum Knock Tearing
f1297967.wav,Fart Squeak Gunshot_or_gunfire
f12b67a6.wav,Bass_drum Snare_drum Writing
f13486a1.wav,Flute Harmonica Saxophone
f1437485.wav,Flute Telephone Saxophone
f145e956.wav,Harmonica Flute Cowbell
f1466adb.wav,Saxophone Cello Harmonica
f153a007.wav,Clarinet Glockenspiel Telephone
f155cd5f.wav,Snare_drum Acoustic_guitar Hi-hat
f15b1a1d.wav,Writing Keys_jangling Computer_keyboard
f16f1900.wav,Acoustic_guitar Cello Gong
f175608c.wav,Hi-hat Snare_drum Trumpet
f17ce543.wav,Cello Double_bass Acoustic_guitar
f17d7d55.wav,Clarinet Acoustic_guitar Saxophone
f17ef252.wav,Fart Computer_keyboard Keys_jangling
f17f8e04.wav,Hi-hat Trumpet Tearing
f1823776.wav,Bass_drum Knock Trumpet
f18790fe.wav,Applause Fart Tearing
f18dc106.wav,Clarinet Glockenspiel Flute
f1906c3d.wav,Cough Fart Applause
f1909601.wav,Flute Saxophone Trumpet
f1a04183.wav,Violin_or_fiddle Saxophone Flute
f1a9435c.wav,Trumpet Saxophone Flute
f1b0f1af.wav,Clarinet Flute Glockenspiel
f1b36ddb.wav,Double_bass Acoustic_guitar Electric_piano
f1b721e0.wav,Acoustic_guitar Cello Electric_piano
f1c27002.wav,Trumpet Hi-hat Fart
f1cb3ebe.wav,Saxophone Flute Telephone
f1cc3f7a.wav,Bass_drum Gunshot_or_gunfire Snare_drum
f1dd45a6.wav,Trumpet Oboe Saxophone
f1e0f2a8.wav,Bass_drum Trumpet Gunshot_or_gunfire
f1ea96b7.wav,Knock Double_bass Electric_piano
f1eeddd8.wav,Meow Telephone Squeak
f202372a.wav,Clarinet Electric_piano Gong
f21d3c2e.wav,Cello Harmonica Acoustic_guitar
f222ac0b.wav,Hi-hat Snare_drum Trumpet
f22b0be7.wav,Finger_snapping Trumpet Writing
f22e80d2.wav,Flute Saxophone Violin_or_fiddle
f22e9699.wav,Tearing Fart Gunshot_or_gunfire
f233e49d.wav,Acoustic_guitar Knock Double_bass
f249ccdf.wav,Clarinet Cello Harmonica
f25036f6.wav,Squeak Telephone Fart
f269ff76.wav,Clarinet Oboe Trumpet
f26a7d90.wav,Trumpet Saxophone Flute
f26f9711.wav,Hi-hat Tambourine Trumpet
f27a6fcd.wav,Acoustic_guitar Cello Gong
f27c1378.wav,Fart Squeak Tambourine
f2849aa9.wav,Harmonica Clarinet Flute
f290369d.wav,Trumpet Clarinet Saxophone
f29686d0.wav,Telephone Burping_or_eructation Cowbell
f29881fc.wav,Cello Acoustic_guitar Telephone
f2a1e334.wav,Gong Acoustic_guitar Snare_drum
f2ae2b94.wav,Acoustic_guitar Electric_piano Cowbell
f2b378fb.wav,Keys_jangling Computer_keyboard Tambourine
f2b6fd89.wav,Shatter Fart Knock
f2ba99d8.wav,Harmonica Telephone Fart
f2be783d.wav,Fart Scissors Writing
f2bf7e84.wav,Microwave_oven Snare_drum Bass_drum
f2c60da6.wav,Bass_drum Snare_drum Microwave_oven
f2c781bc.wav,Clarinet Saxophone Cello
f2ce1323.wav,Hi-hat Trumpet Tambourine
f2e678fe.wav,Clarinet Gong Electric_piano
f2f5a41a.wav,Harmonica Cello Clarinet
f305a054.wav,Saxophone Oboe Clarinet
f30f5fca.wav,Clarinet Electric_piano Acoustic_guitar
f32309a8.wav,Hi-hat Finger_snapping Trumpet
f324562c.wav,Flute Harmonica Cello
f330bf67.wav,Harmonica Cello Violin_or_fiddle
f3368ed3.wav,Bass_drum Knock Snare_drum
f33acfe4.wav,Applause Trumpet Tearing
f33fadfc.wav,Knock Drawer_open_or_close Fart
f33fca42.wav,Bass_drum Trumpet Snare_drum
f342c01b.wav,Clarinet Flute Saxophone
f3482344.wav,Double_bass Acoustic_guitar Knock
f34b6f3d.wav,Bass_drum Trumpet Electric_piano
f34fb400.wav,Bass_drum Snare_drum Double_bass
f3512104.wav,Electric_piano Acoustic_guitar Snare_drum
f351c242.wav,Cello Double_bass Violin_or_fiddle
f35775ce.wav,Gunshot_or_gunfire Fart Snare_drum
f35f18f6.wav,Bass_drum Snare_drum Double_bass
f363b68d.wav,Hi-hat Finger_snapping Tambourine
f36cfcb5.wav,Applause Trumpet Fart
f36f1fc6.wav,Bass_drum Trumpet Snare_drum
f37780ed.wav,Bass_drum Gunshot_or_gunfire Snare_drum
f3799674.wav,Harmonica Acoustic_guitar Clarinet
f37abe8d.wav,Cello Telephone Acoustic_guitar
f37cc0fa.wav,Gong Acoustic_guitar Hi-hat
f38c11c3.wav,Hi-hat Trumpet Squeak
f395c655.wav,Cello Saxophone Clarinet
f3967f91.wav,Bass_drum Snare_drum Hi-hat
f3a871f0.wav,Cello Acoustic_guitar Double_bass
f3ab1ef3.wav,Hi-hat Snare_drum Cowbell
f3ac0e7d.wav,Flute Saxophone Harmonica
f3b36b54.wav,Hi-hat Finger_snapping Tambourine
f3b615ee.wav,Hi-hat Trumpet Tearing
f3b7a589.wav,Trumpet Applause Saxophone
f3b85215.wav,Clarinet Harmonica Telephone
f3bc7650.wav,Bass_drum Snare_drum Gunshot_or_gunfire
f3c20960.wav,Saxophone Trumpet Flute
f3c8bebe.wav,Clarinet Saxophone Electric_piano
f3ccf80f.wav,Fart Applause Telephone
f3dc4e70.wav,Writing Fart Computer_keyboard
f3e88606.wav,Snare_drum Bass_drum Hi-hat
f3fb49b4.wav,Clarinet Harmonica Telephone
f40ccfa4.wav,Trumpet Flute Saxophone
f40cdd0e.wav,Cello Gong Acoustic_guitar
f40d9111.wav,Bass_drum Trumpet Finger_snapping
f40f792d.wav,Electric_piano Acoustic_guitar Gong
f41ae5f1.wav,Snare_drum Bass_drum Applause
f4235f93.wav,Cello Double_bass Acoustic_guitar
f4272031.wav,Bass_drum Hi-hat Snare_drum
f42b9f0e.wav,Acoustic_guitar Telephone Electric_piano
f4344d88.wav,Flute Harmonica Saxophone
f43c73b6.wav,Oboe Flute Trumpet
f43f193a.wav,Fart Gunshot_or_gunfire Knock
f442491d.wav,Bass_drum Knock Finger_snapping
f4467979.wav,Electric_piano Cello Acoustic_guitar
f446a833.wav,Clarinet Oboe Harmonica
f44f2fc4.wav,Cello Acoustic_guitar Electric_piano
f45176ff.wav,Violin_or_fiddle Cello Trumpet
f471cb4d.wav,Trumpet Saxophone Hi-hat
f485bb24.wav,Harmonica Telephone Laughter
f48a55d8.wav,Clarinet Violin_or_fiddle Glockenspiel
