fname,label
e21c7c53.wav,Gunshot_or_gunfire Snare_drum Fireworks
e22b1cc6.wav,Flute Saxophone Harmonica
e233206c.wav,Trumpet Oboe Flute
e23393b9.wav,Hi-hat Trumpet Harmonica
e245a3f5.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e2529ad3.wav,Flute Clarinet Saxophone
e25b3e5d.wav,Cello Double_bass Microwave_oven
e25f0efb.wav,Trumpet Saxophone Oboe
e26962f7.wav,Clarinet Flute Saxophone
e269a6c9.wav,Burping_or_eructation Cough Knock
e269cdb6.wav,Cough Snare_drum Squeak
e26b56a0.wav,Applause Gunshot_or_gunfire Fart
e275b9dd.wav,Clarinet Electric_piano Flute
e27a0b20.wav,Violin_or_fiddle Trumpet Electric_piano
e291574a.wav,Clarinet Flute Telephone
e29e1f8b.wav,Flute Gong Clarinet
e2adb002.wav,Flute Harmonica Saxophone
e2b92cb5.wav,Hi-hat Snare_drum Tearing
e2b9b01a.wav,Clarinet Gong Flute
e2c0033d.wav,Trumpet Oboe Saxophone
e2c7b0c7.wav,Snare_drum Hi-hat Tearing
e2d0b667.wav,Gong Acoustic_guitar Telephone
e2d30b3a.wav,Tearing Snare_drum Writing
e2d4c145.wav,Bark Telephone Meow
e2de4941.wav,Fart Cough Squeak
e2de57a7.wav,Applause Bark Fart
e2de89a3.wav,Fart Gunshot_or_gunfire Fireworks
e2e459d7.wav,Tearing Trumpet Hi-hat
e2e69418.wav,Fireworks Meow Squeak
e2ebb0d4.wav,Clarinet Oboe Electric_piano
e2f1bb44.wav,Flute Trumpet Saxophone
e2f7c8a6.wav,Meow Laughter Squeak
e3089039.wav,Acoustic_guitar Electric_piano Gong
e3177c85.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e3181aa6.wav,Cello Double_bass Electric_piano
e31ce7b0.wav,Harmonica Flute Chime
e31d75df.wav,Fireworks Tearing Squeak
e3315711.wav,Flute Saxophone Clarinet
e3351910.wav,Gong Fireworks Trumpet
e339780a.wav,Fart Gunshot_or_gunfire Tearing
e349a6c3.wav,Chime Harmonica Tambourine
e35231d0.wav,Tambourine Chime Writing
e353b4bf.wav,Gunshot_or_gunfire Bass_drum Tearing
e356fa95.wav,Laughter Writing Applause
e35f12f0.wav,Flute Harmonica Trumpet
e3630482.wav,Snare_drum Gunshot_or_gunfire Bass_drum
e375ab40.wav,Bass_drum Hi-hat Snare_drum
e3768022.wav,Snare_drum Gunshot_or_gunfire Bass_drum
e379e79a.wav,Fart Tearing Writing
e39443f8.wav,Writing Tearing Computer_keyboard
e39e0286.wav,Clarinet Oboe Telephone
e3abe64b.wav,Clarinet Oboe Flute
e3b49d96.wav,Trumpet Tearing Writing
e3c90a56.wav,Tearing Writing Scissors
e3cb0a6e.wav,Clarinet Flute Saxophone
e3d14322.wav,Bass_drum Knock Gunshot_or_gunfire
e3d4b592.wav,Hi-hat Snare_drum Tearing
e3da2467.wav,Flute Saxophone Clarinet
e3e3196b.wav,Harmonica Flute Violin_or_fiddle
e3eb56a2.wav,Snare_drum Finger_snapping Gunshot_or_gunfire
e3ec0db0.wav,Microwave_oven Burping_or_eructation Telephone
e3f1f2f9.wav,Trumpet Oboe Saxophone
e3f27082.wav,Trumpet Flute Clarinet
e3f34b81.wav,Meow Squeak Laughter
e3f98815.wav,Tearing Scissors Writing
e3fe2138.wav,Microwave_oven Fireworks Gunshot_or_gunfire
e401cac6.wav,Snare_drum Fart Applause
e40fecc1.wav,Cello Double_bass Snare_drum
e4128354.wav,Gong Electric_piano Acoustic_guitar
e41c3eb7.wav,Cello Double_bass Acoustic_guitar
e42596d9.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e42e694c.wav,Hi-hat Snare_drum Tearing
e42e92a8.wav,Bass_drum Snare_drum Knock
e432b448.wav,Fart Squeak Computer_keyboard
e438e0e1.wav,Trumpet Oboe Saxophone
e43c7c05.wav,Bass_drum Gunshot_or_gunfire Snare_drum
e4434129.wav,Flute Saxophone Trumpet
e45b2425.wav,Finger_snapping Knock Hi-hat
e45de6c1.wav,Snare_drum Gunshot_or_gunfire Hi-hat
e468ccc1.wav,Snare_drum Trumpet Gunshot_or_gunfire
e46ab355.wav,Double_bass Electric_piano Gong
e471c021.wav,Flute Saxophone Violin_or_fiddle
e472d18b.wav,Burping_or_eructation Fart Cough
e473edee.wav,Bass_drum Snare_drum Knock
e479c8d8.wav,Flute Harmonica Chime
e48176ee.wav,Clarinet Cello Flute
e481fcef.wav,Electric_piano Double_bass Gong
e4873512.wav,Finger_snapping Knock Bass_drum
e48edf5e.wav,Gunshot_or_gunfire Snare_drum Fart
e493a861.wav,Fireworks Squeak Microwave_oven
e4be812f.wav,Snare_drum Tambourine Violin_or_fiddle
e4bec7b0.wav,Double_bass Electric_piano Acoustic_guitar
e4c3d30a.wav,Knock Trumpet Gunshot_or_gunfire
e4c717d5.wav,Tearing Hi-hat Tambourine
e4cb0219.wav,Squeak Fart Laughter
e4d51a78.wav,Snare_drum Hi-hat Tearing
e4df8768.wav,Trumpet Hi-hat Harmonica
e4f051c1.wav,Fart Tearing Knock
e4f4db8a.wav,Clarinet Oboe Flute
e4f864b3.wav,Bass_drum Gunshot_or_gunfire Snare_drum
e4fa28a5.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e5056cab.wav,Clarinet Flute Saxophone
e50eef1b.wav,Harmonica Flute Violin_or_fiddle
e51aaf41.wav,Fart Squeak Applause
e51cdfca.wav,Clarinet Saxophone Flute
e51d02bc.wav,Burping_or_eructation Cough Writing
e525683d.wav,Trumpet Hi-hat Harmonica
e52a2307.wav,Laughter Bark Meow
e52b69c9.wav,Double_bass Cello Violin_or_fiddle
e52be4bf.wav,Flute Trumpet Harmonica
e52c1e8e.wav,Snare_drum Knock Gong
e52cbafc.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e52d2253.wav,Cello Gong Microwave_oven
e53745ef.wav,Clarinet Flute Saxophone
e53b438a.wav,Bass_drum Gunshot_or_gunfire Knock
e53df098.wav,Telephone Bark Cough
e53f3c12.wav,Trumpet Flute Hi-hat
e5481d03.wav,Clarinet Flute Chime
e55bfd75.wav,Saxophone Acoustic_guitar Gong
e56400fd.wav,Double_bass Knock Acoustic_guitar
e56861aa.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e5745c91.wav,Tearing Fart Snare_drum
e576835c.wav,Snare_drum Gunshot_or_gunfire Gong
e578030f.wav,Trumpet Oboe Saxophone
e57f3c84.wav,Fart Cough Tearing
e5804f8d.wav,Gong Trumpet Electric_piano
e588af86.wav,Snare_drum Squeak Telephone
e5904a98.wav,Clarinet Telephone Harmonica
e593f704.wav,Harmonica Trumpet Squeak
e599f9a5.wav,Saxophone Clarinet Cello
e59a6c67.wav,Trumpet Flute Saxophone
e59ba79b.wav,Bass_drum Gunshot_or_gunfire Electric_piano
e5a08379.wav,Tearing Writing Fireworks
e5b55482.wav,Flute Saxophone Violin_or_fiddle
e5d6376f.wav,Bass_drum Gunshot_or_gunfire Snare_drum
e5e40f19.wav,Bass_drum Gunshot_or_gunfire Fireworks
e5e52f5e.wav,Cello Violin_or_fiddle Saxophone
e5ec0d52.wav,Keys_jangling Shatter Trumpet
e5f750d1.wav,Violin_or_fiddle Electric_piano Flute
e5fe8172.wav,Fart Gunshot_or_gunfire Tearing
e5fffe52.wav,Bass_drum Gunshot_or_gunfire Fireworks
e60237e9.wav,Trumpet Oboe Flute
e60b726b.wav,Trumpet Flute Oboe
e61dfe87.wav,Microwave_oven Meow Squeak
e61e9ed7.wav,Bass_drum Gunshot_or_gunfire Snare_drum
e630e517.wav,Tearing Hi-hat Fireworks
e636c796.wav,Acoustic_guitar Writing Trumpet
e6378e31.wav,Oboe Trumpet Saxophone
e639dbeb.wav,Hi-hat Snare_drum Tambourine
e63b43cc.wav,Clarinet Cello Saxophone
e6411e60.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e641ad66.wav,Harmonica Flute Saxophone
e641fc7b.wav,Acoustic_guitar Harmonica Telephone
e64699b7.wav,Fart Squeak Saxophone
e6474f8d.wav,Bass_drum Knock Gunshot_or_gunfire
e66d73da.wav,Squeak Fart Harmonica
e6716acd.wav,Clarinet Flute Saxophone
e6776668.wav,Electric_piano Cello Flute
e6795122.wav,Gunshot_or_gunfire Fireworks Snare_drum
e68185ea.wav,Cello Electric_piano Double_bass
e68bd9bf.wav,Fireworks Microwave_oven Squeak
e68d02a3.wav,Cello Double_bass Microwave_oven
e6935965.wav,Flute Trumpet Saxophone
e69ad5b9.wav,Tearing Writing Gunshot_or_gunfire
e6a7b632.wav,Electric_piano Gong Trumpet
e6a83457.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e6aa1e7b.wav,Gunshot_or_gunfire Tearing Snare_drum
e6c9f3d1.wav,Clarinet Saxophone Flute
e6d5f773.wav,Bass_drum Knock Double_bass
e6dcc36d.wav,Hi-hat Cowbell Snare_drum
e6dea802.wav,Writing Squeak Tearing
e6e81ed9.wav,Trumpet Flute Violin_or_fiddle
e6e8c932.wav,Cough Laughter Bark
e6eb9ec4.wav,Saxophone Trumpet Fart
e6f3a19c.wav,Bass_drum Knock Snare_drum
e708f1b5.wav,Bass_drum Gunshot_or_gunfire Knock
e7160331.wav,Trumpet Oboe Flute
e71c7193.wav,Chime Telephone Electric_piano
e722e695.wav,Gong Telephone Double_bass
e729ba9d.wav,Fireworks Fart Snare_drum
e733c9fe.wav,Applause Gunshot_or_gunfire Fireworks
e73804d6.wav,Violin_or_fiddle Saxophone Flute
e7393e5a.wav,Bass_drum Snare_drum Knock
e73f63ba.wav,Snare_drum Acoustic_guitar Squeak
e745da1a.wav,Flute Harmonica Trumpet
e747074d.wav,Electric_piano Flute Gong
e7474f3a.wav,Electric_piano Snare_drum Gong
e74e3801.wav,Clarinet Flute Saxophone
e752abed.wav,Tearing Hi-hat Squeak
e754f157.wav,Trumpet Saxophone Flute
e759efa6.wav,Snare_drum Bass_drum Gunshot_or_gunfire
e75b4e5b.wav,Violin_or_fiddle Snare_drum Bass_drum
e75d168a.wav,Flute Saxophone Harmonica
e76483c6.wav,Gong Electric_piano Trumpet
e769bae1.wav,Hi-hat Tambourine Snare_drum
e77f8846.wav,Violin_or_fiddle Bass_drum Gong
e788f361.wav,Trumpet Saxophone Flute
e78be583.wav,Violin_or_fiddle Gong Bass_drum
e7a1c468.wav,Saxophone Clarinet Cello
e7a3a5a2.wav,Laughter Squeak Harmonica
e7a83420.wav,Electric_piano Acoustic_guitar Gong
e7aea59f.wav,Cello Microwave_oven Double_bass
e7b3ab06.wav,Snare_drum Hi-hat Gong
e7b4024c.wav,Snare_drum Applause Gunshot_or_gunfire
e7b5ee52.wav,Fireworks Gunshot_or_gunfire Bus
e7b6a225.wav,Fart Tearing Bark
e7c37685.wav,Violin_or_fiddle Fart Harmonica
e7c9bcc6.wav,Violin_or_fiddle Clarinet Gong
e7d79b49.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e7d82f7f.wav,Flute Meow Harmonica
e7da3657.wav,Flute Clarinet Saxophone
e7dfd1f3.wav,Hi-hat Fart Tearing
e7e75f85.wav,Fart Tearing Gunshot_or_gunfire
e7eca16c.wav,Harmonica Flute Chime
e7f4f76f.wav,Squeak Bark Meow
e7f9e487.wav,Violin_or_fiddle Flute Snare_drum
e802f454.wav,Acoustic_guitar Electric_piano Trumpet
e803ee28.wav,Bass_drum Snare_drum Knock
e8046827.wav,Snare_drum Squeak Tearing
e807f6d1.wav,Double_bass Electric_piano Gong
e821512f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e82a729e.wav,Flute Violin_or_fiddle Electric_piano
e82b074f.wav,Snare_drum Tearing Gunshot_or_gunfire
e846fa09.wav,Telephone Squeak Harmonica
e8482b24.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e84b24bd.wav,Gong Cowbell Flute
e859a12c.wav,Trumpet Meow Knock
e85da71c.wav,Tearing Squeak Writing
e864465f.wav,Saxophone Trumpet Knock
e8765c32.wav,Double_bass Cello Violin_or_fiddle
e87f9c40.wav,Bass_drum Knock Snare_drum
e881d586.wav,Double_bass Microwave_oven Snare_drum
e882faa8.wav,Clarinet Chime Flute
e8854b0e.wav,Snare_drum Knock Acoustic_guitar
e88ac772.wav,Clarinet Flute Oboe
e89089ee.wav,Burping_or_eructation Tambourine Harmonica
e897ad43.wav,Cello Flute Saxophone
e89b887e.wav,Cello Trumpet Electric_piano
e89c9651.wav,Hi-hat Harmonica Cowbell
e8cbc59f.wav,Trumpet Flute Saxophone
e8cd5586.wav,Fireworks Gunshot_or_gunfire Snare_drum
e8cfeb79.wav,Clarinet Flute Electric_piano
e8d22c44.wav,Trumpet Harmonica Gong
e8e6b106.wav,Trumpet Hi-hat Snare_drum
e8e74226.wav,Bass_drum Snare_drum Knock
e8f6fe98.wav,Squeak Telephone Tearing
e8ffcc74.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e902f95c.wav,Double_bass Snare_drum Gunshot_or_gunfire
e91482a2.wav,Clarinet Flute Electric_piano
e92a2aa1.wav,Gong Microwave_oven Meow
e92a2c5c.wav,Flute Trumpet Saxophone
e9332631.wav,Applause Bark Cough
e934d467.wav,Tambourine Hi-hat Microwave_oven
e93791b4.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e93e33b0.wav,Harmonica Telephone Gong
e9419826.wav,Clarinet Flute Oboe
e9431311.wav,Violin_or_fiddle Flute Saxophone
e94a8dd2.wav,Fart Gunshot_or_gunfire Tearing
e9561a4a.wav,Trumpet Saxophone Violin_or_fiddle
e95cd1fd.wav,Clarinet Gong Electric_piano
e967322a.wav,Bass_drum Gunshot_or_gunfire Snare_drum
e9790a55.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e97a8b9b.wav,Flute Trumpet Oboe
e97fbc54.wav,Gunshot_or_gunfire Fireworks Fart
e9938792.wav,Harmonica Trumpet Squeak
e99f5523.wav,Trumpet Saxophone Flute
e9a18b8c.wav,Flute Trumpet Saxophone
e9a2745f.wav,Hi-hat Trumpet Snare_drum
e9a2e14c.wav,Trumpet Flute Saxophone
e9ae5ef4.wav,Bass_drum Snare_drum Knock
e9b6db58.wav,Knock Gunshot_or_gunfire Fart
e9c3fb83.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e9d8d110.wav,Harmonica Squeak Meow
e9de0efa.wav,Hi-hat Tambourine Tearing
ea042d77.wav,Trumpet Saxophone Flute
ea14cf6b.wav,Violin_or_fiddle Harmonica Electric_piano
ea293e92.wav,Shatter Tearing Fireworks
ea3bafcb.wav,Clarinet Flute Chime
ea44765b.wav,Cowbell Hi-hat Snare_drum
ea4c1d15.wav,Fart Squeak Tearing
ea5acc65.wav,Bass_drum Gunshot_or_gunfire Snare_drum
ea668c6c.wav,Fart Tearing Gunshot_or_gunfire
ea6b2637.wav,Fart Laughter Squeak
ea7100f2.wav,Finger_snapping Hi-hat Knock
ea73a4ca.wav,Knock Bark Gunshot_or_gunfire
ea7582cc.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ea78e8c1.wav,Fart Writing Microwave_oven
ea7cda43.wav,Cello Double_bass Electric_piano
ea8265da.wav,Bass_drum Knock Gunshot_or_gunfire
ea88b832.wav,Harmonica Flute Trumpet
ea93237c.wav,Bass_drum Gunshot_or_gunfire Snare_drum
ea965c4a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ea96b25c.wav,Bass_drum Knock Snare_drum
eab19c79.wav,Fart Knock Snare_drum
eabba499.wav,Electric_piano Bark Knock
eabcc607.wav,Bass_drum Snare_drum Double_bass
eac0eb86.wav,Hi-hat Tambourine Snare_drum
eac3f338.wav,Knock Fireworks Snare_drum
eac72d5b.wav,Flute Harmonica Oboe
eac9edae.wav,Trumpet Flute Saxophone
eadaf6b6.wav,Tambourine Keys_jangling Shatter
eae698ad.wav,Bass_drum Gunshot_or_gunfire Snare_drum
eaef725b.wav,Gong Double_bass Acoustic_guitar
eaf6699d.wav,Fireworks Bus Gunshot_or_gunfire
eafea238.wav,Trumpet Gong Oboe
eb01ee1f.wav,Flute Electric_piano Harmonica
eb05e65e.wav,Clarinet Trumpet Flute
eb13babe.wav,Saxophone Gunshot_or_gunfire Snare_drum
eb1735d8.wav,Bass_drum Gunshot_or_gunfire Knock
eb2f6816.wav,Bass_drum Gunshot_or_gunfire Knock
eb3ab978.wav,Saxophone Squeak Harmonica
eb464d4c.wav,Hi-hat Snare_drum Bass_drum
eb46f5f7.wav,Electric_piano Violin_or_fiddle Clarinet
eb54ab3a.wav,Shatter Squeak Fart
eb6ae706.wav,Bass_drum Knock Gunshot_or_gunfire
eb6dde00.wav,Trumpet Saxophone Flute
eb766c1e.wav,Flute Trumpet Saxophone
eb86e068.wav,Clarinet Gong Flute
eb9902ee.wav,Laughter Cough Burping_or_eructation
eb9ac3d4.wav,Flute Clarinet Trumpet
eba27afe.wav,Bass_drum Snare_drum Gunshot_or_gunfire
eba6d5dc.wav,Snare_drum Fart Hi-hat
eba9dc3a.wav,Trumpet Harmonica Violin_or_fiddle
ebad4ad3.wav,Trumpet Violin_or_fiddle Acoustic_guitar
ebae0b02.wav,Trumpet Saxophone Flute
ebb461fd.wav,Gong Electric_piano Acoustic_guitar
ebb9ad03.wav,Clarinet Flute Oboe
ebcf4592.wav,Tambourine Hi-hat Tearing
ebd41dba.wav,Knock Bass_drum Gunshot_or_gunfire
ebd6c4bc.wav,Gong Clarinet Oboe
ebdb7e7f.wav,Clarinet Telephone Gong
ebe0b4db.wav,Glockenspiel Gong Chime
ebe4a115.wav,Trumpet Flute Saxophone
ebe7e132.wav,Snare_drum Bass_drum Gunshot_or_gunfire
ebf27629.wav,Bass_drum Hi-hat Knock
ebf75b03.wav,Knock Gong Double_bass
ec012da0.wav,Tearing Snare_drum Writing
ec020970.wav,Harmonica Flute Squeak
ec0c4d2e.wav,Trumpet Oboe Saxophone
ec10ec2c.wav,Flute Clarinet Saxophone
ec1267a0.wav,Trumpet Flute Violin_or_fiddle
ec1918dd.wav,Bass_drum Snare_drum Hi-hat
ec19d6e7.wav,Bass_drum Knock Gunshot_or_gunfire
ec1e8857.wav,Bass_drum Snare_drum Finger_snapping
ec1ebbbb.wav,Bass_drum Snare_drum Knock
ec2811f7.wav,Clarinet Flute Chime
ec2b584c.wav,Harmonica Violin_or_fiddle Squeak
ec3a44f8.wav,Electric_piano Bass_drum Finger_snapping
ec3b21ba.wav,Trumpet Squeak Fireworks
ec40ea13.wav,Bass_drum Knock Snare_drum
ec42c7a8.wav,Bass_drum Gunshot_or_gunfire Snare_drum
ec43c2f2.wav,Clarinet Glockenspiel Flute
ec444504.wav,Trumpet Oboe Meow
ec457205.wav,Flute Clarinet Trumpet
ec5b950f.wav,Clarinet Flute Electric_piano
ec5e27ad.wav,Fart Cough Burping_or_eructation
ec60d3e8.wav,Trumpet Electric_piano Cello
ec683036.wav,Double_bass Gong Cello
ec6b7228.wav,Trumpet Hi-hat Harmonica
ec7366f6.wav,Tearing Fireworks Snare_drum
ec74f372.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ec77747f.wav,Tearing Shatter Writing
ec8a9d87.wav,Snare_drum Knock Microwave_oven
ec8c2792.wav,Tambourine Hi-hat Keys_jangling
ec8ea902.wav,Acoustic_guitar Harmonica Trumpet
ec93b51f.wav,Flute Trumpet Oboe
eca1581d.wav,Gong Electric_piano Knock
eca83737.wav,Hi-hat Snare_drum Gong
ecb2bfad.wav,Clarinet Flute Oboe
ecbeb6a0.wav,Fart Electric_piano Cough
ecc05fe0.wav,Bass_drum Snare_drum Knock
ecc18537.wav,Gunshot_or_gunfire Fireworks Fart
ecc6c7d1.wav,Snare_drum Gunshot_or_gunfire Bass_drum
ecd9337c.wav,Cough Burping_or_eructation Fart
ecdfcd76.wav,Clarinet Flute Saxophone
ece06864.wav,Bass_drum Knock Gunshot_or_gunfire
ece800f0.wav,Writing Acoustic_guitar Squeak
ecfa2db3.wav,Trumpet Gong Oboe
ed010968.wav,Trumpet Gong Hi-hat
ed23bba8.wav,Bass_drum Knock Tearing
ed2802db.wav,Gong Acoustic_guitar Electric_piano
ed2bfb7a.wav,Fart Writing Squeak
ed2e9480.wav,Clarinet Saxophone Flute
ed376cdc.wav,Oboe Trumpet Flute
ed53a9fa.wav,Bass_drum Gunshot_or_gunfire Knock
ed5d4897.wav,Tearing Writing Scissors
ed63f468.wav,Hi-hat Tearing Snare_drum
ed6fc67e.wav,Clarinet Flute Saxophone
ed7321c4.wav,Clarinet Oboe Flute
ed73c323.wav,Bass_drum Gunshot_or_gunfire Snare_drum
ed7408f6.wav,Snare_drum Bass_drum Fireworks
ed79887a.wav,Trumpet Hi-hat Saxophone
ed7cbed4.wav,Trumpet Cello Gong
ed8d5e9a.wav,Acoustic_guitar Double_bass Electric_piano
ed8d892a.wav,Fireworks Microwave_oven Gunshot_or_gunfire
ed8de473.wav,Clarinet Flute Trumpet
ed9385de.wav,Saxophone Cello Harmonica
ed9703f6.wav,Trumpet Snare_drum Gunshot_or_gunfire
ed9a5ee2.wav,Hi-hat Snare_drum Tearing
eda5539f.wav,Gong Acoustic_guitar Flute
edafd5f9.wav,Finger_snapping Gunshot_or_gunfire Snare_drum
edafe1b0.wav,Flute Trumpet Saxophone
edb3651f.wav,Violin_or_fiddle Cello Saxophone
edb9e802.wav,Trumpet Flute Saxophone
edc01573.wav,Snare_drum Fireworks Gunshot_or_gunfire
edc43c86.wav,Acoustic_guitar Writing Gong
edcf9cee.wav,Bass_drum Gunshot_or_gunfire Double_bass
edd77185.wav,Saxophone Flute Trumpet
ede2d5b8.wav,Tearing Gunshot_or_gunfire Fart
ede3a02c.wav,Fireworks Laughter Gong
ede87a79.wav,Tearing Snare_drum Fart
edf26489.wav,Gunshot_or_gunfire Knock Fart
edf614e9.wav,Hi-hat Snare_drum Trumpet
edf808a4.wav,Bass_drum Gunshot_or_gunfire Knock
edfb7356.wav,Microwave_oven Gunshot_or_gunfire Gong
ee0098af.wav,Trumpet Saxophone Flute
ee043a5f.wav,Clarinet Gong Flute
ee056238.wav,Gong Trumpet Electric_piano
ee081c32.wav,Cello Electric_piano Trumpet
ee0af43d.wav,Bass_drum Gunshot_or_gunfire Snare_drum
ee153962.wav,Gunshot_or_gunfire Fireworks Snare_drum
ee15464b.wav,Clarinet Flute Oboe
ee167a42.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ee23ec21.wav,Gunshot_or_gunfire Knock Tearing
ee2807a5.wav,Flute Harmonica Trumpet
ee4117a2.wav,Flute Saxophone Harmonica
ee459aaf.wav,Tearing Writing Tambourine
ee49e2ec.wav,Cello Harmonica Acoustic_guitar
ee65f748.wav,Clarinet Oboe Flute
ee68ada2.wav,Bass_drum Gunshot_or_gunfire Knock
ee6961b3.wav,Gong Hi-hat Cowbell
ee6c6145.wav,Fart Cough Shatter
ee7abf4b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ee8086af.wav,Electric_piano Bass_drum Gong
ee905c6b.wav,Burping_or_eructation Knock Cough
ee93721d.wav,Oboe Electric_piano Acoustic_guitar
ee9f51a0.wav,Snare_drum Hi-hat Tearing
eea2fb52.wav,Writing Tearing Computer_keyboard
eea313dc.wav,Clarinet Flute Saxophone
eea5d745.wav,Bass_drum Knock Snare_drum
eea89615.wav,Violin_or_fiddle Double_bass Flute
eeb77c01.wav,Clarinet Flute Telephone
eece6e6b.wav,Trumpet Oboe Gong
eed88f43.wav,Clarinet Oboe Flute
eed9adad.wav,Cello Double_bass Microwave_oven
eedb2fe2.wav,Snare_drum Gunshot_or_gunfire Hi-hat
eee02aa7.wav,Electric_piano Bass_drum Gong
eee36886.wav,Trumpet Flute Saxophone
eee3c74b.wav,Acoustic_guitar Double_bass Gong
eee623f3.wav,Harmonica Writing Telephone
eef082f3.wav,Cello Electric_piano Double_bass
eef57e88.wav,Electric_piano Acoustic_guitar Gong
eefd9b00.wav,Fireworks Gunshot_or_gunfire Bus
ef04ff6c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ef052116.wav,Clarinet Gong Flute
ef075b02.wav,Trumpet Saxophone Oboe
ef0c41e1.wav,Snare_drum Bass_drum Gunshot_or_gunfire
ef348546.wav,Cello Trumpet Saxophone
ef3b3cc9.wav,Clarinet Flute Violin_or_fiddle
ef3cf211.wav,Bass_drum Gunshot_or_gunfire Snare_drum
ef4b1baf.wav,Clarinet Flute Telephone
ef509d82.wav,Trumpet Flute Saxophone
ef5365c4.wav,Double_bass Cello Gong
ef54ce2d.wav,Bark Laughter Cough
ef59532a.wav,Trumpet Saxophone Flute
ef5d3318.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ef64e9b8.wav,Knock Trumpet Finger_snapping
ef663d83.wav,Fireworks Fart Squeak
ef66945d.wav,Harmonica Chime Electric_piano
ef67befc.wav,Clarinet Saxophone Gong
ef6e7500.wav,Clarinet Saxophone Flute
ef733ddf.wav,Clarinet Saxophone Flute
ef77ece8.wav,Clarinet Oboe Flute
ef8c4f83.wav,Flute Saxophone Oboe
ef9af038.wav,Squeak Fart Meow
ef9d7bd0.wav,Bass_drum Snare_drum Tearing
efa3e140.wav,Harmonica Squeak Saxophone
efa4618b.wav,Electric_piano Gong Trumpet
efa9dd4c.wav,Clarinet Flute Trumpet
efaab7e5.wav,Electric_piano Double_bass Saxophone
efbbc548.wav,Hi-hat Harmonica Squeak
efbf661a.wav,Applause Bark Laughter
efe4ee16.wav,Gunshot_or_gunfire Fireworks Knock
efecc2ff.wav,Flute Saxophone Trumpet
eff45317.wav,Flute Saxophone Harmonica
effdc0ab.wav,Hi-hat Snare_drum Fireworks
f0037e36.wav,Flute Chime Saxophone
f005d3c0.wav,Clarinet Harmonica Telephone
f007775c.wav,Fireworks Gunshot_or_gunfire Tearing
f007bf62.wav,Trumpet Saxophone Flute
f00dd617.wav,Flute Saxophone Laughter
f010e30d.wav,Microwave_oven Acoustic_guitar Double_bass
f0242b31.wav,Clarinet Saxophone Flute
f024bae2.wav,Writing Acoustic_guitar Squeak
f0284e49.wav,Electric_piano Gong Acoustic_guitar
f0301749.wav,Trumpet Oboe Violin_or_fiddle
f0363725.wav,Flute Clarinet Saxophone
f036bdf1.wav,Clarinet Gong Cowbell
f04b9a80.wav,Violin_or_fiddle Bass_drum Snare_drum
f04eb3d2.wav,Hi-hat Finger_snapping Tearing
f04fff72.wav,Electric_piano Acoustic_guitar Gong
f05030a1.wav,Tearing Fireworks Finger_snapping
f05791ca.wav,Bass_drum Knock Gunshot_or_gunfire
f062c9ee.wav,Electric_piano Harmonica Acoustic_guitar
f06bdafb.wav,Knock Bass_drum Gunshot_or_gunfire
f06d277b.wav,Fireworks Tearing Shatter
f070faec.wav,Saxophone Cello Double_bass
f08089a0.wav,Gong Tambourine Cowbell
f081b4ce.wav,Hi-hat Snare_drum Tearing
f08313da.wav,Fireworks Gunshot_or_gunfire Bass_drum
f085f2f7.wav,Squeak Fart Writing
f08c28b1.wav,Hi-hat Snare_drum Tambourine
f08de991.wav,Gong Electric_piano Acoustic_guitar
f0952f78.wav,Snare_drum Hi-hat Violin_or_fiddle
f095ec4f.wav,Double_bass Electric_piano Acoustic_guitar
f09d766d.wav,Clarinet Electric_piano Gong
f0a08f6e.wav,Clarinet Flute Saxophone
f0a5bdec.wav,Clarinet Violin_or_fiddle Flute
f0a8bcac.wav,Cough Telephone Fart
f0a8c0af.wav,Harmonica Trumpet Telephone
f0b6301b.wav,Flute Harmonica Violin_or_fiddle
f0bff565.wav,Fart Gunshot_or_gunfire Tearing
f0ccf0ad.wav,Hi-hat Tearing Snare_drum
f0cd3b22.wav,Applause Gunshot_or_gunfire Fireworks
f0cd4ff2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
