fname,label
f0f06c4b.wav,Knock Bass_drum Drawer_open_or_close
f1034aef.wav,Flute Violin_or_fiddle Saxophone
f1067374.wav,Acoustic_guitar Cello Electric_piano
f109869d.wav,Shatter Keys_jangling Tearing
f10c6630.wav,Trumpet Electric_piano Flute
f1140903.wav,Squeak Gong Acoustic_guitar
f1198998.wav,Fart Burping_or_eructation Squeak
f11d37bc.wav,Bass_drum Gunshot_or_gunfire Knock
f1297967.wav,Fart Gunshot_or_gunfire Bus
f12b67a6.wav,Bass_drum Snare_drum Writing
f13486a1.wav,Clarinet Flute Saxophone
f1437485.wav,Flute Telephone Saxophone
f145e956.wav,Clarinet Gong Flute
f1466adb.wav,Electric_piano Flute Saxophone
f153a007.wav,Clarinet Electric_piano Glockenspiel
f155cd5f.wav,Cello Acoustic_guitar Fart
f15b1a1d.wav,Writing Scissors Keys_jangling
f16f1900.wav,Cello Acoustic_guitar Double_bass
f175608c.wav,Hi-hat Trumpet Harmonica
f17ce543.wav,Double_bass Cello Acoustic_guitar
f17d7d55.wav,Acoustic_guitar Electric_piano Gong
f17ef252.wav,Computer_keyboard Writing Drawer_open_or_close
f17f8e04.wav,Hi-hat Trumpet Tearing
f1823776.wav,Bass_drum Knock Snare_drum
f18790fe.wav,Finger_snapping Tearing Computer_keyboard
f18dc106.wav,Clarinet Flute Glockenspiel
f1906c3d.wav,Bark Fireworks Applause
f1909601.wav,Flute Saxophone Clarinet
f1a04183.wav,Saxophone Cello Flute
f1a9435c.wav,Trumpet Flute Saxophone
f1b0f1af.wav,Clarinet Oboe Acoustic_guitar
f1b36ddb.wav,Double_bass Cello Acoustic_guitar
f1b721e0.wav,Acoustic_guitar Double_bass Glockenspiel
f1c27002.wav,Hi-hat Tambourine Keys_jangling
f1cb3ebe.wav,Acoustic_guitar Electric_piano Gong
f1cc3f7a.wav,Hi-hat Bass_drum Tearing
f1dd45a6.wav,Trumpet Oboe Violin_or_fiddle
f1e0f2a8.wav,Bass_drum Bus Snare_drum
f1ea96b7.wav,Bass_drum Knock Double_bass
f1eeddd8.wav,Squeak Meow Bark
f202372a.wav,Clarinet Acoustic_guitar Gong
f21d3c2e.wav,Cello Harmonica Flute
f222ac0b.wav,Hi-hat Snare_drum Trumpet
f22b0be7.wav,Finger_snapping Writing Tearing
f22e80d2.wav,Flute Harmonica Clarinet
f22e9699.wav,Tearing Fart Fireworks
f233e49d.wav,Knock Acoustic_guitar Microwave_oven
f249ccdf.wav,Saxophone Clarinet Acoustic_guitar
f25036f6.wav,Meow Fart Squeak
f269ff76.wav,Clarinet Oboe Gong
f26a7d90.wav,Trumpet Flute Saxophone
f26f9711.wav,Tambourine Glockenspiel Hi-hat
f27a6fcd.wav,Acoustic_guitar Cello Trumpet
f27c1378.wav,Tearing Fart Hi-hat
f2849aa9.wav,Harmonica Flute Violin_or_fiddle
f290369d.wav,Trumpet Electric_piano Flute
f29686d0.wav,Harmonica Squeak Cough
f29881fc.wav,Cello Gong Double_bass
f2a1e334.wav,Snare_drum Tambourine Fart
f2ae2b94.wav,Acoustic_guitar Electric_piano Glockenspiel
f2b378fb.wav,Chime Keys_jangling Tambourine
f2b6fd89.wav,Shatter Fireworks Fart
f2ba99d8.wav,Harmonica Fart Cello
f2be783d.wav,Hi-hat Tearing Writing
f2bf7e84.wav,Bass_drum Knock Trumpet
f2c60da6.wav,Bass_drum Snare_drum Trumpet
f2c781bc.wav,Acoustic_guitar Double_bass Gong
f2ce1323.wav,Hi-hat Trumpet Tambourine
f2e678fe.wav,Clarinet Gong Oboe
f2f5a41a.wav,Clarinet Gong Flute
f305a054.wav,Oboe Clarinet Saxophone
f30f5fca.wav,Clarinet Gong Flute
f32309a8.wav,Hi-hat Tearing Trumpet
f324562c.wav,Flute Violin_or_fiddle Saxophone
f330bf67.wav,Violin_or_fiddle Chime Harmonica
f3368ed3.wav,Bass_drum Knock Snare_drum
f33acfe4.wav,Applause Snare_drum Laughter
f33fadfc.wav,Knock Drawer_open_or_close Fireworks
f33fca42.wav,Bass_drum Snare_drum Gunshot_or_gunfire
f342c01b.wav,Clarinet Flute Cowbell
f3482344.wav,Knock Double_bass Bass_drum
f34b6f3d.wav,Bass_drum Electric_piano Double_bass
f34fb400.wav,Bass_drum Double_bass Electric_piano
f3512104.wav,Acoustic_guitar Trumpet Electric_piano
f351c242.wav,Cello Acoustic_guitar Double_bass
f35775ce.wav,Gunshot_or_gunfire Tearing Trumpet
f35f18f6.wav,Bass_drum Double_bass Electric_piano
f363b68d.wav,Finger_snapping Knock Tearing
f36cfcb5.wav,Applause Fireworks Gunshot_or_gunfire
f36f1fc6.wav,Hi-hat Tearing Bass_drum
f37780ed.wav,Bass_drum Gunshot_or_gunfire Fireworks
f3799674.wav,Acoustic_guitar Electric_piano Gong
f37abe8d.wav,Cello Saxophone Violin_or_fiddle
f37cc0fa.wav,Acoustic_guitar Gong Chime
f38c11c3.wav,Hi-hat Trumpet Squeak
f395c655.wav,Cello Gong Double_bass
f3967f91.wav,Bass_drum Tearing Hi-hat
f3a871f0.wav,Double_bass Cello Acoustic_guitar
f3ab1ef3.wav,Hi-hat Cowbell Tearing
f3ac0e7d.wav,Clarinet Flute Saxophone
f3b36b54.wav,Hi-hat Finger_snapping Trumpet
f3b615ee.wav,Hi-hat Trumpet Snare_drum
f3b7a589.wav,Trumpet Flute Gong
f3b85215.wav,Clarinet Gong Electric_piano
f3bc7650.wav,Bass_drum Gunshot_or_gunfire Tearing
f3c20960.wav,Clarinet Electric_piano Acoustic_guitar
f3c8bebe.wav,Clarinet Flute Saxophone
f3ccf80f.wav,Burping_or_eructation Squeak Fart
f3dc4e70.wav,Writing Computer_keyboard Scissors
f3e88606.wav,Bass_drum Trumpet Snare_drum
f3fb49b4.wav,Clarinet Acoustic_guitar Flute
f40ccfa4.wav,Trumpet Electric_piano Gong
f40cdd0e.wav,Gong Acoustic_guitar Cello
f40d9111.wav,Bass_drum Electric_piano Tearing
f40f792d.wav,Acoustic_guitar Electric_piano Gong
f41ae5f1.wav,Gunshot_or_gunfire Knock Trumpet
f4235f93.wav,Double_bass Cello Microwave_oven
f4272031.wav,Hi-hat Bass_drum Shatter
f42b9f0e.wav,Acoustic_guitar Cello Gong
f4344d88.wav,Flute Harmonica Clarinet
f43c73b6.wav,Flute Trumpet Oboe
f43f193a.wav,Gunshot_or_gunfire Fart Fireworks
f442491d.wav,Bass_drum Double_bass Electric_piano
f4467979.wav,Acoustic_guitar Cello Electric_piano
f446a833.wav,Oboe Clarinet Gong
f44f2fc4.wav,Cello Violin_or_fiddle Trumpet
f45176ff.wav,Violin_or_fiddle Bass_drum Trumpet
f471cb4d.wav,Trumpet Violin_or_fiddle Gong
f485bb24.wav,Glockenspiel Acoustic_guitar Electric_piano
f48a55d8.wav,Oboe Clarinet Violin_or_fiddle
f48be1f9.wav,Clarinet Acoustic_guitar Gong
f48ca77e.wav,Hi-hat Gong Snare_drum
f48e16cb.wav,Gunshot_or_gunfire Bass_drum Fireworks
f491595c.wav,Bass_drum Electric_piano Trumpet
f491aa38.wav,Double_bass Cello Acoustic_guitar
f492d14f.wav,Clarinet Glockenspiel Flute
f4964493.wav,Cello Double_bass Gong
f496c598.wav,Drawer_open_or_close Fireworks Squeak
f4998875.wav,Bass_drum Trumpet Knock
f49ba3a9.wav,Telephone Flute Hi-hat
f4a0c5b0.wav,Bass_drum Electric_piano Double_bass
f4ad1785.wav,Cowbell Tambourine Acoustic_guitar
f4ad5b09.wav,Hi-hat Tambourine Tearing
f4af0789.wav,Bass_drum Knock Trumpet
f4b04a05.wav,Tearing Scissors Writing
f4c008e4.wav,Cowbell Gong Oboe
f4c4bee1.wav,Hi-hat Trumpet Gong
f4c59c79.wav,Hi-hat Trumpet Finger_snapping
f4c73471.wav,Bass_drum Knock Gunshot_or_gunfire
f4cf5b17.wav,Bass_drum Electric_piano Trumpet
f4da4f67.wav,Acoustic_guitar Meow Cello
f4deed2a.wav,Clarinet Glockenspiel Electric_piano
f4e26bd3.wav,Trumpet Knock Bass_drum
f4e4574e.wav,Cello Acoustic_guitar Double_bass
f4f2c082.wav,Cello Double_bass Violin_or_fiddle
f4f49675.wav,Clarinet Gong Flute
f4f53121.wav,Finger_snapping Knock Glockenspiel
f4fa5d90.wav,Meow Squeak Telephone
f50877bb.wav,Bass_drum Knock Fireworks
f50b5c10.wav,Double_bass Cello Microwave_oven
f50df1a4.wav,Fireworks Knock Tearing
f50eb747.wav,Bass_drum Gunshot_or_gunfire Tearing
f5114bea.wav,Double_bass Cello Electric_piano
f516dcf7.wav,Laughter Bark Meow
f5201bc1.wav,Knock Finger_snapping Tearing
f52523f9.wav,Meow Squeak Trumpet
f5259c1e.wav,Hi-hat Finger_snapping Trumpet
f5299dbb.wav,Hi-hat Finger_snapping Tambourine
f52e9bed.wav,Acoustic_guitar Electric_piano Cello
f5311216.wav,Electric_piano Saxophone Gong
f544880c.wav,Bass_drum Snare_drum Electric_piano
f54d8437.wav,Hi-hat Snare_drum Tambourine
f54da152.wav,Cowbell Tambourine Hi-hat
f556314d.wav,Hi-hat Snare_drum Finger_snapping
f561e9b6.wav,Trumpet Gong Cello
f563d75b.wav,Gong Acoustic_guitar Knock
f56645e1.wav,Fireworks Knock Drawer_open_or_close
f56c5c40.wav,Finger_snapping Writing Meow
f589fdf1.wav,Finger_snapping Writing Computer_keyboard
f58c8640.wav,Hi-hat Snare_drum Fireworks
f58cbc78.wav,Saxophone Clarinet Flute
f5b2b65b.wav,Flute Harmonica Saxophone
f5bd4347.wav,Acoustic_guitar Double_bass Cello
f5c3bfc2.wav,Trumpet Oboe Gong
f5c51456.wav,Fart Bark Tearing
f5c805a5.wav,Acoustic_guitar Glockenspiel Telephone
f5ca8e35.wav,Cello Acoustic_guitar Violin_or_fiddle
f5cd66b8.wav,Acoustic_guitar Gong Cello
f5d21b43.wav,Bass_drum Electric_piano Knock
f5d2eea4.wav,Trumpet Violin_or_fiddle Acoustic_guitar
f5d7c29d.wav,Knock Fireworks Trumpet
f5dd877a.wav,Glockenspiel Violin_or_fiddle Acoustic_guitar
f5e60fcd.wav,Hi-hat Snare_drum Bass_drum
f5e789e8.wav,Acoustic_guitar Electric_piano Double_bass
f5e966be.wav,Fart Tearing Fireworks
f5e9ae1f.wav,Flute Saxophone Cello
f5fa7ccf.wav,Violin_or_fiddle Cello Acoustic_guitar
f5feee30.wav,Glockenspiel Chime Electric_piano
f600a363.wav,Cello Double_bass Bus
f604aa13.wav,Cello Double_bass Gong
f6070929.wav,Cello Harmonica Flute
f6129f6b.wav,Keys_jangling Writing Squeak
f61aff76.wav,Bass_drum Knock Trumpet
f61ea8d2.wav,Knock Double_bass Gong
f6200701.wav,Clarinet Flute Acoustic_guitar
f6220f87.wav,Knock Double_bass Bass_drum
f62211dc.wav,Bass_drum Knock Gunshot_or_gunfire
f625bc14.wav,Bass_drum Snare_drum Trumpet
f62d7d55.wav,Trumpet Violin_or_fiddle Saxophone
f62f2b82.wav,Hi-hat Snare_drum Tearing
f659bce2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
f65f8250.wav,Trumpet Oboe Electric_piano
f65f85d6.wav,Hi-hat Shatter Bass_drum
f666dc7e.wav,Bass_drum Tearing Snare_drum
f66fe595.wav,Trumpet Flute Oboe
f6810709.wav,Hi-hat Tearing Fart
f68fe2d5.wav,Bass_drum Trumpet Tearing
f6a19c9f.wav,Trumpet Flute Electric_piano
f6a3ee71.wav,Snare_drum Hi-hat Fireworks
f6ac7d8a.wav,Cello Violin_or_fiddle Gong
f6ae1e9c.wav,Fireworks Squeak Chime
f6b32e72.wav,Trumpet Finger_snapping Knock
f6b70398.wav,Flute Oboe Clarinet
f6b71655.wav,Clarinet Flute Saxophone
f6bd2e28.wav,Bass_drum Electric_piano Trumpet
f6c24440.wav,Applause Bark Gunshot_or_gunfire
f6c30338.wav,Clarinet Flute Glockenspiel
f6c75c32.wav,Trumpet Oboe Flute
f6d42b78.wav,Glockenspiel Chime Acoustic_guitar
f6d67e6c.wav,Knock Hi-hat Cowbell
f6dcbf31.wav,Knock Bass_drum Finger_snapping
f6e45fdf.wav,Hi-hat Trumpet Snare_drum
f6fcccd1.wav,Harmonica Oboe Electric_piano
f6fe63d1.wav,Finger_snapping Tearing Writing
f705f4fa.wav,Snare_drum Fart Gunshot_or_gunfire
f71728c2.wav,Bus Fireworks Bass_drum
f71be2b6.wav,Bass_drum Knock Double_bass
f71e8693.wav,Snare_drum Microwave_oven Tearing
f7278e3d.wav,Snare_drum Writing Bass_drum
f72bef3a.wav,Acoustic_guitar Clarinet Electric_piano
f7334222.wav,Writing Fireworks Bass_drum
f73dde21.wav,Hi-hat Shatter Tearing
f74301f3.wav,Bass_drum Tearing Electric_piano
f752e0f3.wav,Hi-hat Snare_drum Trumpet
f75fbfb4.wav,Bass_drum Electric_piano Double_bass
f7669b32.wav,Electric_piano Cello Flute
f772ac5f.wav,Cello Microwave_oven Telephone
f774f554.wav,Trumpet Flute Harmonica
f777f610.wav,Snare_drum Knock Trumpet
f77827d3.wav,Cello Double_bass Acoustic_guitar
f77bc174.wav,Fireworks Tearing Squeak
f77f5fdf.wav,Finger_snapping Knock Shatter
f7953176.wav,Double_bass Cello Gong
f79552a2.wav,Acoustic_guitar Glockenspiel Electric_piano
f798e36d.wav,Writing Finger_snapping Computer_keyboard
f79f4f15.wav,Trumpet Electric_piano Flute
f7a83f21.wav,Cello Acoustic_guitar Gong
f7a95cdc.wav,Violin_or_fiddle Bark Cello
f7aa5dc2.wav,Glockenspiel Electric_piano Acoustic_guitar
f7b401ec.wav,Harmonica Cello Hi-hat
f7bc9584.wav,Bass_drum Double_bass Knock
f7c4a4ff.wav,Bass_drum Electric_piano Knock
f7d72b9c.wav,Cello Double_bass Gong
f7dc0ed3.wav,Meow Laughter Squeak
f7dfcdfe.wav,Trumpet Harmonica Flute
f7e18b3d.wav,Finger_snapping Tearing Writing
f7e1ba3d.wav,Trumpet Electric_piano Oboe
f7eaa48b.wav,Knock Bass_drum Trumpet
f7f1c6d5.wav,Squeak Meow Fart
f80578df.wav,Clarinet Flute Gong
f8080b32.wav,Fireworks Snare_drum Gunshot_or_gunfire
f80a4ff8.wav,Finger_snapping Trumpet Writing
f80a7950.wav,Trumpet Gong Electric_piano
f80c5b76.wav,Clarinet Acoustic_guitar Flute
f80dbd54.wav,Acoustic_guitar Glockenspiel Electric_piano
f80f48e8.wav,Hi-hat Trumpet Tearing
f8128d63.wav,Drawer_open_or_close Squeak Finger_snapping
f814f4e1.wav,Bass_drum Snare_drum Double_bass
f819b0d1.wav,Finger_snapping Bark Trumpet
f82c60a0.wav,Bass_drum Electric_piano Double_bass
f82d07b8.wav,Clarinet Saxophone Acoustic_guitar
f834ab22.wav,Fireworks Squeak Finger_snapping
f835a221.wav,Acoustic_guitar Double_bass Electric_piano
f836b659.wav,Hi-hat Trumpet Gong
f84010f6.wav,Harmonica Electric_piano Flute
f845c487.wav,Clarinet Gong Acoustic_guitar
f84ba102.wav,Hi-hat Tearing Trumpet
f84dce78.wav,Bass_drum Gunshot_or_gunfire Snare_drum
f852cb30.wav,Clarinet Flute Oboe
f8575288.wav,Gong Clarinet Flute
f85a25b7.wav,Clarinet Saxophone Flute
f863de8b.wav,Cello Violin_or_fiddle Saxophone
f86835fa.wav,Fart Tearing Computer_keyboard
f877bf4b.wav,Acoustic_guitar Oboe Electric_piano
f87ab566.wav,Clarinet Electric_piano Gong
f893b3a5.wav,Hi-hat Tambourine Snare_drum
f8a251c2.wav,Clarinet Oboe Violin_or_fiddle
f8a388b3.wav,Oboe Trumpet Harmonica
f8a6357e.wav,Trumpet Gong Saxophone
f8aa2c49.wav,Cello Double_bass Electric_piano
f8b0345e.wav,Cello Double_bass Gong
f8b342e8.wav,Fart Telephone Tearing
f8b3e5c3.wav,Shatter Keys_jangling Scissors
f8b3fcb7.wav,Squeak Bark Telephone
f8b468f3.wav,Bass_drum Electric_piano Knock
f8b71082.wav,Trumpet Bass_drum Electric_piano
f8b85b87.wav,Bass_drum Trumpet Snare_drum
f8c5c517.wav,Bass_drum Trumpet Tearing
f8cecc24.wav,Bass_drum Knock Electric_piano
f8d334b5.wav,Hi-hat Trumpet Tambourine
f8d5595c.wav,Bass_drum Snare_drum Knock
f8e1e10f.wav,Cowbell Harmonica Electric_piano
f8e697a8.wav,Hi-hat Snare_drum Computer_keyboard
f8eadaaf.wav,Glockenspiel Electric_piano Chime
f8eb72e8.wav,Bass_drum Knock Electric_piano
f8f8e780.wav,Bass_drum Electric_piano Knock
f8fb3da3.wav,Clarinet Flute Glockenspiel
f8fbb223.wav,Acoustic_guitar Gong Clarinet
f9018d96.wav,Clarinet Acoustic_guitar Electric_piano
f9069fa8.wav,Clarinet Gong Electric_piano
f908aca3.wav,Hi-hat Snare_drum Finger_snapping
f909229b.wav,Double_bass Knock Gong
f90ae625.wav,Hi-hat Chime Tambourine
f90bd516.wav,Finger_snapping Tearing Writing
f90cdd57.wav,Trumpet Oboe Electric_piano
f91203c2.wav,Trumpet Oboe Flute
f935bc3f.wav,Finger_snapping Tearing Writing
f93b467d.wav,Gong Hi-hat Glockenspiel
f9414516.wav,Cello Double_bass Acoustic_guitar
f945a3ca.wav,Clarinet Glockenspiel Acoustic_guitar
f94b3cf9.wav,Bass_drum Knock Trumpet
f94e453a.wav,Hi-hat Gong Tearing
f94f7bdd.wav,Bass_drum Finger_snapping Knock
f95ce72b.wav,Hi-hat Squeak Fireworks
f960204d.wav,Bass_drum Snare_drum Trumpet
f9623636.wav,Clarinet Oboe Flute
f9650e4d.wav,Electric_piano Acoustic_guitar Glockenspiel
f96a840b.wav,Cello Double_bass Gong
f96cada2.wav,Cello Double_bass Flute
f96fec0d.wav,Double_bass Knock Gong
f9702f02.wav,Acoustic_guitar Gong Electric_piano
f973347a.wav,Fart Squeak Cough
f978fe37.wav,Clarinet Acoustic_guitar Glockenspiel
f982ef80.wav,Acoustic_guitar Electric_piano Gong
f9839a14.wav,Bass_drum Double_bass Knock
f98c8231.wav,Fireworks Gunshot_or_gunfire Knock
f98d5030.wav,Snare_drum Fart Microwave_oven
f991465b.wav,Trumpet Gong Cello
f99a8533.wav,Fireworks Fart Writing
f9ad38e2.wav,Bass_drum Snare_drum Trumpet
f9b48b5d.wav,Clarinet Gong Acoustic_guitar
f9bc94a6.wav,Knock Gong Double_bass
f9cbaee4.wav,Clarinet Flute Electric_piano
f9e73570.wav,Violin_or_fiddle Cello Bass_drum
f9f3e0e0.wav,Clarinet Saxophone Flute
f9fc36f6.wav,Clarinet Electric_piano Acoustic_guitar
fa105c22.wav,Bass_drum Snare_drum Trumpet
fa140410.wav,Trumpet Violin_or_fiddle Saxophone
fa157f45.wav,Cello Double_bass Acoustic_guitar
fa179c64.wav,Hi-hat Bass_drum Snare_drum
fa259766.wav,Cello Violin_or_fiddle Double_bass
fa2fa9ae.wav,Cello Cowbell Gong
fa3fdf47.wav,Bass_drum Electric_piano Gunshot_or_gunfire
fa420afc.wav,Flute Harmonica Trumpet
fa43fdd8.wav,Cello Acoustic_guitar Double_bass
fa45b631.wav,Oboe Clarinet Flute
fa53a61e.wav,Acoustic_guitar Electric_piano Gong
fa53e485.wav,Electric_piano Clarinet Flute
fa5d1ac7.wav,Bass_drum Electric_piano Double_bass
fa638e20.wav,Bass_drum Electric_piano Tearing
fa669522.wav,Bass_drum Gunshot_or_gunfire Snare_drum
fa6c3248.wav,Fart Gunshot_or_gunfire Fireworks
fa802589.wav,Finger_snapping Knock Shatter
fa8c4bf9.wav,Hi-hat Tambourine Cowbell
fa9e3dbd.wav,Clarinet Acoustic_guitar Glockenspiel
faa6e7a2.wav,Hi-hat Harmonica Trumpet
faa76917.wav,Oboe Cello Trumpet
faacfbde.wav,Clarinet Saxophone Flute
fabda59e.wav,Oboe Clarinet Acoustic_guitar
fac25bd4.wav,Burping_or_eructation Knock Cough
fac2ca19.wav,Laughter Computer_keyboard Squeak
fac9183b.wav,Hi-hat Harmonica Gong
facf58c7.wav,Trumpet Hi-hat Finger_snapping
fad0ea2e.wav,Hi-hat Bass_drum Snare_drum
fad93dd0.wav,Acoustic_guitar Electric_piano Gong
fae0e6e3.wav,Fart Writing Fireworks
faef306c.wav,Writing Keys_jangling Scissors
faf83687.wav,Double_bass Electric_piano Gong
fafa5987.wav,Tambourine Writing Keys_jangling
fb01040a.wav,Fart Burping_or_eructation Drawer_open_or_close
fb02a136.wav,Harmonica Chime Flute
fb117dad.wav,Tearing Writing Scissors
fb13efba.wav,Bass_drum Double_bass Electric_piano
fb1b7eff.wav,Bass_drum Tearing Hi-hat
fb2807f1.wav,Bass_drum Snare_drum Tearing
fb2addf4.wav,Double_bass Cello Acoustic_guitar
fb307e58.wav,Bass_drum Double_bass Electric_piano
fb342a8a.wav,Hi-hat Tambourine Trumpet
fb39c458.wav,Bass_drum Finger_snapping Knock
fb3a4935.wav,Clarinet Gong Acoustic_guitar
fb3ddaa0.wav,Bass_drum Knock Snare_drum
fb4aed88.wav,Saxophone Flute Electric_piano
fb4b09b1.wav,Cello Violin_or_fiddle Double_bass
fb5fb6b9.wav,Clarinet Gong Acoustic_guitar
fb5fe58c.wav,Clarinet Gong Flute
fb650776.wav,Cello Gong Double_bass
fb6775ce.wav,Flute Saxophone Harmonica
fb6796ef.wav,Clarinet Violin_or_fiddle Glockenspiel
fb6f64b1.wav,Knock Finger_snapping Electric_piano
fb728d88.wav,Cello Double_bass Violin_or_fiddle
fb76efa5.wav,Hi-hat Bass_drum Harmonica
fb78e8b2.wav,Trumpet Flute Electric_piano
fb84a793.wav,Acoustic_guitar Electric_piano Clarinet
fb8c240d.wav,Bass_drum Electric_piano Knock
fb9aefc9.wav,Writing Computer_keyboard Trumpet
fba0d044.wav,Knock Bass_drum Tearing
fba1ee61.wav,Acoustic_guitar Gong Squeak
fba9ba05.wav,Bass_drum Electric_piano Knock
fbb11370.wav,Hi-hat Finger_snapping Trumpet
fbb90132.wav,Clarinet Flute Acoustic_guitar
fbb9b3b4.wav,Clarinet Acoustic_guitar Oboe
fbc83b12.wav,Saxophone Electric_piano Clarinet
fbcb4c20.wav,Bass_drum Snare_drum Double_bass
fbce9adb.wav,Fart Bass_drum Snare_drum
fbd280bc.wav,Bark Telephone Laughter
fbe0bc84.wav,Finger_snapping Tearing Scissors
fbedd7dd.wav,Cello Violin_or_fiddle Flute
fbf1ed93.wav,Saxophone Trumpet Violin_or_fiddle
fc0ab9f4.wav,Harmonica Flute Electric_piano
fc19a9cd.wav,Finger_snapping Snare_drum Writing
fc1be49c.wav,Fireworks Gunshot_or_gunfire Knock
fc2d8019.wav,Bass_drum Double_bass Knock
fc37a395.wav,Clarinet Electric_piano Glockenspiel
fc394206.wav,Electric_piano Microwave_oven Telephone
fc47cc8a.wav,Bus Microwave_oven Double_bass
fc4a04c4.wav,Fireworks Knock Gunshot_or_gunfire
fc532c53.wav,Hi-hat Trumpet Finger_snapping
fc63f339.wav,Knock Finger_snapping Glockenspiel
fc6cefea.wav,Gong Electric_piano Hi-hat
fc7b2c2b.wav,Clarinet Saxophone Flute
fc862923.wav,Cowbell Gong Bark
fc9781b4.wav,Hi-hat Snare_drum Trumpet
fc9c24e6.wav,Cello Double_bass Gong
fca0beb6.wav,Finger_snapping Knock Writing
fca1f035.wav,Trumpet Oboe Saxophone
fca3a926.wav,Tearing Writing Computer_keyboard
fca422d2.wav,Clarinet Gong Snare_drum
fcacbc93.wav,Hi-hat Harmonica Chime
fcb11f8f.wav,Flute Saxophone Clarinet
fcb47686.wav,Fart Gunshot_or_gunfire Drawer_open_or_close
fcb7fe3f.wav,Trumpet Tearing Hi-hat
fcc09ba7.wav,Snare_drum Fart Bass_drum
fcc25b66.wav,Fart Squeak Snare_drum
fcca643b.wav,Telephone Laughter Writing
fcccdc54.wav,Trumpet Oboe Saxophone
fcd3b624.wav,Fart Shatter Gunshot_or_gunfire
fcd57de3.wav,Harmonica Clarinet Flute
fcd8fe9e.wav,Tambourine Burping_or_eructation Fart
fcdcbccd.wav,Clarinet Oboe Flute
fce68aae.wav,Hi-hat Trumpet Snare_drum
fce6d554.wav,Bass_drum Trumpet Hi-hat
fce8e9f6.wav,Scissors Writing Tearing
fd04919c.wav,Bass_drum Knock Double_bass
fd04ec32.wav,Electric_piano Clarinet Gong
fd06a41f.wav,Bass_drum Electric_piano Knock
fd099fbd.wav,Acoustic_guitar Cello Double_bass
fd104560.wav,Flute Clarinet Saxophone
fd14aca3.wav,Clarinet Flute Oboe
fd1f998e.wav,Clarinet Saxophone Flute
fd247b03.wav,Double_bass Acoustic_guitar Electric_piano
fd285ac2.wav,Flute Saxophone Clarinet
fd32497a.wav,Hi-hat Tearing Snare_drum
fd346587.wav,Writing Tearing Knock
fd3e7f3c.wav,Tearing Scissors Keys_jangling
fd408633.wav,Flute Clarinet Saxophone
fd4796f3.wav,Bass_drum Electric_piano Knock
fd4b6f1d.wav,Trumpet Violin_or_fiddle Oboe
fd4ccbfe.wav,Gong Double_bass Electric_piano
fd556887.wav,Cello Double_bass Violin_or_fiddle
fd576268.wav,Finger_snapping Knock Glockenspiel
fd6430d6.wav,Fart Squeak Shatter
fd6f5363.wav,Cello Acoustic_guitar Double_bass
fd6fa35d.wav,Double_bass Acoustic_guitar Electric_piano
fd71b448.wav,Hi-hat Writing Trumpet
fd77f2aa.wav,Hi-hat Snare_drum Trumpet
fd78b997.wav,Hi-hat Gong Snare_drum
fd7e1257.wav,Bass_drum Trumpet Snare_drum
fd89b0b7.wav,Trumpet Oboe Gong
fd996293.wav,Clarinet Gong Acoustic_guitar
fda0cdbc.wav,Tearing Writing Scissors
fda3a50e.wav,Fart Snare_drum Squeak
fdb29940.wav,Drawer_open_or_close Tearing Writing
fdb4d472.wav,Hi-hat Trumpet Tambourine
fdb69d64.wav,Cello Violin_or_fiddle Gong
fdbd59d9.wav,Tearing Bass_drum Gunshot_or_gunfire
fdcfc537.wav,Flute Electric_piano Cello
fdd028f8.wav,Knock Fireworks Tearing
fdd2d983.wav,Bass_drum Electric_piano Knock
fde27f1f.wav,Cello Gong Fireworks
fdeadf75.wav,Hi-hat Snare_drum Tearing
fdfdf937.wav,Bass_drum Knock Fireworks
fe045366.wav,Saxophone Flute Electric_piano
fe04bfe5.wav,Gunshot_or_gunfire Fireworks Knock
fe0ef4fd.wav,Tearing Hi-hat Writing
fe14e431.wav,Chime Harmonica Hi-hat
fe15d115.wav,Acoustic_guitar Cello Double_bass
fe177fe1.wav,Gong Trumpet Flute
fe242bad.wav,Bass_drum Snare_drum Trumpet
fe2711fe.wav,Double_bass Cello Electric_piano
fe319c0b.wav,Bass_drum Electric_piano Double_bass
fe38e315.wav,Squeak Tearing Hi-hat
fe49e8d2.wav,Fireworks Bus Tearing
fe5b0d23.wav,Hi-hat Tearing Fireworks
fe60287b.wav,Clarinet Electric_piano Acoustic_guitar
fe63fd9b.wav,Saxophone Flute Clarinet
fe747b60.wav,Knock Trumpet Glockenspiel
fe76c957.wav,Acoustic_guitar Cello Gong
fe7ef7a5.wav,Harmonica Hi-hat Fireworks
fe995ee3.wav,Bark Cowbell Snare_drum
fea0565a.wav,Tearing Hi-hat Writing
fea820cb.wav,Bass_drum Trumpet Knock
feaffb2e.wav,Double_bass Gong Knock
feb0df6f.wav,Fart Tearing Gunshot_or_gunfire
feb91346.wav,Bass_drum Snare_drum Gong
fec5d04d.wav,Cello Double_bass Electric_piano
feca097a.wav,Saxophone Gong Violin_or_fiddle
feca9a9e.wav,Knock Trumpet Double_bass
fed40200.wav,Bass_drum Snare_drum Gunshot_or_gunfire
fed5f0e6.wav,Double_bass Electric_piano Trumpet
fee1e8e2.wav,Electric_piano Flute Double_bass
