fname,label
ef9af038.wav,Squeak Tearing Fart
ef9d7bd0.wav,Bass_drum Knock Tearing
efa3e140.wav,Acoustic_guitar Cello Harmonica
efa4618b.wav,Electric_piano Gong Trumpet
efa9dd4c.wav,Clarinet Flute Gong
efaab7e5.wav,Cowbell Glockenspiel Flute
efbbc548.wav,Trumpet Violin_or_fiddle Harmonica
efbf661a.wav,Fart Acoustic_guitar Applause
efe4ee16.wav,Bass_drum Gong Trumpet
efecc2ff.wav,Flute Clarinet Trumpet
eff45317.wav,Flute Harmonica Saxophone
effdc0ab.wav,Shatter Hi-hat Fireworks
f0037e36.wav,Flute Clarinet Saxophone
f005d3c0.wav,Oboe Clarinet Flute
f007775c.wav,Fireworks Trumpet Applause
f007bf62.wav,Trumpet Flute Harmonica
f00dd617.wav,Flute Saxophone Harmonica
f010e30d.wav,Cello Acoustic_guitar Double_bass
f0242b31.wav,Clarinet Flute Cowbell
f024bae2.wav,Cello Writing Trumpet
f0284e49.wav,Gong Acoustic_guitar Knock
f0301749.wav,Trumpet Bass_drum Oboe
f0363725.wav,Flute Clarinet Trumpet
f036bdf1.wav,Clarinet Gong Acoustic_guitar
f04b9a80.wav,Violin_or_fiddle Cello Cowbell
f04eb3d2.wav,Hi-hat Gong Shatter
f04fff72.wav,Acoustic_guitar Cello Flute
f05030a1.wav,Tearing Finger_snapping Writing
f05791ca.wav,Knock Bass_drum Fireworks
f062c9ee.wav,Glockenspiel Electric_piano Chime
f06bdafb.wav,Acoustic_guitar Microwave_oven Knock
f06d277b.wav,Shatter Tearing Fart
f070faec.wav,Cello Saxophone Flute
f08089a0.wav,Gong Hi-hat Cowbell
f081b4ce.wav,Hi-hat Tearing Finger_snapping
f08313da.wav,Microwave_oven Fireworks Squeak
f085f2f7.wav,Tearing Computer_keyboard Writing
f08c28b1.wav,Hi-hat Trumpet Tambourine
f08de991.wav,Acoustic_guitar Cello Gong
f0952f78.wav,Violin_or_fiddle Cello Double_bass
f095ec4f.wav,Double_bass Cello Acoustic_guitar
f09d766d.wav,Clarinet Gong Oboe
f0a08f6e.wav,Clarinet Gong Flute
f0a5bdec.wav,Clarinet Flute Oboe
f0a8bcac.wav,Cello Saxophone Gong
f0a8c0af.wav,Flute Cello Harmonica
f0b6301b.wav,Harmonica Hi-hat Flute
f0bff565.wav,Fart Gunshot_or_gunfire Burping_or_eructation
f0ccf0ad.wav,Hi-hat Tearing Finger_snapping
f0cd3b22.wav,Applause Fireworks Squeak
f0cd4ff2.wav,Bass_drum Snare_drum Double_bass
f0d5373d.wav,Snare_drum Tearing Fart
f0d62aca.wav,Clarinet Gong Oboe
f0f06c4b.wav,Knock Microwave_oven Bass_drum
f1034aef.wav,Flute Clarinet Saxophone
f1067374.wav,Acoustic_guitar Cello Trumpet
f109869d.wav,Shatter Keys_jangling Tearing
f10c6630.wav,Trumpet Flute Gong
f1140903.wav,Hi-hat Gong Squeak
f1198998.wav,Fart Harmonica Burping_or_eructation
f11d37bc.wav,Bass_drum Cello Gong
f1297967.wav,Fart Saxophone Shatter
f12b67a6.wav,Snare_drum Writing Bass_drum
f13486a1.wav,Flute Harmonica Bass_drum
f1437485.wav,Flute Laughter Telephone
f145e956.wav,Flute Chime Cowbell
f1466adb.wav,Flute Clarinet Saxophone
f153a007.wav,Clarinet Gong Flute
f155cd5f.wav,Acoustic_guitar Cello Saxophone
f15b1a1d.wav,Tearing Writing Scissors
f16f1900.wav,Cello Acoustic_guitar Double_bass
f175608c.wav,Hi-hat Gong Harmonica
f17ce543.wav,Acoustic_guitar Cello Microwave_oven
f17d7d55.wav,Glockenspiel Acoustic_guitar Trumpet
f17ef252.wav,Writing Fart Computer_keyboard
f17f8e04.wav,Hi-hat Tearing Trumpet
f1823776.wav,Bass_drum Snare_drum Tearing
f18790fe.wav,Finger_snapping Tearing Writing
f18dc106.wav,Clarinet Gong Oboe
f1906c3d.wav,Applause Laughter Cough
f1909601.wav,Flute Saxophone Violin_or_fiddle
f1a04183.wav,Saxophone Violin_or_fiddle Cello
f1a9435c.wav,Trumpet Flute Oboe
f1b0f1af.wav,Clarinet Oboe Flute
f1b36ddb.wav,Cello Acoustic_guitar Double_bass
f1b721e0.wav,Acoustic_guitar Cello Double_bass
f1c27002.wav,Shatter Tearing Hi-hat
f1cb3ebe.wav,Acoustic_guitar Gong Hi-hat
f1cc3f7a.wav,Fart Shatter Tearing
f1dd45a6.wav,Trumpet Oboe Clarinet
f1e0f2a8.wav,Electric_piano Bass_drum Double_bass
f1ea96b7.wav,Bass_drum Double_bass Knock
f1eeddd8.wav,Squeak Meow Burping_or_eructation
f202372a.wav,Clarinet Gong Saxophone
f21d3c2e.wav,Harmonica Gong Chime
f222ac0b.wav,Hi-hat Gong Snare_drum
f22b0be7.wav,Finger_snapping Tearing Bass_drum
f22e80d2.wav,Flute Harmonica Bass_drum
f22e9699.wav,Tearing Fart Shatter
f233e49d.wav,Knock Microwave_oven Shatter
f249ccdf.wav,Clarinet Flute Trumpet
f25036f6.wav,Meow Squeak Fireworks
f269ff76.wav,Oboe Clarinet Trumpet
f26a7d90.wav,Trumpet Flute Oboe
f26f9711.wav,Glockenspiel Cowbell Finger_snapping
f27a6fcd.wav,Acoustic_guitar Double_bass Cello
f27c1378.wav,Fart Burping_or_eructation Tearing
f2849aa9.wav,Flute Harmonica Clarinet
f290369d.wav,Clarinet Gong Flute
f29686d0.wav,Telephone Burping_or_eructation Meow
f29881fc.wav,Cello Trumpet Gong
f2a1e334.wav,Tearing Microwave_oven Chime
f2ae2b94.wav,Electric_piano Glockenspiel Gong
f2b378fb.wav,Keys_jangling Chime Scissors
f2b6fd89.wav,Shatter Fart Microwave_oven
f2ba99d8.wav,Harmonica Laughter Cough
f2be783d.wav,Tearing Fart Shatter
f2bf7e84.wav,Microwave_oven Knock Acoustic_guitar
f2c60da6.wav,Bass_drum Snare_drum Knock
f2c781bc.wav,Saxophone Clarinet Acoustic_guitar
f2ce1323.wav,Hi-hat Trumpet Gong
f2e678fe.wav,Clarinet Gong Saxophone
f2f5a41a.wav,Clarinet Oboe Gong
f305a054.wav,Oboe Saxophone Clarinet
f30f5fca.wav,Clarinet Gong Saxophone
f32309a8.wav,Hi-hat Finger_snapping Trumpet
f324562c.wav,Flute Cello Saxophone
f330bf67.wav,Harmonica Violin_or_fiddle Flute
f3368ed3.wav,Bass_drum Snare_drum Hi-hat
f33acfe4.wav,Applause Fart Squeak
f33fadfc.wav,Drawer_open_or_close Microwave_oven Fart
f33fca42.wav,Bass_drum Snare_drum Hi-hat
f342c01b.wav,Clarinet Flute Acoustic_guitar
f3482344.wav,Acoustic_guitar Knock Electric_piano
f34b6f3d.wav,Electric_piano Acoustic_guitar Gong
f34fb400.wav,Bass_drum Double_bass Gong
f3512104.wav,Acoustic_guitar Electric_piano Saxophone
f351c242.wav,Acoustic_guitar Violin_or_fiddle Cello
f35775ce.wav,Gunshot_or_gunfire Snare_drum Fart
f35f18f6.wav,Bass_drum Electric_piano Double_bass
f363b68d.wav,Finger_snapping Shatter Tearing
f36cfcb5.wav,Applause Fireworks Gunshot_or_gunfire
f36f1fc6.wav,Hi-hat Bass_drum Snare_drum
f37780ed.wav,Bass_drum Fart Gunshot_or_gunfire
f3799674.wav,Acoustic_guitar Electric_piano Gong
f37abe8d.wav,Cello Acoustic_guitar Trumpet
f37cc0fa.wav,Hi-hat Chime Gong
f38c11c3.wav,Hi-hat Squeak Fart
f395c655.wav,Cello Gong Double_bass
f3967f91.wav,Snare_drum Hi-hat Trumpet
f3a871f0.wav,Acoustic_guitar Cello Double_bass
f3ab1ef3.wav,Hi-hat Cowbell Flute
f3ac0e7d.wav,Flute Clarinet Cowbell
f3b36b54.wav,Hi-hat Tearing Keys_jangling
f3b615ee.wav,Hi-hat Snare_drum Harmonica
f3b7a589.wav,Trumpet Gong Flute
f3b85215.wav,Clarinet Gong Oboe
f3bc7650.wav,Bass_drum Fart Gunshot_or_gunfire
f3c20960.wav,Clarinet Flute Gong
f3c8bebe.wav,Clarinet Gong Saxophone
f3ccf80f.wav,Laughter Saxophone Cough
f3dc4e70.wav,Fart Tearing Shatter
f3e88606.wav,Snare_drum Hi-hat Tambourine
f3fb49b4.wav,Clarinet Gong Electric_piano
f40ccfa4.wav,Flute Gong Clarinet
f40cdd0e.wav,Gong Acoustic_guitar Double_bass
f40d9111.wav,Bass_drum Fart Electric_piano
f40f792d.wav,Electric_piano Chime Glockenspiel
f41ae5f1.wav,Snare_drum Bark Telephone
f4235f93.wav,Double_bass Cello Microwave_oven
f4272031.wav,Shatter Oboe Squeak
f42b9f0e.wav,Acoustic_guitar Cello Oboe
f4344d88.wav,Flute Cello Trumpet
f43c73b6.wav,Clarinet Flute Gong
f43f193a.wav,Fart Gunshot_or_gunfire Saxophone
f442491d.wav,Bass_drum Electric_piano Double_bass
f4467979.wav,Acoustic_guitar Cello Double_bass
f446a833.wav,Clarinet Oboe Telephone
f44f2fc4.wav,Trumpet Glockenspiel Violin_or_fiddle
f45176ff.wav,Cello Violin_or_fiddle Saxophone
f471cb4d.wav,Trumpet Violin_or_fiddle Saxophone
f485bb24.wav,Flute Clarinet Harmonica
f48a55d8.wav,Flute Clarinet Violin_or_fiddle
f48be1f9.wav,Clarinet Gong Saxophone
f48ca77e.wav,Hi-hat Shatter Tearing
f48e16cb.wav,Fart Gunshot_or_gunfire Bass_drum
f491595c.wav,Bass_drum Electric_piano Double_bass
f491aa38.wav,Cello Double_bass Acoustic_guitar
f492d14f.wav,Clarinet Gong Flute
f4964493.wav,Cello Acoustic_guitar Trumpet
f496c598.wav,Tearing Squeak Fart
f4998875.wav,Bass_drum Trumpet Knock
f49ba3a9.wav,Gong Bark Telephone
f4a0c5b0.wav,Bass_drum Double_bass Electric_piano
f4ad1785.wav,Cowbell Glockenspiel Tearing
f4ad5b09.wav,Hi-hat Tearing Snare_drum
f4af0789.wav,Bass_drum Fart Snare_drum
f4b04a05.wav,Tearing Scissors Finger_snapping
f4c008e4.wav,Gong Trumpet Oboe
f4c4bee1.wav,Hi-hat Fart Gong
f4c59c79.wav,Hi-hat Trumpet Gong
f4c73471.wav,Bass_drum Fart Hi-hat
f4cf5b17.wav,Bass_drum Gong Fart
f4da4f67.wav,Acoustic_guitar Trumpet Violin_or_fiddle
f4deed2a.wav,Clarinet Flute Gong
f4e26bd3.wav,Double_bass Trumpet Acoustic_guitar
f4e4574e.wav,Double_bass Cello Acoustic_guitar
f4f2c082.wav,Cello Double_bass Flute
f4f49675.wav,Clarinet Saxophone Gong
f4f53121.wav,Finger_snapping Glockenspiel Shatter
f4fa5d90.wav,Burping_or_eructation Meow Fart
f50877bb.wav,Bass_drum Knock Double_bass
f50b5c10.wav,Double_bass Cello Acoustic_guitar
f50df1a4.wav,Fireworks Squeak Fart
f50eb747.wav,Bass_drum Fart Gunshot_or_gunfire
f5114bea.wav,Double_bass Trumpet Acoustic_guitar
f516dcf7.wav,Bark Telephone Tearing
f5201bc1.wav,Writing Tearing Fart
f52523f9.wav,Meow Trumpet Squeak
f5259c1e.wav,Hi-hat Gong Finger_snapping
f5299dbb.wav,Hi-hat Fart Gunshot_or_gunfire
f52e9bed.wav,Acoustic_guitar Cello Telephone
f5311216.wav,Saxophone Trumpet Clarinet
f544880c.wav,Bass_drum Snare_drum Fart
f54d8437.wav,Shatter Hi-hat Tambourine
f54da152.wav,Cowbell Hi-hat Tearing
f556314d.wav,Hi-hat Tearing Trumpet
f561e9b6.wav,Gong Electric_piano Acoustic_guitar
f563d75b.wav,Gong Acoustic_guitar Cello
f56645e1.wav,Fireworks Squeak Microwave_oven
f56c5c40.wav,Tearing Telephone Writing
f589fdf1.wav,Finger_snapping Tearing Meow
f58c8640.wav,Fart Shatter Tearing
f58cbc78.wav,Flute Clarinet Violin_or_fiddle
f5b2b65b.wav,Harmonica Flute Clarinet
f5bd4347.wav,Acoustic_guitar Cello Electric_piano
f5c3bfc2.wav,Trumpet Oboe Saxophone
f5c51456.wav,Fart Bark Telephone
f5c805a5.wav,Glockenspiel Flute Cello
f5ca8e35.wav,Saxophone Violin_or_fiddle Cello
f5cd66b8.wav,Acoustic_guitar Gong Double_bass
f5d21b43.wav,Bass_drum Electric_piano Double_bass
f5d2eea4.wav,Trumpet Violin_or_fiddle Bass_drum
f5d7c29d.wav,Shatter Tearing Keys_jangling
f5dd877a.wav,Trumpet Chime Gong
f5e60fcd.wav,Snare_drum Bass_drum Fart
f5e789e8.wav,Acoustic_guitar Electric_piano Saxophone
f5e966be.wav,Fart Tearing Gunshot_or_gunfire
f5e9ae1f.wav,Flute Violin_or_fiddle Saxophone
f5fa7ccf.wav,Acoustic_guitar Cello Flute
f5feee30.wav,Squeak Meow Chime
f600a363.wav,Cello Double_bass Microwave_oven
f604aa13.wav,Cello Microwave_oven Double_bass
f6070929.wav,Cello Flute Harmonica
f6129f6b.wav,Cowbell Burping_or_eructation Tearing
f61aff76.wav,Bass_drum Knock Trumpet
f61ea8d2.wav,Double_bass Cello Trumpet
f6200701.wav,Clarinet Flute Gong
f6220f87.wav,Knock Double_bass Microwave_oven
f62211dc.wav,Knock Bass_drum Drawer_open_or_close
f625bc14.wav,Bass_drum Snare_drum Fart
f62d7d55.wav,Trumpet Saxophone Fart
f62f2b82.wav,Hi-hat Tambourine Scissors
f659bce2.wav,Bass_drum Snare_drum Fart
f65f8250.wav,Trumpet Flute Clarinet
f65f85d6.wav,Hi-hat Cowbell Shatter
f666dc7e.wav,Bass_drum Flute Finger_snapping
f66fe595.wav,Trumpet Clarinet Gong
f6810709.wav,Tearing Fart Fireworks
f68fe2d5.wav,Finger_snapping Bass_drum Trumpet
f6a19c9f.wav,Trumpet Saxophone Flute
f6a3ee71.wav,Gunshot_or_gunfire Fart Snare_drum
f6ac7d8a.wav,Cello Double_bass Harmonica
f6ae1e9c.wav,Fireworks Meow Squeak
f6b32e72.wav,Trumpet Knock Finger_snapping
f6b70398.wav,Clarinet Flute Oboe
f6b71655.wav,Clarinet Flute Glockenspiel
f6bd2e28.wav,Bass_drum Double_bass Electric_piano
f6c24440.wav,Applause Fireworks Laughter
f6c30338.wav,Clarinet Oboe Saxophone
f6c75c32.wav,Trumpet Flute Hi-hat
f6d42b78.wav,Glockenspiel Cowbell Meow
f6d67e6c.wav,Cowbell Gong Violin_or_fiddle
f6dcbf31.wav,Knock Tearing Finger_snapping
f6e45fdf.wav,Hi-hat Trumpet Shatter
f6fcccd1.wav,Oboe Harmonica Electric_piano
f6fe63d1.wav,Finger_snapping Trumpet Writing
f705f4fa.wav,Fart Snare_drum Tearing
f71728c2.wav,Fart Shatter Saxophone
f71be2b6.wav,Bass_drum Microwave_oven Saxophone
f71e8693.wav,Microwave_oven Tearing Drawer_open_or_close
f7278e3d.wav,Acoustic_guitar Electric_piano Fart
f72bef3a.wav,Clarinet Gong Electric_piano
f7334222.wav,Microwave_oven Gong Cello
f73dde21.wav,Shatter Tambourine Tearing
f74301f3.wav,Bass_drum Fart Electric_piano
f752e0f3.wav,Hi-hat Harmonica Snare_drum
f75fbfb4.wav,Bass_drum Electric_piano Double_bass
f7669b32.wav,Flute Clarinet Harmonica
f772ac5f.wav,Flute Cello Chime
f774f554.wav,Trumpet Harmonica Flute
f777f610.wav,Tearing Snare_drum Microwave_oven
f77827d3.wav,Cello Trumpet Double_bass
f77bc174.wav,Tearing Fireworks Squeak
f77f5fdf.wav,Finger_snapping Tearing Knock
f7953176.wav,Gong Cello Double_bass
f79552a2.wav,Gong Acoustic_guitar Electric_piano
f798e36d.wav,Fart Bass_drum Burping_or_eructation
f79f4f15.wav,Trumpet Flute Hi-hat
f7a83f21.wav,Cello Flute Saxophone
f7a95cdc.wav,Violin_or_fiddle Bass_drum Glockenspiel
f7aa5dc2.wav,Trumpet Clarinet Flute
f7b401ec.wav,Fart Harmonica Bass_drum
f7bc9584.wav,Double_bass Bass_drum Knock
f7c4a4ff.wav,Bass_drum Electric_piano Fart
f7d72b9c.wav,Cello Double_bass Acoustic_guitar
f7dc0ed3.wav,Flute Meow Squeak
f7dfcdfe.wav,Trumpet Harmonica Flute
f7e18b3d.wav,Shatter Squeak Tearing
f7e1ba3d.wav,Trumpet Flute Oboe
f7eaa48b.wav,Knock Double_bass Microwave_oven
f7f1c6d5.wav,Harmonica Tearing Meow
f80578df.wav,Cowbell Violin_or_fiddle Flute
f8080b32.wav,Snare_drum Fireworks Microwave_oven
f80a4ff8.wav,Keys_jangling Acoustic_guitar Scissors
f80a7950.wav,Trumpet Saxophone Cello
f80c5b76.wav,Flute Clarinet Trumpet
f80dbd54.wav,Harmonica Flute Cowbell
f80f48e8.wav,Gunshot_or_gunfire Snare_drum Tearing
f8128d63.wav,Tearing Microwave_oven Cough
f814f4e1.wav,Bass_drum Double_bass Microwave_oven
f819b0d1.wav,Meow Finger_snapping Burping_or_eructation
f82c60a0.wav,Bass_drum Double_bass Microwave_oven
f82d07b8.wav,Clarinet Flute Glockenspiel
f834ab22.wav,Tearing Microwave_oven Finger_snapping
f835a221.wav,Cello Acoustic_guitar Flute
f836b659.wav,Hi-hat Trumpet Scissors
f84010f6.wav,Harmonica Flute Chime
f845c487.wav,Clarinet Gong Electric_piano
f84ba102.wav,Hi-hat Tearing Finger_snapping
f84dce78.wav,Bass_drum Fart Tearing
f852cb30.wav,Clarinet Electric_piano Gong
f8575288.wav,Gong Cowbell Tambourine
f85a25b7.wav,Clarinet Saxophone Flute
f863de8b.wav,Cello Double_bass Acoustic_guitar
f86835fa.wav,Tearing Finger_snapping Gunshot_or_gunfire
f877bf4b.wav,Electric_piano Clarinet Harmonica
f87ab566.wav,Clarinet Acoustic_guitar Saxophone
f893b3a5.wav,Tearing Hi-hat Tambourine
f8a251c2.wav,Clarinet Oboe Flute
f8a388b3.wav,Oboe Meow Trumpet
f8a6357e.wav,Saxophone Trumpet Clarinet
f8aa2c49.wav,Cello Double_bass Acoustic_guitar
f8b0345e.wav,Cello Double_bass Trumpet
f8b342e8.wav,Telephone Writing Acoustic_guitar
f8b3e5c3.wav,Shatter Keys_jangling Scissors
f8b3fcb7.wav,Fart Finger_snapping Tearing
f8b468f3.wav,Bass_drum Electric_piano Double_bass
f8b71082.wav,Double_bass Electric_piano Gong
f8b85b87.wav,Bass_drum Snare_drum Hi-hat
f8c5c517.wav,Bass_drum Knock Writing
f8cecc24.wav,Bass_drum Double_bass Knock
f8d334b5.wav,Hi-hat Tambourine Trumpet
f8d5595c.wav,Bass_drum Knock Snare_drum
f8e1e10f.wav,Harmonica Flute Cowbell
f8e697a8.wav,Snare_drum Finger_snapping Computer_keyboard
f8eadaaf.wav,Glockenspiel Electric_piano Gong
f8eb72e8.wav,Bass_drum Knock Double_bass
f8f8e780.wav,Bass_drum Electric_piano Fart
f8fb3da3.wav,Clarinet Flute Chime
f8fbb223.wav,Acoustic_guitar Cello Gong
f9018d96.wav,Clarinet Gong Flute
f9069fa8.wav,Clarinet Gong Telephone
f908aca3.wav,Hi-hat Acoustic_guitar Trumpet
f909229b.wav,Cello Acoustic_guitar Double_bass
f90ae625.wav,Hi-hat Tambourine Chime
f90bd516.wav,Scissors Writing Microwave_oven
f90cdd57.wav,Trumpet Clarinet Gong
f91203c2.wav,Trumpet Oboe Flute
f935bc3f.wav,Drawer_open_or_close Microwave_oven Tearing
f93b467d.wav,Gong Electric_piano Double_bass
f9414516.wav,Cello Flute Electric_piano
f945a3ca.wav,Clarinet Glockenspiel Gong
f94b3cf9.wav,Bass_drum Knock Fart
f94e453a.wav,Electric_piano Tearing Fart
f94f7bdd.wav,Bass_drum Finger_snapping Gong
f95ce72b.wav,Hi-hat Trumpet Snare_drum
f960204d.wav,Bass_drum Fart Hi-hat
f9623636.wav,Clarinet Oboe Gong
f9650e4d.wav,Trumpet Electric_piano Acoustic_guitar
f96a840b.wav,Cello Double_bass Acoustic_guitar
f96cada2.wav,Flute Gong Acoustic_guitar
f96fec0d.wav,Double_bass Gong Trumpet
f9702f02.wav,Electric_piano Acoustic_guitar Gong
f973347a.wav,Fart Burping_or_eructation Cough
f978fe37.wav,Clarinet Acoustic_guitar Gong
f982ef80.wav,Acoustic_guitar Electric_piano Gong
f9839a14.wav,Bass_drum Hi-hat Snare_drum
f98c8231.wav,Gunshot_or_gunfire Fireworks Snare_drum
f98d5030.wav,Fart Saxophone Gunshot_or_gunfire
f991465b.wav,Trumpet Acoustic_guitar Telephone
f99a8533.wav,Cough Writing Burping_or_eructation
f9ad38e2.wav,Bass_drum Snare_drum Violin_or_fiddle
f9b48b5d.wav,Clarinet Gong Acoustic_guitar
f9bc94a6.wav,Microwave_oven Acoustic_guitar Gong
f9cbaee4.wav,Clarinet Gong Flute
f9e73570.wav,Violin_or_fiddle Bass_drum Glockenspiel
f9f3e0e0.wav,Flute Cello Saxophone
f9fc36f6.wav,Clarinet Electric_piano Gong
fa105c22.wav,Microwave_oven Fart Squeak
fa140410.wav,Trumpet Flute Violin_or_fiddle
fa157f45.wav,Cello Double_bass Acoustic_guitar
fa179c64.wav,Tearing Bass_drum Fart
fa259766.wav,Cello Double_bass Saxophone
fa2fa9ae.wav,Violin_or_fiddle Acoustic_guitar Gong
fa3fdf47.wav,Bass_drum Double_bass Electric_piano
fa420afc.wav,Flute Clarinet Harmonica
fa43fdd8.wav,Clarinet Acoustic_guitar Gong
fa45b631.wav,Oboe Clarinet Electric_piano
fa53a61e.wav,Double_bass Cello Saxophone
fa53e485.wav,Flute Trumpet Clarinet
fa5d1ac7.wav,Bass_drum Double_bass Microwave_oven
fa638e20.wav,Bass_drum Fart Electric_piano
fa669522.wav,Bass_drum Fart Snare_drum
fa6c3248.wav,Fart Gunshot_or_gunfire Cowbell
fa802589.wav,Finger_snapping Glockenspiel Shatter
fa8c4bf9.wav,Hi-hat Harmonica Tearing
fa9e3dbd.wav,Clarinet Oboe Flute
faa6e7a2.wav,Hi-hat Harmonica Tearing
faa76917.wav,Saxophone Cello Double_bass
faacfbde.wav,Gong Clarinet Chime
fabda59e.wav,Oboe Clarinet Gong
fac25bd4.wav,Burping_or_eructation Cough Telephone
fac2ca19.wav,Chime Shatter Squeak
fac9183b.wav,Hi-hat Shatter Cowbell
facf58c7.wav,Hi-hat Acoustic_guitar Trumpet
fad0ea2e.wav,Hi-hat Snare_drum Cowbell
fad93dd0.wav,Acoustic_guitar Gong Violin_or_fiddle
fae0e6e3.wav,Gong Chime Tambourine
faef306c.wav,Writing Keys_jangling Scissors
faf83687.wav,Double_bass Cello Trumpet
fafa5987.wav,Tambourine Chime Keys_jangling
fb01040a.wav,Fart Drawer_open_or_close Squeak
fb02a136.wav,Flute Clarinet Harmonica
fb117dad.wav,Tearing Shatter Scissors
fb13efba.wav,Bass_drum Fart Snare_drum
fb1b7eff.wav,Tearing Snare_drum Electric_piano
fb2807f1.wav,Bass_drum Snare_drum Fart
fb2addf4.wav,Double_bass Cello Trumpet
fb307e58.wav,Bass_drum Double_bass Electric_piano
fb342a8a.wav,Hi-hat Finger_snapping Trumpet
fb39c458.wav,Tearing Bass_drum Microwave_oven
fb3a4935.wav,Clarinet Gong Flute
fb3ddaa0.wav,Bass_drum Finger_snapping Hi-hat
fb4aed88.wav,Flute Saxophone Trumpet
fb4b09b1.wav,Cello Flute Harmonica
fb5fb6b9.wav,Clarinet Oboe Saxophone
fb5fe58c.wav,Clarinet Gong Saxophone
fb650776.wav,Cello Acoustic_guitar Flute
fb6775ce.wav,Flute Harmonica Clarinet
fb6796ef.wav,Flute Clarinet Gong
fb6f64b1.wav,Knock Electric_piano Bass_drum
fb728d88.wav,Flute Violin_or_fiddle Electric_piano
fb76efa5.wav,Hi-hat Harmonica Tearing
fb78e8b2.wav,Trumpet Flute Hi-hat
fb84a793.wav,Electric_piano Acoustic_guitar Glockenspiel
fb8c240d.wav,Bass_drum Double_bass Microwave_oven
fb9aefc9.wav,Writing Fireworks Gong
fba0d044.wav,Knock Trumpet Cowbell
fba1ee61.wav,Gong Acoustic_guitar Chime
fba9ba05.wav,Bass_drum Electric_piano Double_bass
fbb11370.wav,Hi-hat Shatter Tearing
fbb90132.wav,Clarinet Flute Glockenspiel
fbb9b3b4.wav,Clarinet Oboe Saxophone
fbc83b12.wav,Saxophone Acoustic_guitar Clarinet
fbcb4c20.wav,Double_bass Bass_drum Microwave_oven
fbce9adb.wav,Fart Burping_or_eructation Tambourine
fbd280bc.wav,Telephone Bark Laughter
fbe0bc84.wav,Finger_snapping Scissors Tearing
fbedd7dd.wav,Flute Saxophone Trumpet
fbf1ed93.wav,Saxophone Harmonica Violin_or_fiddle
fc0ab9f4.wav,Harmonica Clarinet Flute
fc19a9cd.wav,Burping_or_eructation Cough Telephone
fc1be49c.wav,Double_bass Acoustic_guitar Trumpet
fc2d8019.wav,Bass_drum Double_bass Cello
fc37a395.wav,Clarinet Flute Gong
fc394206.wav,Microwave_oven Squeak Glockenspiel
fc47cc8a.wav,Acoustic_guitar Microwave_oven Cello
fc4a04c4.wav,Gong Fireworks Cello
fc532c53.wav,Hi-hat Trumpet Gong
fc63f339.wav,Knock Glockenspiel Finger_snapping
fc6cefea.wav,Gong Fart Telephone
fc7b2c2b.wav,Clarinet Flute Gong
fc862923.wav,Cowbell Tearing Gong
fc9781b4.wav,Hi-hat Gong Fireworks
fc9c24e6.wav,Cello Acoustic_guitar Double_bass
fca0beb6.wav,Tearing Finger_snapping Fart
fca1f035.wav,Trumpet Saxophone Oboe
fca3a926.wav,Finger_snapping Cough Knock
fca422d2.wav,Flute Squeak Tearing
fcacbc93.wav,Hi-hat Harmonica Gong
fcb11f8f.wav,Saxophone Trumpet Flute
fcb47686.wav,Fart Saxophone Gunshot_or_gunfire
fcb7fe3f.wav,Hi-hat Finger_snapping Trumpet
fcc09ba7.wav,Acoustic_guitar Telephone Gong
fcc25b66.wav,Saxophone Harmonica Fart
fcca643b.wav,Writing Chime Telephone
fcccdc54.wav,Trumpet Flute Gong
fcd3b624.wav,Fart Shatter Cowbell
fcd57de3.wav,Trumpet Flute Cello
fcd8fe9e.wav,Burping_or_eructation Fart Tearing
fcdcbccd.wav,Gong Flute Oboe
fce68aae.wav,Hi-hat Snare_drum Tearing
fce6d554.wav,Hi-hat Bass_drum Snare_drum
fce8e9f6.wav,Keys_jangling Shatter Scissors
fd04919c.wav,Bass_drum Finger_snapping Trumpet
fd04ec32.wav,Gong Clarinet Electric_piano
fd06a41f.wav,Bass_drum Electric_piano Double_bass
fd099fbd.wav,Acoustic_guitar Double_bass Cello
fd104560.wav,Flute Cello Clarinet
fd14aca3.wav,Clarinet Gong Oboe
fd1f998e.wav,Clarinet Flute Gong
fd247b03.wav,Acoustic_guitar Electric_piano Double_bass
fd285ac2.wav,Flute Saxophone Clarinet
fd32497a.wav,Tearing Snare_drum Fart
fd346587.wav,Tearing Drawer_open_or_close Writing
fd3e7f3c.wav,Tearing Keys_jangling Writing
fd408633.wav,Flute Clarinet Saxophone
fd4796f3.wav,Bass_drum Electric_piano Double_bass
fd4b6f1d.wav,Trumpet Bass_drum Flute
fd4ccbfe.wav,Gong Electric_piano Acoustic_guitar
fd556887.wav,Electric_piano Violin_or_fiddle Saxophone
fd576268.wav,Finger_snapping Glockenspiel Acoustic_guitar
fd6430d6.wav,Fart Squeak Drawer_open_or_close
fd6f5363.wav,Acoustic_guitar Cello Electric_piano
fd6fa35d.wav,Acoustic_guitar Electric_piano Double_bass
fd71b448.wav,Scissors Hi-hat Tearing
fd77f2aa.wav,Hi-hat Snare_drum Finger_snapping
fd78b997.wav,Hi-hat Snare_drum Gong
fd7e1257.wav,Hi-hat Acoustic_guitar Tearing
fd89b0b7.wav,Trumpet Oboe Saxophone
fd996293.wav,Clarinet Saxophone Gong
fda0cdbc.wav,Tearing Snare_drum Hi-hat
